scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.43100,4132452,True,2020-02-10 21:28:42,0.43100,True
0.42895,4018152,True,2020-02-10 21:55:45,0.42895,True
0.42819,4015049,True,2020-02-10 19:51:22,0.42819,True
0.42788,4064302,True,2020-02-10 21:18:42,0.42788,True
0.42714,4026431,True,2020-02-10 20:13:48,0.42714,True
0.42705,4074053,True,2020-02-10 16:32:34,0.42705,True
0.42578,4139129,True,2020-02-10 18:06:42,0.42578,True
0.42563,4014952,True,2020-02-10 16:34:12,0.42563,True
0.42476,4030934,True,2020-02-10 22:00:30,0.42476,True
0.42430,4014164,True,2020-02-10 19:56:21,0.42430,True
0.42425,4211367,True,2020-02-10 16:10:58,0.42425,True
0.42305,4015616,True,2020-02-10 03:55:31,0.42305,True
0.42278,4014617,True,2020-02-10 14:06:43,0.42278,True
0.42178,4014916,True,2020-02-10 22:09:42,0.42178,True
0.42048,4074279,True,2020-02-10 21:06:15,0.42048,True
0.42048,4016763,True,2020-02-10 10:17:20,0.42048,True
0.41973,4032557,True,2020-02-10 18:18:12,0.41973,True
0.41904,4013547,True,2020-02-10 21:42:52,0.41904,True
0.41825,4096085,True,2020-02-10 19:03:04,0.41825,True
0.41770,4102542,True,2020-02-10 21:59:59,0.41770,True
0.41726,4016328,True,2020-02-10 18:24:02,0.41726,True
0.41702,4101058,True,2020-02-10 14:06:18,0.41702,True
0.41440,4014991,True,2020-02-10 21:13:55,0.41440,True
0.41402,4293283,True,2020-02-10 21:17:57,0.41402,True
0.41398,4258212,True,2020-02-10 21:21:23,0.41398,True
0.41271,4015315,True,2020-02-10 05:30:34,0.41271,True
0.41235,4221666,True,2020-02-10 16:48:56,0.41235,True
0.41235,4079846,True,2020-02-10 21:20:24,0.41235,True
0.41229,4261796,True,2020-02-10 16:02:47,0.41229,True
0.41208,4020723,True,2020-02-10 21:37:24,0.41208,True
0.41189,4162132,True,2020-02-10 16:16:42,0.41189,True
0.41145,4250927,True,2020-02-10 18:35:30,0.41145,True
0.41134,4017387,True,2020-02-10 13:59:49,0.41134,True
0.41123,4301172,True,2020-02-10 21:47:08,0.41123,True
0.41105,4018970,True,2020-02-10 16:15:00,0.41105,True
0.41082,4018393,True,2020-02-10 22:04:06,0.41082,True
0.41069,4015148,True,2020-02-10 14:42:42,0.41069,True
0.40923,4222070,True,2020-02-10 22:12:40,0.40923,True
0.40901,4297131,True,2020-02-10 23:16:15,0.40901,True
0.40828,4223433,True,2020-02-10 06:24:49,0.40828,True
0.40784,4028075,True,2020-02-10 15:10:57,0.40784,True
0.40775,4292626,True,2020-02-10 18:05:33,0.40775,True
0.40766,4025621,True,2020-02-10 15:07:18,0.40766,True
0.40760,4181915,True,2020-02-10 18:01:36,0.40760,True
0.40743,4295935,True,2020-02-10 16:26:26,0.40743,True
0.40612,4014919,True,2020-02-10 22:14:12,0.40612,True
0.40535,4034555,True,2020-02-10 12:54:02,0.40535,True
0.40512,4149769,True,2020-02-10 07:37:19,0.40512,True
0.40443,4041564,True,2020-02-05 02:02:41,0.40443,True
0.40426,4292706,True,2020-02-10 17:52:38,0.40426,True
0.40329,4181157,True,2020-02-10 19:32:53,0.40329,True
0.40321,4015161,True,2020-02-10 17:59:31,0.40321,True
0.40290,4017851,True,2020-02-10 05:41:43,0.40290,True
0.40180,4218689,True,2020-02-10 20:59:22,0.40180,True
0.40177,4318804,True,2020-02-10 14:27:54,0.40177,True
0.40165,4288351,True,2020-02-10 10:15:57,0.40165,True
0.40145,4316924,True,2020-02-10 17:38:59,0.40145,True
0.40141,4075886,True,2020-02-10 13:25:43,0.40141,True
0.40095,4291636,True,2020-02-10 18:23:43,0.40095,True
0.40094,4225811,True,2020-02-10 15:33:38,0.40094,True
0.40077,4241696,True,2020-02-10 18:23:16,0.40077,True
0.40058,4317239,True,2020-02-10 17:33:58,0.40058,True
0.40042,4257142,True,2020-02-10 15:17:31,0.40042,True
0.39991,4290382,True,2020-02-10 23:14:20,0.39991,True
0.39985,4025047,True,2020-02-06 10:18:51,0.39985,True
0.39980,4324917,True,2020-02-10 22:43:20,0.39980,True
0.39976,4192931,True,2020-02-10 17:17:34,0.39976,True
0.39973,4031362,True,2020-02-10 09:33:08,0.39973,True
0.39934,4158233,True,2020-02-10 09:48:39,0.39934,True
0.39918,4272326,True,2020-02-10 21:34:00,0.39918,True
0.39893,4033942,True,2020-02-10 22:02:17,0.39893,True
0.39884,4096331,True,2020-02-07 18:24:13,0.39884,True
0.39844,4073981,True,2020-02-10 15:57:12,0.39844,True
0.39811,4047149,True,2020-02-10 16:18:30,0.39811,True
0.39749,4093835,True,2020-02-09 08:03:45,0.39749,True
0.39699,4292390,True,2020-02-10 22:26:42,0.39699,True
0.39645,4230949,True,2020-02-10 13:44:37,0.39645,True
0.39597,4014360,True,2020-02-10 14:23:30,0.39597,True
0.39585,4338635,True,2020-02-10 22:51:36,0.39585,True
0.39562,4252475,True,2020-02-10 21:05:11,0.39562,True
0.39546,4224851,True,2020-02-09 18:03:10,0.39546,True
0.39534,4014797,True,2020-02-10 16:44:18,0.39534,True
0.39507,4304576,True,2020-02-10 11:37:33,0.39507,True
0.39499,4015638,True,2020-02-10 16:52:29,0.39499,True
0.39491,4285653,True,2020-02-10 09:46:18,0.39491,True
0.39443,4019960,True,2020-02-10 17:37:20,0.39443,True
0.39442,4025884,True,2020-02-09 06:48:50,0.39442,True
0.39434,4015393,True,2020-02-10 22:45:07,0.39434,True
0.39429,4035091,True,2020-02-10 09:45:05,0.39429,True
0.39356,4303796,True,2020-02-09 18:11:25,0.39356,True
0.39326,4063308,True,2020-02-08 12:58:48,0.39326,True
0.39303,4040658,True,2020-02-10 16:40:03,0.39303,True
0.39297,4224726,True,2020-02-05 14:07:26,0.39297,True
0.39267,4015433,True,2020-02-10 17:53:28,0.39267,True
0.39255,4195165,True,2020-02-10 06:28:40,0.39255,True
0.39251,4015386,True,2020-02-10 23:28:58,0.39251,True
0.39177,4322201,True,2020-02-10 21:10:47,0.39177,True
0.39104,4022035,True,2020-02-09 11:02:33,0.39104,True
0.39072,4017781,True,2020-02-10 16:43:59,0.39072,True
