scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.05100,1202543,True,2018-02-11 02:47:43,0.05100,True
0.05211,1210282,True,2018-02-15 20:48:51,0.05211,True
0.05232,1238243,True,2018-02-15 22:43:48,0.05232,True
0.05304,1338837,True,2018-02-15 23:25:41,0.05304,True
0.05471,1207017,True,2018-02-15 21:41:24,0.05471,True
0.05506,1255586,True,2018-02-12 01:18:19,0.05506,True
0.05537,1309810,True,2018-02-15 23:51:27,0.05537,True
0.05558,1301116,True,2018-02-15 16:04:13,0.05558,True
0.05581,1271193,True,2018-02-15 17:50:11,0.05581,True
0.05587,1266699,True,2018-02-15 23:11:12,0.05587,True
0.05589,1239066,True,2018-02-15 23:54:56,0.05589,True
0.05653,1226327,True,2018-02-09 22:02:35,0.05653,True
0.05659,1246782,True,2018-02-15 23:51:06,0.05659,True
0.05693,1231048,True,2018-02-02 07:46:42,0.05693,True
0.05701,1235761,True,2018-02-14 05:02:49,0.05701,True
0.05729,1206057,True,2018-02-05 06:55:02,0.05729,True
0.05734,1249381,True,2018-02-15 23:58:35,0.05734,True
0.05747,1327298,True,2018-02-07 05:37:24,0.05747,True
0.05810,1220016,True,2018-01-01 15:34:16,0.05810,True
0.05828,1244104,True,2018-02-12 15:27:53,0.05828,True
0.05829,1349489,True,2018-02-13 17:33:24,0.05829,True
0.05847,1320302,True,2018-02-15 23:52:58,0.05847,True
0.05853,1234432,True,2018-01-20 19:40:12,0.05853,True
0.05869,1235274,True,2018-02-11 15:11:37,0.05869,True
0.05915,1207907,True,2018-02-10 08:07:10,0.05915,True
0.05915,1206725,True,2018-02-15 00:27:35,0.05915,True
0.05928,1350213,True,2018-02-12 17:29:44,0.05928,True
0.05928,1287227,True,2018-02-08 20:56:12,0.05928,True
0.05956,1228358,True,2018-02-13 19:15:10,0.05956,True
0.05982,1302166,True,2018-02-15 23:02:47,0.05982,True
0.06001,1210933,True,2018-02-15 21:27:17,0.06001,True
0.06008,1330092,True,2018-02-10 03:18:42,0.06008,True
0.06008,1228117,True,2018-01-09 16:04:17,0.06008,True
0.06052,1242283,True,2018-02-11 19:55:05,0.06052,True
0.06068,1213666,True,2018-02-15 01:04:28,0.06068,True
0.06088,1250523,True,2018-01-28 03:20:39,0.06088,True
0.06094,1309446,True,2018-02-15 20:27:44,0.06094,True
0.06100,1331539,True,2018-02-15 21:44:46,0.06100,True
0.06103,1225337,True,2018-02-14 19:35:43,0.06103,True
0.06111,1247313,True,2018-02-11 06:06:10,0.06111,True
0.06115,1234553,True,2018-02-15 22:08:06,0.06115,True
0.06161,1230163,True,2018-01-06 06:27:06,0.06161,True
0.06170,1203613,True,2018-02-12 23:53:54,0.06170,True
0.06186,1331898,True,2018-02-14 16:28:50,0.06186,True
0.06201,1213603,True,2018-02-10 20:53:56,0.06201,True
0.06202,1245269,True,2018-02-15 01:23:04,0.06202,True
0.06224,1228453,True,2018-01-14 10:21:58,0.06224,True
0.06224,1222424,True,2018-02-11 13:16:08,0.06224,True
0.06224,1338794,True,2018-02-15 15:55:51,0.06224,True
0.06229,1246411,True,2018-01-15 07:34:55,0.06229,True
0.06239,1217661,True,2018-02-08 15:55:36,0.06239,True
0.06241,1210320,True,2018-02-15 23:56:46,0.06241,True
0.06275,1208520,True,2018-01-04 09:09:41,0.06275,True
0.06279,1201818,True,2018-02-15 18:24:38,0.06279,True
0.06293,1324530,True,2018-02-15 23:50:57,0.06293,True
0.06336,1300392,True,2018-02-06 13:26:01,0.06336,True
0.06338,1258091,True,2018-02-15 16:37:29,0.06338,True
0.06349,1240294,True,2018-02-15 21:28:58,0.06349,True
0.06358,1284918,True,2018-02-05 02:57:23,0.06358,True
0.06368,1203650,True,2018-02-14 09:02:17,0.06368,True
0.06377,1320363,True,2018-02-15 04:36:52,0.06377,True
0.06377,1266836,True,2018-02-13 13:03:48,0.06377,True
0.06381,1333804,True,2018-02-09 14:46:06,0.06381,True
0.06382,1212705,True,2018-02-14 07:14:47,0.06382,True
0.06387,1287767,True,2018-02-09 14:14:01,0.06387,True
0.06388,1333477,True,2018-02-15 15:33:04,0.06388,True
0.06393,1210156,True,2018-02-15 22:46:39,0.06393,True
0.06397,1242272,True,2018-02-11 23:14:45,0.06397,True
0.06412,1307757,True,2018-02-15 22:31:08,0.06412,True
0.06412,1308114,True,2018-02-15 22:44:46,0.06412,True
0.06414,1290121,True,2018-02-02 12:43:37,0.06414,True
0.06419,1201851,True,2018-02-15 16:52:18,0.06419,True
0.06419,1205959,True,2018-02-15 01:13:48,0.06419,True
0.06419,1242089,True,2018-02-15 18:00:45,0.06419,True
0.06433,1208142,True,2018-02-11 07:26:57,0.06433,True
0.06436,1266834,True,2018-02-15 05:47:51,0.06436,True
0.06436,1264611,True,2018-01-18 16:54:17,0.06436,True
0.06445,1265561,True,2018-02-15 16:24:21,0.06445,True
0.06447,1234134,True,2018-02-15 23:42:31,0.06447,True
0.06461,1339210,True,2018-02-14 23:51:08,0.06461,True
0.06469,1242607,True,2018-02-15 23:56:51,0.06469,True
0.06483,1294591,True,2018-02-14 13:47:17,0.06483,True
0.06490,1294120,True,2018-02-14 22:34:50,0.06490,True
0.06491,1202029,True,2018-02-15 22:53:43,0.06491,True
0.06508,1332177,True,2018-02-12 03:02:35,0.06508,True
0.06514,1202878,True,2018-02-15 10:34:40,0.06514,True
0.06519,1264278,True,2018-02-15 12:18:20,0.06519,True
0.06521,1254542,True,2018-02-15 13:27:42,0.06521,True
0.06526,1223169,True,2018-01-07 15:15:36,0.06526,True
0.06537,1210445,True,2017-12-29 16:55:37,0.06537,True
0.06538,1223030,True,2018-01-26 17:07:20,0.06538,True
0.06538,1203161,True,2018-02-06 20:38:56,0.06538,True
0.06541,1215193,True,2018-02-15 18:57:38,0.06541,True
0.06541,1288113,True,2018-02-15 23:21:16,0.06541,True
0.06553,1234053,True,2018-02-15 23:56:36,0.06553,True
0.06559,1291901,True,2018-02-15 01:48:08,0.06559,True
0.06568,1203038,True,2018-02-10 19:07:38,0.06568,True
0.06574,1206629,True,2018-02-15 22:40:25,0.06574,True
0.06581,1299252,True,2018-02-07 09:33:10,0.06581,True
0.06582,1319679,True,2018-02-13 13:01:58,0.06582,True
0.06584,1258890,True,2018-02-14 08:56:08,0.06584,True
0.06593,1221754,True,2018-02-15 23:23:41,0.06593,True
0.06599,1202641,True,2018-02-10 00:59:14,0.06599,True
0.06608,1201935,True,2018-01-26 00:20:25,0.06608,True
0.06610,1335497,True,2018-02-09 20:20:39,0.06610,True
0.06612,1331526,True,2018-02-15 20:19:44,0.06612,True
0.06615,1201860,True,2018-02-15 14:29:29,0.06615,True
0.06617,1231861,True,2018-02-15 04:48:03,0.06617,True
0.06621,1237126,True,2018-02-15 21:49:16,0.06621,True
0.06624,1367080,True,2018-02-15 16:37:53,0.06624,True
0.06625,1212847,True,2018-02-15 20:59:14,0.06625,True
0.06626,1236924,True,2018-02-11 16:46:26,0.06626,True
0.06633,1231634,True,2018-02-10 04:45:58,0.06633,True
0.06636,1212538,True,2018-02-14 08:40:22,0.06636,True
0.06659,1232149,True,2018-02-14 22:22:32,0.06659,True
0.06661,1334523,True,2018-02-15 13:45:45,0.06661,True
0.06662,1203901,True,2018-02-15 08:26:55,0.06662,True
0.06676,1223323,True,2018-02-14 23:56:15,0.06676,True
0.06686,1216893,True,2018-02-15 20:29:31,0.06686,True
0.06715,1211458,True,2018-02-15 21:19:21,0.06715,True
0.06715,1203204,True,2018-01-13 10:53:09,0.06715,True
0.06719,1209255,True,2018-02-15 23:48:54,0.06719,True
0.06726,1331421,True,2018-02-15 23:13:26,0.06726,True
0.06729,1351563,True,2018-02-14 16:24:56,0.06729,True
0.06730,1238617,True,2018-02-13 15:58:19,0.06730,True
0.06730,1292951,True,2018-02-04 12:31:51,0.06730,True
0.06733,1213583,True,2018-01-28 11:08:10,0.06733,True
0.06737,1234008,True,2018-02-15 23:43:15,0.06737,True
0.06739,1205576,True,2018-02-15 08:07:07,0.06739,True
0.06740,1272961,True,2018-02-15 16:53:30,0.06740,True
0.06744,1230705,True,2018-01-02 20:09:57,0.06744,True
0.06748,1245654,True,2018-02-15 00:47:50,0.06748,True
0.06753,1208430,True,2017-12-27 11:16:40,0.06753,True
0.06753,1240671,True,2018-02-15 12:44:50,0.06753,True
0.06755,1278744,True,2018-02-15 01:19:14,0.06755,True
0.06758,1203975,True,2018-02-15 12:42:49,0.06758,True
0.06759,1228414,True,2018-01-25 08:18:29,0.06759,True
0.06766,1212832,True,2018-01-06 16:40:02,0.06766,True
0.06767,1204166,True,2018-02-15 12:28:27,0.06767,True
0.06768,1274216,True,2018-02-07 13:31:13,0.06768,True
0.06771,1204515,True,2018-02-08 14:42:03,0.06771,True
0.06773,1240823,True,2018-01-06 22:43:50,0.06773,True
0.06774,1298488,True,2018-02-08 18:11:20,0.06774,True
0.06774,1295909,True,2018-01-25 10:51:23,0.06774,True
0.06775,1299388,True,2018-01-27 12:47:34,0.06775,True
0.06775,1203631,True,2018-02-12 21:20:27,0.06775,True
0.06775,1203960,True,2018-02-13 07:17:27,0.06775,True
0.06776,1246729,True,2018-02-08 21:38:10,0.06776,True
0.06776,1212790,True,2018-02-15 22:33:25,0.06776,True
0.06776,1203822,True,2018-02-15 06:47:24,0.06776,True
0.06776,1323508,True,2018-02-13 00:46:35,0.06776,True
0.06779,1226776,True,2018-02-09 01:11:07,0.06779,True
0.06779,1243280,True,2018-02-13 03:07:56,0.06779,True
0.06780,1313913,True,2018-02-10 19:58:03,0.06780,True
0.06780,1217548,True,2018-02-15 18:45:16,0.06780,True
0.06783,1278550,True,2018-02-02 10:54:35,0.06783,True
0.06784,1210806,True,2018-02-15 23:53:46,0.06784,True
0.06786,1203239,True,2018-02-10 12:59:18,0.06786,True
0.06790,1203748,True,2018-02-15 20:18:08,0.06790,True
0.06790,1326026,True,2018-02-03 19:52:39,0.06790,True
0.06791,1203069,True,2018-01-14 15:35:35,0.06791,True
0.06791,1242049,True,2018-02-15 16:47:07,0.06791,True
0.06791,1264085,True,2018-01-16 13:51:21,0.06791,True
0.06791,1203829,True,2018-01-17 07:19:06,0.06791,True
0.06791,1233480,True,2018-01-17 09:06:01,0.06791,True
0.06791,1214094,True,2018-01-21 21:05:11,0.06791,True
0.06791,1202783,True,2018-02-10 13:59:37,0.06791,True
0.06791,1202042,True,2018-01-25 16:20:00,0.06791,True
0.06791,1218843,True,2018-01-26 07:08:31,0.06791,True
0.06791,1302641,True,2018-01-27 09:45:57,0.06791,True
0.06791,1303338,True,2018-01-27 15:48:16,0.06791,True
0.06791,1249692,True,2018-02-08 13:43:35,0.06791,True
0.06791,1304378,True,2018-02-15 16:13:05,0.06791,True
0.06791,1202842,True,2018-02-07 12:05:30,0.06791,True
0.06791,1330042,True,2018-02-05 06:53:43,0.06791,True
0.06791,1330859,True,2018-02-05 12:10:53,0.06791,True
0.06791,1333330,True,2018-02-06 05:19:53,0.06791,True
0.06791,1208670,True,2018-02-06 22:09:18,0.06791,True
0.06791,1340712,True,2018-02-07 14:17:13,0.06791,True
0.06791,1202535,True,2018-02-09 06:49:56,0.06791,True
0.06791,1300615,True,2018-02-12 03:44:09,0.06791,True
0.06791,1205081,True,2018-02-10 03:29:30,0.06791,True
0.06794,1333055,True,2018-02-13 19:18:34,0.06794,True
0.06796,1207873,True,2018-02-12 19:43:20,0.06796,True
0.06797,1204148,True,2018-01-17 21:58:21,0.06797,True
0.06799,1218477,True,2018-02-02 16:49:15,0.06799,True
0.06800,1266844,True,2018-02-14 00:56:52,0.06800,True
0.06801,1203865,True,2018-01-05 13:04:04,0.06801,True
0.06806,1258809,True,2018-02-07 18:05:28,0.06806,True
0.06806,1201850,True,2018-01-29 11:03:06,0.06806,True
0.06807,1211478,True,2017-12-23 04:00:19,0.06807,True
0.06810,1269907,True,2018-02-07 20:41:34,0.06810,True
0.06815,1226250,True,2018-02-03 12:18:45,0.06815,True
0.06815,1241499,True,2018-02-13 17:18:30,0.06815,True
0.06815,1213947,True,2017-12-25 17:06:39,0.06815,True
0.06816,1226609,True,2018-01-07 09:48:56,0.06816,True
0.06816,1205612,True,2018-01-07 09:52:29,0.06816,True
0.06816,1239483,True,2018-02-03 16:23:40,0.06816,True
0.06816,1239798,True,2018-01-06 15:55:32,0.06816,True
0.06816,1240600,True,2018-01-06 17:49:39,0.06816,True
0.06816,1227822,True,2018-01-08 16:39:15,0.06816,True
0.06816,1229510,True,2018-01-27 07:00:11,0.06816,True
0.06816,1247417,True,2018-01-13 11:06:58,0.06816,True
0.06816,1228325,True,2018-01-18 16:18:46,0.06816,True
0.06816,1237941,True,2018-02-03 12:47:08,0.06816,True
0.06816,1218779,True,2018-02-14 04:24:35,0.06816,True
0.06816,1213651,True,2018-01-21 03:30:25,0.06816,True
0.06816,1281679,True,2018-01-21 04:34:35,0.06816,True
0.06816,1212159,True,2018-01-25 16:55:50,0.06816,True
0.06816,1315079,True,2018-01-31 11:12:47,0.06816,True
0.06818,1247962,True,2018-01-26 04:44:04,0.06818,True
0.06820,1304157,True,2018-02-15 23:33:54,0.06820,True
0.06821,1203759,True,2018-01-01 20:34:11,0.06821,True
0.06821,1233938,True,2018-01-03 11:14:07,0.06821,True
0.06821,1230161,True,2018-01-05 16:31:59,0.06821,True
0.06821,1229349,True,2018-02-06 18:11:00,0.06821,True
0.06821,1262777,True,2018-02-13 17:24:42,0.06821,True
0.06821,1229989,True,2018-01-06 18:10:12,0.06821,True
0.06821,1349116,True,2018-02-15 17:38:04,0.06821,True
0.06822,1290577,True,2018-02-15 23:01:17,0.06822,True
0.06822,1211513,True,2018-01-06 05:09:33,0.06822,True
0.06824,1237617,True,2018-01-11 03:59:10,0.06824,True
0.06824,1280470,True,2018-01-27 20:16:08,0.06824,True
0.06824,1288328,True,2018-01-23 02:28:08,0.06824,True
0.06824,1311924,True,2018-02-15 19:12:40,0.06824,True
0.06826,1206640,True,2018-02-15 08:17:28,0.06826,True
0.06826,1333279,True,2018-02-10 06:24:11,0.06826,True
0.06827,1216666,True,2018-01-30 21:28:44,0.06827,True
0.06828,1231554,True,2018-01-10 16:47:06,0.06828,True
0.06830,1228437,True,2018-01-08 03:48:18,0.06830,True
0.06832,1322734,True,2018-02-15 17:46:10,0.06832,True
0.06833,1209451,True,2018-02-15 15:47:14,0.06833,True
0.06834,1208136,True,2018-01-06 10:29:24,0.06834,True
0.06835,1204542,True,2018-02-09 07:24:24,0.06835,True
0.06837,1203215,True,2017-12-24 23:02:33,0.06837,True
0.06838,1266478,True,2018-01-30 00:05:19,0.06838,True
0.06839,1242231,True,2018-01-09 04:05:39,0.06839,True
0.06840,1256034,True,2018-01-25 14:25:27,0.06840,True
0.06840,1240085,True,2018-01-20 20:26:27,0.06840,True
0.06840,1295056,True,2018-02-15 23:18:09,0.06840,True
0.06840,1293626,True,2018-02-09 00:07:37,0.06840,True
0.06843,1208080,True,2018-02-14 14:50:25,0.06843,True
0.06845,1350033,True,2018-02-15 21:07:48,0.06845,True
0.06846,1227964,True,2018-01-23 19:18:08,0.06846,True
0.06848,1304683,True,2018-02-08 20:19:43,0.06848,True
0.06848,1269562,True,2018-02-07 07:54:33,0.06848,True
0.06848,1249485,True,2018-02-15 17:02:14,0.06848,True
0.06850,1211625,True,2018-01-15 00:22:31,0.06850,True
0.06852,1341687,True,2018-02-15 23:55:57,0.06852,True
0.06853,1261105,True,2018-02-01 10:28:25,0.06853,True
0.06854,1334729,True,2018-02-15 18:54:58,0.06854,True
0.06854,1232961,True,2018-01-08 19:50:51,0.06854,True
0.06858,1213821,True,2017-12-23 00:49:51,0.06858,True
0.06858,1211170,True,2017-12-27 12:39:24,0.06858,True
