scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.98856,1270713,True,2018-03-19 15:37:29,0.98856,True
0.98822,1220340,True,2018-03-20 11:42:39,0.98822,True
0.98805,1204139,True,2018-03-20 23:06:19,0.98805,True
0.98788,1253642,True,2018-03-20 15:24:14,0.98788,True
0.98786,1204413,True,2018-03-20 23:19:02,0.98786,True
0.98785,1208030,True,2018-03-20 11:52:04,0.98785,True
0.98780,1228238,True,2018-03-20 16:29:35,0.98780,True
0.98779,1367628,True,2018-03-20 22:36:08,0.98779,True
0.98775,1227416,True,2018-03-20 18:17:27,0.98775,True
0.98768,1365600,True,2018-03-20 23:36:57,0.98768,True
0.98767,1235559,True,2018-03-20 13:56:31,0.98767,True
0.98764,1204071,True,2018-03-20 23:39:36,0.98764,True
0.98764,1398639,True,2018-03-20 22:36:16,0.98764,True
0.98751,1405653,True,2018-03-20 22:20:11,0.98751,True
0.98744,1207649,True,2018-03-20 17:54:08,0.98744,True
0.98743,1252467,True,2018-03-20 20:24:27,0.98743,True
0.98740,1205160,True,2018-03-20 14:02:34,0.98740,True
0.98740,1206378,True,2018-03-20 22:12:29,0.98740,True
0.98740,1357240,True,2018-03-20 06:13:44,0.98740,True
0.98738,1366114,True,2018-03-20 20:09:17,0.98738,True
0.98737,1209714,True,2018-03-20 13:55:44,0.98737,True
0.98737,1209598,True,2018-03-20 16:00:11,0.98737,True
0.98736,1285079,True,2018-03-20 22:07:43,0.98736,True
0.98732,1272119,True,2018-03-20 22:01:07,0.98732,True
0.98731,1204777,True,2018-03-20 23:05:09,0.98731,True
0.98730,1251131,True,2018-03-20 17:23:28,0.98730,True
0.98729,1204025,True,2018-03-20 20:11:08,0.98729,True
0.98729,1404170,True,2018-03-20 23:42:13,0.98729,True
0.98728,1236930,True,2018-03-19 18:48:42,0.98728,True
0.98726,1255553,True,2018-03-20 15:35:52,0.98726,True
0.98726,1248390,True,2018-03-20 19:52:52,0.98726,True
0.98725,1206382,True,2018-03-20 15:16:44,0.98725,True
0.98725,1392468,True,2018-03-20 21:21:25,0.98725,True
0.98724,1204713,True,2018-03-20 19:32:29,0.98724,True
0.98723,1222112,True,2018-03-20 23:29:08,0.98723,True
0.98722,1204311,True,2018-03-20 22:42:25,0.98722,True
0.98721,1206524,True,2018-03-20 23:55:31,0.98721,True
0.98721,1318640,True,2018-03-20 06:18:33,0.98721,True
0.98721,1264213,True,2018-03-20 14:40:24,0.98721,True
0.98720,1375708,True,2018-03-20 23:29:58,0.98720,True
0.98719,1205911,True,2018-03-20 11:50:07,0.98719,True
0.98719,1221277,True,2018-03-20 17:34:38,0.98719,True
0.98719,1220193,True,2018-03-20 07:29:11,0.98719,True
0.98718,1253360,True,2018-03-20 22:10:30,0.98718,True
0.98717,1301092,True,2018-03-20 23:55:41,0.98717,True
