scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.99770,811406,True,2017-08-15 23:54:40,0.99770,True
0.99767,655753,True,2017-08-15 23:56:39,0.99767,True
0.99643,772680,True,2017-08-11 02:40:13,0.99643,True
0.99579,813255,True,2017-07-30 09:06:59,0.99579,True
0.99568,656690,True,2017-08-04 14:23:23,0.99568,True
0.99553,835344,True,2017-08-12 03:07:58,0.99553,True
0.99544,660970,True,2017-08-15 18:17:34,0.99544,True
0.99538,694302,True,2017-08-15 23:49:12,0.99538,True
0.99534,685677,True,2017-05-27 07:17:20,0.99534,True
0.99513,724337,True,2017-08-15 23:39:41,0.99513,True
0.99505,854700,True,2017-08-15 08:08:59,0.99505,True
0.99501,661539,True,2017-06-08 01:37:04,0.99501,True
0.99501,796627,True,2017-08-15 05:18:48,0.99501,True
0.99495,751336,True,2017-07-30 16:13:52,0.99495,True
0.99470,679956,True,2017-07-24 07:34:11,0.99470,True
0.99469,757739,True,2017-08-15 11:31:46,0.99469,True
0.99440,711413,True,2017-08-14 17:24:34,0.99440,True
0.99438,670944,True,2017-06-06 10:58:37,0.99438,True
0.99431,806002,True,2017-08-09 16:12:43,0.99431,True
0.99426,773652,True,2017-07-09 18:39:18,0.99426,True
0.99424,846856,True,2017-08-15 13:28:38,0.99424,True
0.99402,825510,True,2017-08-14 23:43:54,0.99402,True
0.99389,681616,True,2017-08-15 08:29:15,0.99389,True
0.99382,804891,True,2017-08-10 00:18:08,0.99382,True
0.99380,683673,True,2017-07-27 10:09:49,0.99380,True
0.99379,824706,True,2017-08-15 09:22:32,0.99379,True
0.99370,836008,True,2017-08-09 17:02:37,0.99370,True
0.99360,668346,True,2017-06-13 05:21:16,0.99360,True
0.99359,742239,True,2017-08-15 17:00:17,0.99359,True
0.99359,846779,True,2017-08-15 12:55:58,0.99359,True
0.99354,803930,True,2017-08-13 15:33:07,0.99354,True
0.99314,818605,True,2017-08-15 16:22:26,0.99314,True
