scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.99284,1966520,True,2018-08-22 06:39:35,0.99284,True
0.71468,1927230,True,2018-09-21 10:20:30,0.71468,True
0.70172,2021266,True,2018-09-22 07:39:03,0.70172,True
0.69970,1913620,True,2018-09-24 09:04:16,0.69970,True
0.69948,2004950,True,2018-09-23 12:46:15,0.69948,True
0.69748,1850021,True,2018-09-20 14:04:07,0.69748,True
0.69676,1986813,True,2018-09-22 05:46:11,0.69676,True
0.69435,1826768,True,2018-09-24 13:22:20,0.69435,True
0.69418,1837867,True,2018-09-23 14:14:59,0.69418,True
0.69344,1851602,True,2018-09-23 21:01:55,0.69344,True
0.69323,2005347,True,2018-09-24 21:26:27,0.69323,True
0.69293,2074983,True,2018-09-24 14:59:31,0.69293,True
0.69293,2109787,True,2018-09-24 23:13:43,0.69293,True
0.69270,2098346,True,2018-09-23 17:15:50,0.69270,True
0.69189,2083812,True,2018-09-24 10:44:24,0.69189,True
0.69088,2067162,True,2018-09-21 03:31:04,0.69088,True
0.69086,2109517,True,2018-09-24 19:44:01,0.69086,True
0.69077,1878405,True,2018-09-23 15:19:12,0.69077,True
0.69062,2045943,True,2018-09-24 12:50:40,0.69062,True
0.69032,1897383,True,2018-09-24 13:14:36,0.69032,True
0.69005,2062403,True,2018-09-24 18:02:04,0.69005,True
0.68978,2092531,True,2018-09-24 22:55:01,0.68978,True
0.68931,2084552,True,2018-09-19 19:58:52,0.68931,True
0.68929,2091415,True,2018-09-21 08:36:02,0.68929,True
0.68922,2044646,True,2018-09-21 17:59:09,0.68922,True
0.68911,2136756,True,2018-09-24 17:12:24,0.68911,True
0.68896,2024663,True,2018-09-15 02:20:41,0.68896,True
0.68896,1992318,True,2018-09-20 17:22:42,0.68896,True
0.68893,1875424,True,2018-09-23 01:10:43,0.68893,True
0.68852,2085317,True,2018-09-22 10:22:51,0.68852,True
0.68845,1887140,True,2018-09-23 00:24:05,0.68845,True
0.68839,2039311,True,2018-09-24 14:11:14,0.68839,True
0.68798,2081277,True,2018-09-16 23:05:32,0.68798,True
0.68792,1929417,True,2018-09-21 15:43:48,0.68792,True
0.68751,2090210,True,2018-09-16 04:20:57,0.68751,True
0.68729,2080238,True,2018-09-17 07:48:09,0.68729,True
0.68703,2044201,True,2018-09-20 19:27:37,0.68703,True
