scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.399,2951812,True,2019-06-07 21:44:20,0.399,True
0.362,3236398,True,2019-06-07 20:58:17,0.362,True
0.340,3075167,True,2019-06-07 21:17:49,0.340,True
0.319,3181487,True,2019-06-07 21:14:38,0.319,True
0.303,2957189,True,2019-06-07 06:40:02,0.303,True
0.300,2962596,True,2019-05-31 04:59:28,0.300,True
0.228,3086557,True,2019-06-07 23:19:36,0.228,True
0.227,3220696,True,2019-06-06 13:03:23,0.227,True
0.218,3183284,True,2019-06-07 01:53:08,0.218,True
0.212,3097903,True,2019-06-07 14:32:28,0.212,True
0.198,3210012,True,2019-06-06 01:38:23,0.198,True
0.197,2956805,True,2019-04-04 04:00:46,0.197,True
0.194,2954343,True,2019-06-04 23:42:10,0.194,True
0.190,2951615,True,2019-04-20 13:48:01,0.190,True
0.183,3131915,True,2019-06-07 15:20:18,0.183,True
0.182,3005386,True,2019-04-26 04:58:11,0.182,True
0.180,3132230,True,2019-06-03 13:54:25,0.180,True
0.179,3134370,True,2019-06-06 00:13:48,0.179,True
0.174,2962715,True,2019-05-30 16:28:39,0.174,True
0.172,3063364,True,2019-04-18 09:27:19,0.172,True
0.164,3150519,True,2019-06-07 07:28:13,0.164,True
0.159,3032723,True,2019-06-07 23:29:15,0.159,True
0.157,2950662,True,2019-04-08 07:37:07,0.157,True
0.156,3000110,True,2019-04-08 04:55:17,0.156,True
0.155,2980279,True,2019-04-13 14:29:40,0.155,True
0.152,3218248,True,2019-06-07 23:21:07,0.152,True
0.150,3205491,True,2019-06-06 14:13:59,0.150,True
0.149,3105733,True,2019-05-15 12:19:21,0.149,True
0.148,3070065,True,2019-06-07 03:46:51,0.148,True
0.146,2960927,True,2019-06-07 09:40:05,0.146,True
0.145,3021604,True,2019-06-07 04:58:10,0.145,True
0.142,3058776,True,2019-04-19 17:02:55,0.142,True
0.142,2951241,True,2019-04-12 21:49:30,0.142,True
0.141,3204363,True,2019-05-26 12:09:55,0.141,True
0.141,3149338,True,2019-06-07 23:20:48,0.141,True
0.139,3206282,True,2019-06-03 17:16:38,0.139,True
0.137,3056246,True,2019-04-22 16:09:44,0.137,True
0.136,2979427,True,2019-04-24 13:57:45,0.136,True
0.136,2972627,True,2019-05-01 21:04:12,0.136,True
0.136,2991135,True,2019-05-15 04:51:31,0.136,True
0.134,3000618,True,2019-05-28 11:46:25,0.134,True
0.134,3000018,True,2019-04-26 17:53:22,0.134,True
0.132,3138016,True,2019-05-07 16:23:45,0.132,True
0.132,3043362,True,2019-04-16 22:03:03,0.132,True
0.130,2965592,True,2019-03-31 19:53:58,0.130,True
0.130,2952558,True,2019-05-06 03:18:13,0.130,True
0.130,3063868,True,2019-05-26 15:29:48,0.130,True
0.130,3210846,True,2019-05-29 02:32:04,0.130,True
0.130,2981052,True,2019-04-05 05:07:08,0.130,True
0.129,3008657,True,2019-06-02 01:07:27,0.129,True
0.129,3204174,True,2019-06-04 09:12:40,0.129,True
0.128,2982758,True,2019-06-04 21:47:35,0.128,True
0.128,3189829,True,2019-06-06 14:13:46,0.128,True
0.126,3057332,True,2019-04-29 23:16:49,0.126,True
0.126,3040026,True,2019-06-01 12:51:34,0.126,True
0.126,3206404,True,2019-06-04 10:42:28,0.126,True
0.125,2965819,True,2019-04-05 17:12:07,0.125,True
0.124,3025727,True,2019-06-06 15:22:23,0.124,True
0.124,3040067,True,2019-06-07 13:35:53,0.124,True
0.123,2966788,True,2019-05-06 06:52:18,0.123,True
