scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
1.229,8570798,True,2022-07-29 23:58:45,1.229,True
1.499,8575756,True,2022-07-28 07:38:54,1.499,True
1.583,8568314,True,2022-07-29 20:55:40,1.583,True
1.594,8779393,True,2022-07-29 23:05:56,1.594,True
1.596,8567211,True,2022-07-29 10:52:48,1.596,True
1.648,8567228,True,2022-07-26 02:48:41,1.648,True
1.722,8568955,True,2022-07-29 23:17:54,1.722,True
1.742,8870333,True,2022-07-29 13:06:20,1.742,True
1.755,8574678,True,2022-07-29 11:50:26,1.755,True
1.766,8699936,True,2022-07-29 16:56:50,1.766,True
1.768,8697484,True,2022-07-29 19:14:37,1.768,True
1.802,8852521,True,2022-07-29 08:45:32,1.802,True
1.830,8578192,True,2022-07-29 10:52:08,1.830,True
1.856,8891431,True,2022-07-28 07:16:22,1.856,True
1.863,8753352,True,2022-07-29 21:27:12,1.863,True
1.881,8907837,True,2022-07-29 20:54:48,1.881,True
1.888,8873716,True,2022-07-28 09:27:03,1.888,True
1.888,8870942,True,2022-07-25 17:44:12,1.888,True
1.900,8837327,True,2022-07-29 08:35:05,1.900,True
1.902,8737114,True,2022-07-29 09:14:11,1.902,True
1.903,8904853,True,2022-07-29 16:34:55,1.903,True
1.922,8584092,True,2022-07-29 19:05:35,1.922,True
1.930,8876954,True,2022-07-29 20:25:45,1.930,True
1.935,8871696,True,2022-07-28 13:45:25,1.935,True
1.941,8568482,True,2022-07-29 16:39:01,1.941,True
1.944,8632111,True,2022-07-29 22:11:41,1.944,True
1.963,8818522,True,2022-07-29 21:13:47,1.963,True
1.978,8927106,True,2022-07-29 03:59:34,1.978,True
1.981,8571897,True,2022-07-29 23:58:56,1.981,True
1.995,8896074,True,2022-07-26 08:33:25,1.995,True
2.012,8879385,True,2022-07-29 17:27:53,2.012,True
2.025,8567129,True,2022-07-29 15:09:19,2.025,True
2.033,8787716,True,2022-06-22 13:11:26,2.033,True
2.035,8605763,True,2022-07-28 05:22:25,2.035,True
2.041,8581874,True,2022-05-23 15:38:44,2.041,True
2.046,8686645,True,2022-07-22 20:07:03,2.046,True
2.064,8619481,True,2022-07-28 07:44:20,2.064,True
2.066,8669486,True,2022-06-25 10:38:16,2.066,True
2.070,8568387,True,2022-07-28 22:59:12,2.070,True
2.072,8570940,True,2022-07-29 00:54:46,2.072,True
2.072,8587796,True,2022-07-29 15:49:42,2.072,True
2.074,8662007,True,2022-06-28 07:54:30,2.074,True
2.094,8721242,True,2022-07-25 07:04:23,2.094,True
2.107,8581500,True,2022-07-09 13:56:49,2.107,True
2.107,8642702,True,2022-07-24 14:02:52,2.107,True
2.115,8850822,True,2022-07-29 17:06:50,2.115,True
2.116,8857944,True,2022-07-29 04:19:36,2.116,True
2.118,8638804,True,2022-07-28 09:41:37,2.118,True
2.118,8637479,True,2022-07-28 15:54:31,2.118,True
2.119,8581719,True,2022-07-28 07:14:44,2.119,True
2.130,8584048,True,2022-06-07 08:47:51,2.130,True
2.134,8573936,True,2022-07-29 13:38:07,2.134,True
2.136,8627677,True,2022-07-29 12:17:16,2.136,True
2.138,8682393,True,2022-05-29 13:57:56,2.138,True
2.143,8687991,True,2022-06-18 17:36:31,2.143,True
2.163,8692628,True,2022-07-29 00:23:21,2.163,True
2.163,8898565,True,2022-07-29 14:22:24,2.163,True
2.180,8732348,True,2022-07-29 02:13:13,2.180,True
2.188,8618037,True,2022-07-28 21:59:27,2.188,True
2.189,8884055,True,2022-07-19 13:00:53,2.189,True
2.189,8851118,True,2022-07-29 15:42:19,2.189,True
2.189,8847639,True,2022-07-29 22:47:10,2.189,True
2.195,8568416,True,2022-07-25 10:49:00,2.195,True
2.204,8709484,True,2022-07-29 14:00:49,2.204,True
2.204,8584053,True,2022-07-29 20:04:26,2.204,True
2.215,8597024,True,2022-07-29 14:34:55,2.215,True
2.230,8662092,True,2022-07-28 04:28:52,2.230,True
2.286,8650322,True,2022-07-14 14:13:40,2.286,True
2.291,8569360,True,2022-06-23 13:45:00,2.291,True
2.340,8641111,True,2022-07-29 05:15:14,2.340,True
2.381,8746477,True,2022-07-29 14:30:05,2.381,True
2.422,8698017,True,2022-07-29 22:56:40,2.422,True
2.476,8591360,True,2022-07-29 23:45:12,2.476,True
2.485,8733534,True,2022-07-25 22:53:53,2.485,True
2.552,8859106,True,2022-07-29 15:48:03,2.552,True
2.584,8873120,True,2022-07-28 14:05:42,2.584,True
2.705,8587636,True,2022-07-29 23:31:13,2.705,True
2.757,8570732,True,2022-06-10 10:16:26,2.757,True
2.804,8589129,True,2022-07-29 18:11:33,2.804,True
2.805,8777999,True,2022-07-03 14:52:29,2.805,True
2.807,8875855,True,2022-07-10 13:05:44,2.807,True
2.807,8588446,True,2022-07-23 04:39:50,2.807,True
2.828,8893608,True,2022-07-29 15:11:23,2.828,True
2.853,8577338,True,2022-07-29 21:25:19,2.853,True
2.864,8580637,True,2022-07-24 16:15:30,2.864,True
2.864,8893552,True,2022-07-29 23:31:17,2.864,True
2.868,8604566,True,2022-07-02 09:25:26,2.868,True
2.869,8851765,True,2022-07-20 06:04:10,2.869,True
2.882,8567086,True,2022-07-29 01:48:36,2.882,True
2.886,8778860,True,2022-07-28 20:38:52,2.886,True
2.899,8925164,True,2022-07-29 21:51:05,2.899,True
2.937,8898811,True,2022-07-29 21:43:10,2.937,True
2.950,8912176,True,2022-07-29 22:02:36,2.950,True
3.006,8687812,True,2022-07-27 09:34:48,3.006,True
3.025,8603851,True,2022-07-29 23:27:28,3.025,True
3.034,8711276,True,2022-07-28 13:54:13,3.034,True
3.048,8752134,True,2022-06-21 10:42:24,3.048,True
3.054,8820160,True,2022-07-19 23:58:59,3.054,True
3.060,8845513,True,2022-07-26 16:04:31,3.060,True
3.068,8779828,True,2022-07-16 00:04:46,3.068,True
3.076,8785857,True,2022-07-27 00:01:38,3.076,True
3.076,8583377,True,2022-07-29 13:13:04,3.076,True
3.084,8861480,True,2022-07-18 13:50:16,3.084,True
3.117,8578537,True,2022-07-24 06:45:51,3.117,True
3.120,8665608,True,2022-07-19 14:29:53,3.120,True
3.137,8669579,True,2022-07-29 20:45:03,3.137,True
3.149,8780711,True,2022-06-25 11:14:59,3.149,True
3.153,8867308,True,2022-07-29 13:26:17,3.153,True
3.180,8809114,True,2022-07-02 12:33:41,3.180,True
3.189,8630745,True,2022-07-29 01:41:05,3.189,True
3.193,8868131,True,2022-07-25 13:44:07,3.193,True
3.200,8775953,True,2022-07-17 06:00:16,3.200,True
3.202,8883950,True,2022-07-29 19:42:32,3.202,True
3.204,8746496,True,2022-07-18 05:27:04,3.204,True
3.210,8727905,True,2022-07-29 14:13:44,3.210,True
3.211,8571000,True,2022-07-29 21:12:20,3.211,True
3.215,8854887,True,2022-07-29 00:14:04,3.215,True
3.216,8617988,True,2022-07-29 16:44:39,3.216,True
3.216,8695143,True,2022-07-29 17:10:20,3.216,True
3.219,8805407,True,2022-07-29 23:08:21,3.219,True
3.226,8877954,True,2022-07-26 16:13:50,3.226,True
3.228,8806220,True,2022-06-24 17:56:42,3.228,True
3.228,8837193,True,2022-07-19 14:28:50,3.228,True
3.228,8635702,True,2022-07-01 16:29:06,3.228,True
3.229,8864797,True,2022-07-29 04:11:01,3.229,True
3.229,8805991,True,2022-06-24 22:24:55,3.229,True
3.229,8575460,True,2022-06-24 21:50:42,3.229,True
3.229,8816363,True,2022-06-25 07:02:16,3.229,True
3.229,8791273,True,2022-06-26 04:37:47,3.229,True
3.229,8673916,True,2022-06-29 14:17:43,3.229,True
3.229,8838506,True,2022-06-30 16:56:46,3.229,True
3.229,8567085,True,2022-07-03 16:13:19,3.229,True
3.229,8853946,True,2022-07-05 01:23:30,3.229,True
3.229,8848086,True,2022-07-05 08:52:44,3.229,True
3.229,8707020,True,2022-07-18 10:11:35,3.229,True
3.229,8919746,True,2022-07-20 12:41:07,3.229,True
3.229,8581184,True,2022-07-26 17:30:53,3.229,True
3.229,8663592,True,2022-07-28 15:30:19,3.229,True
3.229,8870294,True,2022-07-18 10:57:37,3.229,True
3.229,8827675,True,2022-07-04 14:36:39,3.229,True
3.229,8875913,True,2022-07-29 18:22:20,3.229,True
3.229,8857358,True,2022-07-24 16:29:41,3.229,True
3.231,8662214,True,2022-07-25 06:13:25,3.231,True
3.236,8663506,True,2022-07-29 02:05:47,3.236,True
3.237,8700435,True,2022-07-28 16:15:22,3.237,True
3.238,8819561,True,2022-07-23 17:48:30,3.238,True
3.240,8917552,True,2022-07-28 23:23:38,3.240,True
3.242,8568927,True,2022-07-29 23:54:30,3.242,True
3.246,8604283,True,2022-07-19 13:16:45,3.246,True
3.248,8861049,True,2022-07-06 17:03:32,3.248,True
3.249,8890745,True,2022-07-14 08:27:33,3.249,True
3.253,8904801,True,2022-07-17 02:48:10,3.253,True
3.257,8571282,True,2022-06-26 18:25:50,3.257,True
3.257,8783378,True,2022-07-05 00:00:53,3.257,True
3.259,8787146,True,2022-07-29 10:10:20,3.259,True
3.260,8569426,True,2022-07-23 14:28:45,3.260,True
3.260,8570065,True,2022-07-01 12:55:35,3.260,True
3.260,8827935,True,2022-07-19 06:18:08,3.260,True
3.260,8706702,True,2022-06-29 02:07:26,3.260,True
3.260,8736463,True,2022-07-02 12:38:25,3.260,True
3.260,8801138,True,2022-06-29 09:19:51,3.260,True
3.260,8759189,True,2022-06-29 11:25:10,3.260,True
3.260,8717258,True,2022-06-29 12:11:28,3.260,True
3.260,8751491,True,2022-07-23 04:58:55,3.260,True
3.271,8816938,True,2022-06-25 22:13:30,3.271,True
3.271,8856364,True,2022-07-05 13:46:23,3.271,True
3.273,8867697,True,2022-07-20 14:36:58,3.273,True
3.273,8834461,True,2022-07-08 06:24:28,3.273,True
3.273,8868724,True,2022-07-08 07:42:21,3.273,True
3.273,8819895,True,2022-07-21 02:26:41,3.273,True
3.273,8573284,True,2022-07-08 15:04:21,3.273,True
3.273,8871418,True,2022-07-09 00:22:32,3.273,True
3.273,8872024,True,2022-07-28 00:59:06,3.273,True
3.273,8873557,True,2022-07-24 20:10:36,3.273,True
3.273,8874353,True,2022-07-11 02:46:22,3.273,True
3.273,8874809,True,2022-07-10 04:53:42,3.273,True
3.273,8568779,True,2022-07-10 07:06:51,3.273,True
3.273,8876671,True,2022-07-10 16:44:18,3.273,True
3.273,8872004,True,2022-07-11 05:23:59,3.273,True
3.273,8808422,True,2022-07-11 07:12:11,3.273,True
3.273,8879117,True,2022-07-28 06:46:37,3.273,True
3.273,8769738,True,2022-07-20 06:10:03,3.273,True
3.273,8572065,True,2022-07-14 02:14:27,3.273,True
3.273,8708269,True,2022-07-29 06:00:17,3.273,True
3.273,8589991,True,2022-07-27 03:27:22,3.273,True
3.273,8706050,True,2022-07-19 12:02:22,3.273,True
3.273,8726559,True,2022-07-29 22:31:41,3.273,True
3.273,8897573,True,2022-07-15 10:20:33,3.273,True
3.273,8897648,True,2022-07-18 16:46:20,3.273,True
3.273,8572753,True,2022-07-15 16:19:16,3.273,True
3.273,8857091,True,2022-07-15 18:17:22,3.273,True
3.273,8782560,True,2022-07-18 02:07:22,3.273,True
3.273,8704447,True,2022-07-24 14:00:30,3.273,True
3.273,8907199,True,2022-07-24 06:16:36,3.273,True
3.273,8922922,True,2022-07-29 01:05:18,3.273,True
3.273,8587644,True,2022-07-29 11:22:35,3.273,True
3.273,8707547,True,2022-07-23 04:08:15,3.273,True
3.273,8567131,True,2022-07-26 17:48:40,3.273,True
3.273,8568726,True,2022-07-27 09:50:50,3.273,True
3.273,8861630,True,2022-07-09 16:31:54,3.273,True
3.274,8873305,True,2022-07-29 18:33:27,3.274,True
3.274,8696239,True,2022-07-15 08:52:24,3.274,True
3.274,8898130,True,2022-07-26 13:59:12,3.274,True
3.274,8738214,True,2022-07-20 08:19:20,3.274,True
3.274,8605469,True,2022-07-25 14:12:01,3.274,True
3.278,8814562,True,2022-07-05 16:23:05,3.278,True
3.278,8807543,True,2022-07-29 19:02:27,3.278,True
3.278,8843566,True,2022-07-06 06:12:36,3.278,True
3.278,8596956,True,2022-07-27 16:21:33,3.278,True
3.278,8846106,True,2022-07-02 16:55:31,3.278,True
3.278,8854462,True,2022-07-17 05:03:56,3.278,True
3.278,8859421,True,2022-07-21 17:26:59,3.278,True
3.278,8860454,True,2022-07-06 12:25:19,3.278,True
3.278,8584332,True,2022-07-06 14:11:08,3.278,True
3.278,8839835,True,2022-07-29 03:57:17,3.278,True
3.278,8573622,True,2022-07-06 14:45:53,3.278,True
3.278,8806948,True,2022-07-06 15:51:45,3.278,True
3.278,8861885,True,2022-07-07 18:44:09,3.278,True
3.278,8818895,True,2022-07-07 22:34:26,3.278,True
3.278,8868684,True,2022-07-08 07:38:19,3.278,True
3.278,8571162,True,2022-07-09 02:29:52,3.278,True
3.278,8712315,True,2022-07-11 07:08:24,3.278,True
3.278,8826660,True,2022-07-24 14:55:41,3.278,True
3.278,8581645,True,2022-07-18 12:19:08,3.278,True
3.278,8633610,True,2022-07-23 14:58:25,3.278,True
