scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.03792,8117974,True,2022-05-09 20:22:35,0.03792,True
0.03741,8316917,True,2022-05-09 23:39:54,0.03741,True
0.03623,8132465,True,2022-05-09 14:55:45,0.03623,True
0.03563,8118941,True,2022-05-09 07:59:57,0.03563,True
0.03553,8336894,True,2022-05-09 15:26:29,0.03553,True
0.03529,8118438,True,2022-05-09 23:11:44,0.03529,True
0.03499,8119393,True,2022-05-09 22:18:36,0.03499,True
0.03476,8381083,True,2022-05-09 14:23:05,0.03476,True
0.03465,8119766,True,2022-05-09 23:25:51,0.03465,True
0.03426,8232991,True,2022-05-09 16:33:08,0.03426,True
0.03414,8117894,True,2022-05-09 14:18:29,0.03414,True
0.03394,8116235,True,2022-05-09 19:53:32,0.03394,True
0.03389,8117683,True,2022-05-09 23:38:54,0.03389,True
0.03373,8137795,True,2022-05-09 23:56:24,0.03373,True
0.03354,8121714,True,2022-05-09 22:57:47,0.03354,True
0.03345,8120114,True,2022-05-09 14:20:42,0.03345,True
0.03336,8156737,True,2022-05-09 15:18:53,0.03336,True
0.03333,8190518,True,2022-05-09 21:38:07,0.03333,True
0.03330,8124561,True,2022-05-09 22:50:56,0.03330,True
0.03315,8151067,True,2022-05-09 20:37:10,0.03315,True
0.03313,8327469,True,2022-05-06 15:12:37,0.03313,True
0.03296,8295593,True,2022-05-09 20:21:26,0.03296,True
0.03288,8117361,True,2022-05-09 22:41:03,0.03288,True
0.03255,8121527,True,2022-05-09 22:43:10,0.03255,True
0.03252,8159858,True,2022-05-09 23:37:08,0.03252,True
0.03229,8180028,True,2022-05-09 21:57:48,0.03229,True
0.03224,8154522,True,2022-05-09 15:04:36,0.03224,True
0.03212,8209363,True,2022-05-08 11:51:13,0.03212,True
0.03210,8118139,True,2022-05-08 12:54:01,0.03210,True
0.03177,8213213,True,2022-05-09 23:24:54,0.03177,True
0.03157,8116664,True,2022-05-08 12:13:14,0.03157,True
0.03155,8120182,True,2022-05-09 20:20:42,0.03155,True
0.03140,8117494,True,2022-05-09 18:27:46,0.03140,True
0.03128,8331837,True,2022-05-09 23:29:02,0.03128,True
0.03122,8147002,True,2022-05-09 15:26:04,0.03122,True
0.03096,8184169,True,2022-05-09 23:21:30,0.03096,True
0.03084,8119298,True,2022-05-09 21:12:58,0.03084,True
0.03073,8144060,True,2022-05-09 23:37:12,0.03073,True
0.03066,8124053,True,2022-04-22 08:46:23,0.03066,True
0.03057,8439441,True,2022-05-09 13:07:03,0.03057,True
0.03032,8161468,True,2022-05-09 23:57:58,0.03032,True
0.03028,8425665,True,2022-05-09 15:30:01,0.03028,True
0.03000,8136787,True,2022-05-09 20:09:15,0.03000,True
0.02996,8562601,True,2022-05-09 10:15:40,0.02996,True
0.02986,8179756,True,2022-05-09 23:28:48,0.02986,True
0.02962,8117382,True,2022-05-09 21:03:00,0.02962,True
0.02956,8162167,True,2022-05-07 03:08:10,0.02956,True
0.02936,8213456,True,2022-05-09 23:50:23,0.02936,True
0.02923,8355439,True,2022-04-25 09:45:23,0.02923,True
0.02915,8450440,True,2022-05-09 07:07:05,0.02915,True
0.02912,8350839,True,2022-05-09 17:16:46,0.02912,True
0.02897,8118279,True,2022-05-09 23:24:21,0.02897,True
0.02883,8116929,True,2022-05-09 10:42:14,0.02883,True
0.02883,8447311,True,2022-05-09 06:37:05,0.02883,True
0.02882,8165952,True,2022-05-08 15:49:52,0.02882,True
0.02874,8174664,True,2022-05-09 10:49:04,0.02874,True
0.02868,8414961,True,2022-05-09 22:37:55,0.02868,True
0.02859,8167481,True,2022-05-01 21:53:44,0.02859,True
0.02857,8244289,True,2022-05-09 21:07:09,0.02857,True
0.02848,8332207,True,2022-05-09 23:57:55,0.02848,True
0.02830,8305616,True,2022-05-09 19:45:48,0.02830,True
0.02823,8444926,True,2022-05-09 06:54:45,0.02823,True
0.02813,8126712,True,2022-05-09 21:53:26,0.02813,True
0.02803,8229856,True,2022-05-09 22:41:53,0.02803,True
0.02796,8117097,True,2022-05-09 07:21:02,0.02796,True
0.02791,8347425,True,2022-05-08 23:17:18,0.02791,True
0.02784,8443810,True,2022-05-09 23:36:35,0.02784,True
0.02783,8154436,True,2022-03-27 15:08:18,0.02783,True
0.02780,8121131,True,2022-05-09 18:30:02,0.02780,True
0.02776,8162195,True,2022-05-08 08:22:10,0.02776,True
