scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.00000,366331,True,2016-09-08 13:56:08,0.00000,True
0.00000,366330,True,2016-09-09 01:22:17,0.00000,True
0.00000,366857,True,2016-09-25 21:05:43,0.00000,True
0.00000,368912,True,2016-09-27 09:43:20,0.00000,True
0.00000,377342,True,2016-10-10 14:44:14,0.00000,True
0.00000,375601,True,2016-10-26 21:09:58,0.00000,True
0.00000,394613,True,2016-10-30 06:19:40,0.00000,True
0.00000,390237,True,2016-10-31 16:12:16,0.00000,True
0.00000,391642,True,2016-11-15 14:35:25,0.00000,True
0.00000,394296,True,2016-11-19 19:16:58,0.00000,True
0.00000,380378,True,2016-12-08 16:14:57,0.00000,True
0.00000,368435,True,2016-12-14 13:43:28,0.00000,True
0.00000,433619,True,2016-12-18 01:56:32,0.00000,True
0.00000,436300,True,2016-12-22 08:30:03,0.00000,True
0.00000,432723,True,2016-12-30 07:27:46,0.00000,True
0.00000,443088,True,2017-01-09 09:05:36,0.00000,True
0.00000,447076,True,2017-01-13 16:55:44,0.00000,True
0.00000,447178,True,2017-01-15 09:02:22,0.00000,True
0.00000,443289,True,2017-02-18 07:31:47,0.00000,True
0.00000,365251,True,2017-02-20 12:32:32,0.00000,True
0.00000,501521,True,2017-02-25 03:59:27,0.00000,True
0.00000,370385,True,2016-09-26 12:35:42,0.00000,True
0.00000,386023,True,2016-10-13 11:55:01,0.00000,True
0.00000,500302,True,2017-02-28 00:00:17,0.00000,True
0.00020,385916,True,2016-12-28 05:53:41,0.00020,True
0.00053,461248,True,2017-02-24 09:54:15,0.00053,True
0.00070,457459,True,2017-02-05 15:55:36,0.00070,True
0.00073,370465,True,2016-09-14 19:50:55,0.00073,True
0.00278,483606,True,2017-02-28 09:28:35,0.00278,True
0.00303,455571,True,2017-02-28 23:38:38,0.00303,True
0.00367,456592,True,2017-02-24 17:29:07,0.00367,True
0.00381,434234,True,2016-12-23 08:53:09,0.00381,True
0.00443,373547,True,2016-09-29 20:04:28,0.00443,True
0.00446,494057,True,2017-02-24 12:12:20,0.00446,True
0.00456,388158,True,2017-02-28 01:30:19,0.00456,True
0.00460,433143,True,2016-12-27 04:20:43,0.00460,True
0.00519,387478,True,2017-01-23 06:51:55,0.00519,True
0.00527,438310,True,2016-12-30 07:11:48,0.00527,True
0.00534,387823,True,2017-02-26 20:30:10,0.00534,True
0.00544,418460,True,2017-02-24 10:20:59,0.00544,True
0.00544,449994,True,2017-02-28 14:31:32,0.00544,True
0.00544,457727,True,2017-02-28 18:33:57,0.00544,True
0.00544,439303,True,2017-02-28 23:43:37,0.00544,True
0.00546,439575,True,2016-12-30 07:20:50,0.00546,True
0.00562,368395,True,2016-09-14 14:21:41,0.00562,True
0.00566,385022,True,2016-12-06 14:05:18,0.00566,True
0.00567,403769,True,2017-02-28 00:23:46,0.00567,True
0.00567,472655,True,2017-02-10 19:39:45,0.00567,True
0.00567,475995,True,2017-02-09 16:21:28,0.00567,True
0.00567,415058,True,2017-02-28 06:31:32,0.00567,True
0.00567,367603,True,2017-02-18 18:18:13,0.00567,True
0.00567,506706,True,2017-02-27 06:33:03,0.00567,True
0.00567,396596,True,2017-02-27 13:39:48,0.00567,True
0.00567,373566,True,2017-02-27 22:48:44,0.00567,True
0.00567,437120,True,2017-02-15 12:21:37,0.00567,True
0.00581,489549,True,2017-02-27 18:19:47,0.00581,True
0.00581,442305,True,2017-01-14 00:18:47,0.00581,True
0.00603,450650,True,2017-01-23 14:51:40,0.00603,True
0.00605,465630,True,2017-02-05 04:05:27,0.00605,True
0.00605,371213,True,2017-02-28 06:23:03,0.00605,True
0.00609,453454,True,2017-01-22 06:39:09,0.00609,True
0.00619,367484,True,2016-09-24 15:30:28,0.00619,True
0.00631,472042,True,2017-02-27 08:32:49,0.00631,True
0.00635,449080,True,2017-01-15 07:07:04,0.00635,True
0.00673,433090,True,2017-01-12 07:16:07,0.00673,True
0.00679,441904,True,2017-01-05 19:29:06,0.00679,True
0.00688,377507,True,2017-02-18 01:06:45,0.00688,True
0.00697,365463,True,2017-01-06 22:50:37,0.00697,True
0.00707,448345,True,2017-01-15 07:13:19,0.00707,True
0.00708,433164,True,2017-01-02 13:37:13,0.00708,True
0.00731,368158,True,2016-09-26 01:09:25,0.00731,True
0.00752,369612,True,2016-09-27 11:38:19,0.00752,True
0.00785,392815,True,2017-02-28 05:27:20,0.00785,True
0.00786,440534,True,2017-01-16 11:54:25,0.00786,True
0.00787,508808,True,2017-02-28 07:12:29,0.00787,True
0.00787,508437,True,2017-02-28 07:36:47,0.00787,True
0.00791,431687,True,2016-12-30 01:05:20,0.00791,True
0.00791,448647,True,2017-01-13 13:34:42,0.00791,True
0.00791,376736,True,2017-01-15 23:27:50,0.00791,True
0.00801,485795,True,2017-02-15 13:59:01,0.00801,True
0.00810,468007,True,2017-02-14 05:10:22,0.00810,True
0.00820,378909,True,2017-02-27 20:53:34,0.00820,True
0.00825,429507,True,2016-12-27 05:02:49,0.00825,True
0.00843,394991,True,2017-02-23 02:08:20,0.00843,True
0.00844,376260,True,2016-09-27 06:14:44,0.00844,True
0.00848,506940,True,2017-02-28 02:11:57,0.00848,True
0.00855,445183,True,2017-01-10 09:00:59,0.00855,True
0.00875,483352,True,2017-02-20 05:46:42,0.00875,True
0.00876,474366,True,2017-02-21 03:18:22,0.00876,True
0.00896,484422,True,2017-02-25 03:33:53,0.00896,True
0.00900,429952,True,2017-01-05 01:30:25,0.00900,True
0.00900,429749,True,2017-02-09 22:08:32,0.00900,True
0.00900,476728,True,2017-02-09 22:48:13,0.00900,True
0.00900,479664,True,2017-02-11 19:10:03,0.00900,True
0.00900,480423,True,2017-02-12 08:01:31,0.00900,True
0.00900,485380,True,2017-02-15 08:19:29,0.00900,True
0.00900,409564,True,2017-02-20 14:38:26,0.00900,True
0.00900,368260,True,2017-02-22 03:35:20,0.00900,True
0.00900,367738,True,2017-02-22 12:13:00,0.00900,True
0.00900,503605,True,2017-02-26 03:40:00,0.00900,True
0.00900,504915,True,2017-02-26 04:23:11,0.00900,True
0.00900,505075,True,2017-02-28 22:42:22,0.00900,True
0.00919,433737,True,2016-12-18 03:43:29,0.00919,True
0.00936,444550,True,2017-02-24 01:55:16,0.00936,True
0.00936,435544,True,2016-12-21 05:55:52,0.00936,True
0.00936,441835,True,2017-01-02 17:26:01,0.00936,True
0.00936,367102,True,2017-01-23 17:44:47,0.00936,True
0.00936,457485,True,2017-01-27 11:58:33,0.00936,True
0.00939,446983,True,2017-02-28 13:51:34,0.00939,True
0.00945,458648,True,2017-02-04 21:18:48,0.00945,True
0.00955,473305,True,2017-02-09 19:15:23,0.00955,True
0.00961,462424,True,2017-02-28 19:58:45,0.00961,True
0.00993,392549,True,2016-11-22 21:55:38,0.00993,True
0.01047,433316,True,2016-12-17 03:27:25,0.01047,True
0.01070,370885,True,2016-09-30 11:42:31,0.01070,True
0.01072,433327,True,2016-12-17 09:28:21,0.01072,True
0.01102,410434,True,2017-02-28 04:21:01,0.01102,True
0.01130,439302,True,2016-12-27 16:44:07,0.01130,True
0.01143,433295,True,2016-12-17 08:52:31,0.01143,True
0.01150,377873,True,2017-02-27 11:14:22,0.01150,True
0.01158,447002,True,2017-01-23 17:12:50,0.01158,True
0.01159,483611,True,2017-02-22 05:04:57,0.01159,True
0.01161,443589,True,2017-02-13 20:45:37,0.01161,True
