scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.73615,4602102,True,2020-06-15 17:59:12,0.73615,True
0.73471,4617208,True,2020-06-16 15:15:13,0.73471,True
0.73332,4603210,True,2020-06-15 11:02:30,0.73332,True
0.73208,4804929,True,2020-06-16 20:35:45,0.73208,True
0.73152,4605767,True,2020-06-16 20:50:18,0.73152,True
0.73132,4655886,True,2020-06-16 20:32:23,0.73132,True
0.73053,4602215,True,2020-06-16 06:58:13,0.73053,True
0.72939,4619345,True,2020-06-14 10:39:20,0.72939,True
0.72886,4604177,True,2020-06-16 17:26:46,0.72886,True
0.72877,4602334,True,2020-06-16 20:48:22,0.72877,True
0.72829,4604751,True,2020-06-16 22:12:10,0.72829,True
0.72704,4615541,True,2020-06-16 22:10:25,0.72704,True
0.72695,4609431,True,2020-06-16 22:37:08,0.72695,True
0.72689,4837626,True,2020-06-16 16:49:18,0.72689,True
0.72680,4704730,True,2020-06-16 23:17:02,0.72680,True
0.72595,4854567,True,2020-06-16 21:43:59,0.72595,True
0.72576,4614028,True,2020-06-16 23:29:56,0.72576,True
0.72468,4611630,True,2020-06-16 19:55:26,0.72468,True
0.72464,4844043,True,2020-06-16 13:21:17,0.72464,True
0.72453,4702562,True,2020-06-16 11:19:21,0.72453,True
0.72381,4606523,True,2020-06-16 17:10:45,0.72381,True
0.72366,4602314,True,2020-06-16 19:54:23,0.72366,True
0.72346,4699047,True,2020-06-16 08:39:05,0.72346,True
0.72338,4603574,True,2020-06-16 23:39:57,0.72338,True
0.72328,4895229,True,2020-06-16 17:55:54,0.72328,True
0.72308,4613794,True,2020-06-16 14:08:49,0.72308,True
0.72293,4634164,True,2020-06-16 10:04:49,0.72293,True
0.72273,4609786,True,2020-06-16 23:33:05,0.72273,True
0.72267,4679093,True,2020-06-14 19:51:07,0.72267,True
0.72266,4610408,True,2020-06-16 16:01:07,0.72266,True
0.72252,4611633,True,2020-06-16 22:57:01,0.72252,True
0.72213,4637217,True,2020-06-16 12:41:58,0.72213,True
0.72204,4609725,True,2020-06-16 08:14:21,0.72204,True
0.72107,4921803,True,2020-06-16 06:00:46,0.72107,True
0.72097,4611046,True,2020-06-13 14:50:51,0.72097,True
0.72095,4683907,True,2020-06-16 23:19:27,0.72095,True
0.72021,5051535,True,2020-06-15 06:20:54,0.72021,True
0.72018,4612579,True,2020-06-14 13:19:22,0.72018,True
0.72003,4639752,True,2020-06-16 23:04:29,0.72003,True
0.71986,4960007,True,2020-06-16 14:36:19,0.71986,True
0.71968,4620203,True,2020-06-16 22:48:43,0.71968,True
0.71959,4751899,True,2020-06-15 14:48:36,0.71959,True
0.71951,4851672,True,2020-06-16 22:12:26,0.71951,True
0.71951,4604841,True,2020-06-16 10:26:15,0.71951,True
0.71947,4602138,True,2020-06-15 11:37:15,0.71947,True
0.71940,4916853,True,2020-06-04 13:16:12,0.71940,True
0.71939,4606236,True,2020-06-16 17:51:23,0.71939,True
0.71932,4827672,True,2020-06-16 18:29:29,0.71932,True
0.71920,4665705,True,2020-06-16 06:29:19,0.71920,True
0.71920,4977551,True,2020-06-16 07:41:49,0.71920,True
0.71912,4651834,True,2020-06-16 21:28:09,0.71912,True
0.71908,5032763,True,2020-06-13 17:37:44,0.71908,True
0.71903,4614325,True,2020-06-16 20:22:08,0.71903,True
0.71903,4835047,True,2020-05-29 17:12:30,0.71903,True
0.71899,4655953,True,2020-06-16 12:52:22,0.71899,True
0.71891,4824284,True,2020-06-16 09:06:00,0.71891,True
0.71891,4888494,True,2020-06-16 09:08:13,0.71891,True
0.71877,4891972,True,2020-06-16 20:24:07,0.71877,True
0.71867,5044504,True,2020-06-16 18:26:44,0.71867,True
0.71866,4602453,True,2020-06-16 23:26:43,0.71866,True
0.71865,4626940,True,2020-06-06 17:40:57,0.71865,True
0.71858,4615101,True,2020-06-16 19:06:07,0.71858,True
0.71849,4626387,True,2020-06-09 19:12:58,0.71849,True
0.71841,5009127,True,2020-06-16 08:33:48,0.71841,True
0.71841,4762788,True,2020-06-03 05:33:52,0.71841,True
0.71841,5044962,True,2020-06-06 13:54:32,0.71841,True
0.71841,4628490,True,2020-06-15 20:58:51,0.71841,True
0.71840,4996052,True,2020-06-16 10:26:07,0.71840,True
0.71836,4791703,True,2020-06-16 21:31:00,0.71836,True
0.71831,4978597,True,2020-06-03 08:09:43,0.71831,True
0.71829,4954429,True,2020-05-20 16:24:32,0.71829,True
0.71828,4877218,True,2020-06-16 06:36:57,0.71828,True
0.71824,4609622,True,2020-06-16 18:27:46,0.71824,True
0.71821,4766133,True,2020-06-16 22:17:45,0.71821,True
0.71820,4623455,True,2020-06-16 16:08:32,0.71820,True
0.71819,4647232,True,2020-06-14 10:20:20,0.71819,True
0.71817,4717045,True,2020-06-16 21:37:10,0.71817,True
0.71816,5020009,True,2020-06-10 02:43:50,0.71816,True
0.71812,4603833,True,2020-06-16 22:21:09,0.71812,True
0.71808,5056347,True,2020-06-16 01:02:34,0.71808,True
0.71806,4605799,True,2020-06-16 23:12:03,0.71806,True
0.71802,4705453,True,2020-06-15 11:11:16,0.71802,True
0.71797,4683830,True,2020-06-16 15:04:21,0.71797,True
0.71796,4639572,True,2020-06-09 17:36:15,0.71796,True
0.71791,5027579,True,2020-06-16 14:31:50,0.71791,True
0.71790,4998908,True,2020-06-16 23:20:07,0.71790,True
0.71782,4727683,True,2020-06-15 05:39:20,0.71782,True
0.71782,5038312,True,2020-06-12 07:32:55,0.71782,True
0.71782,4630566,True,2020-06-16 14:22:00,0.71782,True
0.71778,4729478,True,2020-06-16 02:41:02,0.71778,True
0.71776,4656789,True,2020-06-10 08:26:01,0.71776,True
0.71775,4986896,True,2020-05-26 13:10:45,0.71775,True
0.71772,4855699,True,2020-06-16 19:08:27,0.71772,True
0.71772,5027822,True,2020-06-16 18:03:13,0.71772,True
0.71771,4993699,True,2020-06-16 15:24:13,0.71771,True
0.71771,4702911,True,2020-06-13 08:54:54,0.71771,True
0.71771,4633403,True,2020-06-16 13:07:08,0.71771,True
0.71767,4800365,True,2020-05-02 08:00:23,0.71767,True
0.71767,4741830,True,2020-06-16 07:37:24,0.71767,True
0.71767,4944600,True,2020-06-12 16:54:07,0.71767,True
0.71765,4602117,True,2020-05-05 17:40:51,0.71765,True
0.71764,4619899,True,2020-06-16 14:12:43,0.71764,True
0.71763,4811869,True,2020-06-16 18:33:58,0.71763,True
0.71760,4606078,True,2020-06-03 11:58:48,0.71760,True
0.71754,5029372,True,2020-06-14 12:42:31,0.71754,True
0.71753,4614238,True,2020-06-16 13:06:39,0.71753,True
0.71753,4831925,True,2020-06-16 14:48:59,0.71753,True
0.71753,4734425,True,2020-06-14 10:58:08,0.71753,True
0.71752,4657481,True,2020-06-16 04:39:44,0.71752,True
0.71752,4837132,True,2020-05-30 08:06:04,0.71752,True
0.71752,4768862,True,2020-06-16 07:48:25,0.71752,True
0.71751,4751416,True,2020-06-16 16:13:16,0.71751,True
0.71751,4935349,True,2020-06-10 08:20:28,0.71751,True
0.71750,4832523,True,2020-06-14 10:45:59,0.71750,True
0.71750,5013543,True,2020-06-06 02:15:20,0.71750,True
0.71748,4607162,True,2020-06-16 14:42:27,0.71748,True
0.71748,4690100,True,2020-06-16 01:54:49,0.71748,True
0.71748,4940718,True,2020-06-16 16:52:33,0.71748,True
0.71746,5009996,True,2020-06-16 22:46:55,0.71746,True
0.71745,4668003,True,2020-06-12 06:01:20,0.71745,True
0.71743,4935781,True,2020-06-10 18:24:53,0.71743,True
0.71742,4684664,True,2020-05-27 12:59:48,0.71742,True
0.71742,4735824,True,2020-06-10 05:11:30,0.71742,True
0.71741,4602431,True,2020-06-14 20:25:15,0.71741,True
0.71741,4612723,True,2020-06-10 06:13:15,0.71741,True
0.71741,5064594,True,2020-06-16 13:08:44,0.71741,True
0.71740,4772820,True,2020-05-25 04:34:06,0.71740,True
0.71740,4742313,True,2020-06-09 11:11:03,0.71740,True
0.71739,4957828,True,2020-06-16 16:55:06,0.71739,True
0.71738,4845197,True,2020-06-16 23:12:21,0.71738,True
0.71735,5018738,True,2020-06-16 21:43:24,0.71735,True
0.71735,4948578,True,2020-06-16 13:24:25,0.71735,True
0.71734,4623647,True,2020-06-13 09:00:47,0.71734,True
0.71732,4973364,True,2020-06-16 17:56:35,0.71732,True
0.71731,4933362,True,2020-06-16 22:47:58,0.71731,True
0.71730,4750160,True,2020-06-16 23:20:38,0.71730,True
0.71728,4698423,True,2020-05-17 20:17:59,0.71728,True
0.71725,4993637,True,2020-06-16 21:00:02,0.71725,True
0.71725,4744101,True,2020-06-03 04:41:20,0.71725,True
0.71724,4602243,True,2020-06-16 22:24:43,0.71724,True
0.71724,5001904,True,2020-06-16 23:07:27,0.71724,True
0.71723,4603472,True,2020-06-16 23:17:44,0.71723,True
0.71723,4627892,True,2020-06-16 16:57:24,0.71723,True
0.71717,4964352,True,2020-06-12 08:31:10,0.71717,True
0.71717,4841970,True,2020-06-15 21:18:09,0.71717,True
0.71717,4896011,True,2020-06-16 22:33:49,0.71717,True
0.71715,4603973,True,2020-06-04 19:58:20,0.71715,True
0.71714,5014495,True,2020-06-16 20:00:38,0.71714,True
0.71713,4638187,True,2020-06-12 18:57:37,0.71713,True
0.71712,4871760,True,2020-06-10 00:06:37,0.71712,True
0.71712,4867122,True,2020-06-12 14:11:54,0.71712,True
0.71711,4976704,True,2020-06-15 23:01:50,0.71711,True
0.71711,4628604,True,2020-06-15 08:48:46,0.71711,True
0.71710,4720087,True,2020-06-14 21:09:35,0.71710,True
0.71709,4753166,True,2020-05-26 05:09:06,0.71709,True
0.71708,4641272,True,2020-06-16 20:13:15,0.71708,True
0.71707,4781960,True,2020-06-15 22:48:35,0.71707,True
0.71707,4993520,True,2020-06-16 15:11:24,0.71707,True
0.71705,5013834,True,2020-06-08 10:12:12,0.71705,True
0.71705,4989542,True,2020-06-07 08:07:36,0.71705,True
0.71705,4896881,True,2020-06-12 04:46:25,0.71705,True
0.71705,4883435,True,2020-06-10 08:23:46,0.71705,True
