scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.71705,3879832,True,2020-01-22 20:42:25,0.71705,True
0.71684,3883101,True,2020-01-22 18:38:00,0.71684,True
0.70436,3960022,True,2020-01-22 20:20:58,0.70436,True
0.70025,3910558,True,2020-01-22 06:37:39,0.70025,True
0.69687,3886391,True,2020-01-22 21:18:37,0.69687,True
0.69474,3903403,True,2020-01-22 21:19:26,0.69474,True
0.69196,3940773,True,2020-01-21 00:06:16,0.69196,True
0.68916,3884788,True,2020-01-22 20:37:56,0.68916,True
0.68878,3879934,True,2020-01-22 12:22:31,0.68878,True
0.68710,3893899,True,2020-01-19 15:34:18,0.68710,True
0.68657,4134290,True,2020-01-22 20:15:38,0.68657,True
0.68578,3890163,True,2020-01-22 21:04:55,0.68578,True
0.68467,3885772,True,2020-01-22 20:50:01,0.68467,True
0.68031,3886343,True,2020-01-22 21:48:03,0.68031,True
0.67990,3883986,True,2020-01-22 21:13:03,0.67990,True
0.67949,3880376,True,2020-01-22 17:54:42,0.67949,True
0.67598,3939246,True,2020-01-21 18:34:17,0.67598,True
0.67540,3970046,True,2020-01-22 18:36:40,0.67540,True
0.67342,3880279,True,2020-01-16 11:25:03,0.67342,True
0.67251,3881534,True,2020-01-22 08:03:15,0.67251,True
0.67207,3880628,True,2020-01-22 17:58:42,0.67207,True
0.67083,3879517,True,2020-01-19 11:16:46,0.67083,True
0.67062,3882112,True,2020-01-22 19:31:10,0.67062,True
0.66397,3981655,True,2020-01-22 15:35:47,0.66397,True
0.66233,3881617,True,2020-01-15 12:59:49,0.66233,True
0.65851,3894600,True,2020-01-22 20:35:12,0.65851,True
0.65700,3879799,True,2020-01-22 21:22:46,0.65700,True
0.65637,3925027,True,2020-01-22 20:53:54,0.65637,True
0.65500,4174618,True,2020-01-22 21:57:47,0.65500,True
0.65264,4025439,True,2020-01-21 22:37:19,0.65264,True
0.65251,3941374,True,2020-01-20 01:17:38,0.65251,True
0.65229,3889171,True,2020-01-10 14:53:55,0.65229,True
0.64965,4055319,True,2020-01-22 20:09:16,0.64965,True
0.64768,3970714,True,2020-01-22 13:50:18,0.64768,True
