scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.216,3794311,True,2019-11-12 13:14:27,0.216,True
0.202,3647982,True,2019-11-12 16:13:07,0.202,True
0.182,3684638,True,2019-11-12 22:45:27,0.182,True
0.180,3658241,True,2019-11-12 10:17:44,0.180,True
0.161,3692981,True,2019-11-12 18:36:47,0.161,True
0.155,3647672,True,2019-11-12 19:09:00,0.155,True
0.145,3649865,True,2019-11-12 09:54:34,0.145,True
0.144,3654199,True,2019-11-12 23:49:24,0.144,True
0.143,3662851,True,2019-11-12 22:48:37,0.143,True
0.142,3649228,True,2019-11-12 12:17:18,0.142,True
0.139,3661035,True,2019-11-12 19:55:30,0.139,True
0.134,3647155,True,2019-11-12 19:00:43,0.134,True
0.125,3757085,True,2019-11-12 23:53:11,0.125,True
0.122,3660394,True,2019-11-12 23:10:40,0.122,True
0.119,3651664,True,2019-11-12 22:32:35,0.119,True
0.114,3701311,True,2019-11-11 06:41:56,0.114,True
0.112,3808468,True,2019-11-12 23:35:04,0.112,True
0.099,3646626,True,2019-11-12 01:42:29,0.099,True
0.099,3647312,True,2019-11-12 16:38:44,0.099,True
0.096,3698899,True,2019-11-12 23:57:56,0.096,True
0.094,3662109,True,2019-11-02 13:51:18,0.094,True
0.089,3656611,True,2019-11-12 22:31:05,0.089,True
0.085,3646699,True,2019-11-12 18:35:02,0.085,True
0.084,3702332,True,2019-11-12 23:43:30,0.084,True
0.081,3715994,True,2019-11-12 23:38:11,0.081,True
0.078,3647863,True,2019-11-12 19:14:58,0.078,True
0.077,3750350,True,2019-11-12 23:50:58,0.077,True
0.072,3648395,True,2019-11-12 23:14:40,0.072,True
0.068,3647113,True,2019-11-12 09:34:46,0.068,True
0.068,3766295,True,2019-11-12 10:07:43,0.068,True
0.065,3682578,True,2019-11-12 20:55:39,0.065,True
0.065,3834955,True,2019-11-12 15:37:29,0.065,True
0.061,3666315,True,2019-11-05 07:27:26,0.061,True
0.060,3647787,True,2019-11-12 20:35:56,0.060,True
0.059,3900013,True,2019-11-12 19:50:42,0.059,True
0.059,3841423,True,2019-11-12 21:25:46,0.059,True
0.059,3782662,True,2019-11-09 07:40:35,0.059,True
0.059,3791363,True,2019-11-04 17:46:40,0.059,True
0.059,3756148,True,2019-11-06 18:46:25,0.059,True
0.058,3832348,True,2019-11-12 22:28:29,0.058,True
0.058,3648169,True,2019-11-12 19:37:05,0.058,True
0.057,3665281,True,2019-11-12 23:54:12,0.057,True
0.057,3856523,True,2019-11-12 23:30:53,0.057,True
0.056,3659574,True,2019-11-11 18:20:43,0.056,True
0.056,3856150,True,2019-11-09 09:11:56,0.056,True
0.055,3669477,True,2019-11-12 13:55:54,0.055,True
0.054,3653195,True,2019-11-12 23:55:45,0.054,True
0.054,3659744,True,2019-11-12 15:59:08,0.054,True
0.053,3676311,True,2019-11-08 02:36:06,0.053,True
0.053,3732783,True,2019-11-12 22:47:33,0.053,True
0.053,3704496,True,2019-11-12 06:39:59,0.053,True
0.053,3656409,True,2019-11-12 13:02:08,0.053,True
0.053,3820970,True,2019-11-12 19:56:42,0.053,True
0.052,3646528,True,2019-11-12 23:40:16,0.052,True
0.052,3780707,True,2019-11-12 22:15:47,0.052,True
0.052,3859727,True,2019-11-12 23:52:30,0.052,True
0.052,3921216,True,2019-11-12 18:38:42,0.052,True
0.051,3721079,True,2019-11-04 21:31:22,0.051,True
0.051,3716455,True,2019-11-12 16:52:20,0.051,True
0.050,3896613,True,2019-11-12 16:48:09,0.050,True
0.050,3661075,True,2019-11-12 20:19:36,0.050,True
0.050,3646570,True,2019-11-12 23:57:23,0.050,True
0.050,3919395,True,2019-11-12 19:50:46,0.050,True
0.049,3790412,True,2019-11-06 06:25:58,0.049,True
0.049,3792464,True,2019-11-12 23:57:59,0.049,True
0.049,3769159,True,2019-10-22 10:19:12,0.049,True
0.049,3740909,True,2019-11-11 15:54:50,0.049,True
0.049,3649796,True,2019-11-11 09:19:02,0.049,True
0.049,3719882,True,2019-11-12 22:17:58,0.049,True
0.049,3662076,True,2019-11-08 11:33:35,0.049,True
0.049,3648164,True,2019-11-12 20:25:48,0.049,True
0.049,3646935,True,2019-11-08 18:23:45,0.049,True
0.049,3780688,True,2019-11-12 13:38:07,0.049,True
0.048,3648161,True,2019-11-04 22:03:48,0.048,True
0.048,3696640,True,2019-11-12 22:56:14,0.048,True
0.048,3743301,True,2019-11-10 17:06:36,0.048,True
0.048,3651738,True,2019-11-12 20:18:20,0.048,True
0.048,3646438,True,2019-11-12 19:52:35,0.048,True
0.048,3664956,True,2019-11-12 20:40:37,0.048,True
0.048,3854777,True,2019-11-12 19:20:24,0.048,True
0.048,3717656,True,2019-11-12 05:47:53,0.048,True
0.048,3768600,True,2019-11-08 12:09:51,0.048,True
0.048,3861704,True,2019-11-12 23:42:14,0.048,True
0.047,3904592,True,2019-11-11 10:00:48,0.047,True
0.047,3900905,True,2019-11-12 22:16:52,0.047,True
0.047,3649646,True,2019-11-09 19:35:30,0.047,True
0.047,3840976,True,2019-11-10 18:40:17,0.047,True
0.047,3870015,True,2019-11-12 13:00:07,0.047,True
0.047,3865865,True,2019-11-12 13:18:42,0.047,True
0.047,3659516,True,2019-11-06 23:46:07,0.047,True
0.047,3912553,True,2019-11-12 05:37:04,0.047,True
0.047,3860021,True,2019-11-08 17:05:59,0.047,True
0.047,3701293,True,2019-10-30 02:40:05,0.047,True
0.046,3743801,True,2019-11-12 03:33:00,0.046,True
0.046,3728529,True,2019-11-12 23:58:00,0.046,True
0.046,3722991,True,2019-11-12 21:44:47,0.046,True
0.046,3687035,True,2019-11-12 14:43:13,0.046,True
0.046,3874734,True,2019-11-12 08:24:46,0.046,True
0.046,3746179,True,2019-11-04 14:43:01,0.046,True
0.046,3852381,True,2019-11-04 16:45:21,0.046,True
0.046,3647475,True,2019-10-22 19:06:29,0.046,True
0.046,3721871,True,2019-11-10 19:20:50,0.046,True
0.046,3658423,True,2019-11-12 16:49:33,0.046,True
0.046,3731632,True,2019-11-03 18:48:36,0.046,True
0.045,3683494,True,2019-11-12 23:58:14,0.045,True
0.045,3887958,True,2019-11-12 23:56:04,0.045,True
0.045,3755072,True,2019-10-28 07:10:21,0.045,True
0.045,3647462,True,2019-11-12 21:34:46,0.045,True
0.045,3859500,True,2019-11-12 22:11:57,0.045,True
0.045,3745151,True,2019-11-12 23:07:56,0.045,True
0.045,3890030,True,2019-11-12 18:41:18,0.045,True
0.045,3665535,True,2019-10-31 20:45:27,0.045,True
