scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.79817,9574046,True,2023-02-28 00:43:47,0.79817,True
0.79628,9588592,True,2023-03-01 13:58:19,0.79628,True
0.79558,9679275,True,2023-02-28 13:49:33,0.79558,True
0.79378,9577443,True,2023-03-01 14:16:10,0.79378,True
0.79135,9596025,True,2023-03-01 15:10:09,0.79135,True
0.78845,9621120,True,2023-03-01 14:51:01,0.78845,True
0.78714,9573922,True,2023-03-01 11:36:49,0.78714,True
0.78529,9697823,True,2023-03-01 04:12:02,0.78529,True
0.78328,9582259,True,2023-03-01 14:46:42,0.78328,True
0.78289,9574913,True,2023-03-01 15:50:37,0.78289,True
0.78167,9613932,True,2023-03-01 16:15:24,0.78167,True
0.77931,9584433,True,2023-03-01 20:18:01,0.77931,True
0.77615,9596070,True,2023-03-01 13:26:11,0.77615,True
0.77440,9580306,True,2023-03-01 11:09:52,0.77440,True
0.77439,9662774,True,2023-03-01 15:56:51,0.77439,True
0.77050,9677510,True,2023-02-28 23:13:39,0.77050,True
0.77050,9633394,True,2023-02-28 11:30:46,0.77050,True
0.77004,9746619,True,2023-03-01 07:12:45,0.77004,True
0.76741,9829006,True,2023-03-01 13:03:33,0.76741,True
0.76653,9674158,True,2023-03-01 10:00:16,0.76653,True
0.75603,9589917,True,2023-01-24 18:23:39,0.75603,True
0.75530,9577756,True,2023-02-21 14:59:58,0.75530,True
0.75363,9597190,True,2023-02-17 20:55:27,0.75363,True
0.75086,9921285,True,2023-03-01 12:25:14,0.75086,True
0.74676,9580681,True,2023-03-01 14:48:02,0.74676,True
0.74625,9577143,True,2023-02-25 03:30:53,0.74625,True
0.74559,9803612,True,2023-03-01 15:20:55,0.74559,True
0.74432,9575201,True,2023-03-01 16:48:49,0.74432,True
0.74430,9707053,True,2023-02-09 16:24:11,0.74430,True
0.74392,9621166,True,2023-03-01 13:44:37,0.74392,True
0.74274,9655829,True,2023-03-01 00:23:49,0.74274,True
0.74251,9573881,True,2023-02-23 21:21:39,0.74251,True
0.74202,9599905,True,2023-03-01 15:41:58,0.74202,True
0.74048,9635016,True,2023-03-01 17:16:45,0.74048,True
0.73938,9745353,True,2023-03-01 18:26:50,0.73938,True
0.73902,9823563,True,2023-03-01 20:15:29,0.73902,True
0.73874,9821463,True,2023-03-01 14:58:42,0.73874,True
0.73547,9700234,True,2023-02-22 05:26:35,0.73547,True
0.73252,9573521,True,2023-01-06 00:24:40,0.73252,True
0.73227,9927660,True,2023-03-01 08:49:09,0.73227,True
0.73020,9580735,True,2023-03-01 05:06:45,0.73020,True
0.72936,9802964,True,2023-03-01 14:38:06,0.72936,True
0.72905,9605696,True,2023-02-14 14:06:12,0.72905,True
0.72852,9827392,True,2023-03-01 14:27:57,0.72852,True
0.72829,9823347,True,2023-03-01 14:12:59,0.72829,True
0.72713,9708005,True,2023-03-01 15:18:38,0.72713,True
0.72672,9655445,True,2023-02-22 20:54:14,0.72672,True
0.72263,9588240,True,2023-02-23 09:30:06,0.72263,True
0.72235,9593045,True,2023-03-01 03:48:29,0.72235,True
0.72203,9739698,True,2023-03-01 16:36:05,0.72203,True
0.72187,9703106,True,2023-02-13 17:39:37,0.72187,True
0.72157,9854178,True,2023-03-01 14:18:47,0.72157,True
0.71801,9601995,True,2023-03-01 23:19:18,0.71801,True
0.71742,9702457,True,2023-03-01 12:19:14,0.71742,True
0.71640,9818134,True,2023-03-01 16:13:40,0.71640,True
0.71605,9701664,True,2023-03-01 02:11:33,0.71605,True
0.71549,9907001,True,2023-03-01 20:30:30,0.71549,True
0.71492,9581126,True,2023-01-24 12:06:24,0.71492,True
0.71458,9805891,True,2023-03-01 03:04:20,0.71458,True
0.71305,9590058,True,2023-03-01 12:39:54,0.71305,True
0.71187,9929442,True,2023-03-01 15:54:53,0.71187,True
0.71112,9574712,True,2023-03-01 15:11:01,0.71112,True
0.71086,9656300,True,2023-03-01 17:41:33,0.71086,True
0.71052,9647378,True,2023-01-06 09:19:16,0.71052,True
0.71036,9787686,True,2023-03-01 18:34:45,0.71036,True
0.71029,9605663,True,2023-03-01 15:40:50,0.71029,True
0.71003,9630266,True,2023-03-01 20:14:35,0.71003,True
0.70992,9810995,True,2023-03-01 15:16:03,0.70992,True
0.70922,9575429,True,2023-02-20 15:04:15,0.70922,True
0.70915,9807146,True,2023-02-27 05:23:35,0.70915,True
0.70915,9878777,True,2023-03-01 15:05:01,0.70915,True
0.70897,9836269,True,2023-03-01 13:43:31,0.70897,True
0.70800,9759401,True,2023-03-01 20:02:23,0.70800,True
0.70769,9702548,True,2023-02-22 11:47:24,0.70769,True
0.70683,9832740,True,2023-02-20 02:49:54,0.70683,True
0.70605,9808205,True,2023-03-01 16:05:55,0.70605,True
0.70555,9788842,True,2023-03-01 08:55:55,0.70555,True
0.70470,9835051,True,2023-03-01 23:56:26,0.70470,True
0.70469,9740876,True,2023-03-01 15:20:21,0.70469,True
0.70416,9680389,True,2023-03-01 05:02:10,0.70416,True
0.70398,9831249,True,2023-02-25 10:45:28,0.70398,True
0.70371,9834465,True,2023-03-01 02:20:31,0.70371,True
0.70357,9578297,True,2023-02-28 02:26:12,0.70357,True
0.70273,9689028,True,2023-02-06 13:59:44,0.70273,True
0.70266,9647442,True,2023-03-01 14:40:03,0.70266,True
0.70217,9596607,True,2023-03-01 10:41:52,0.70217,True
0.70181,9576911,True,2023-03-01 15:07:14,0.70181,True
0.70106,9802677,True,2023-03-01 15:38:24,0.70106,True
0.70087,9616664,True,2023-03-01 13:42:06,0.70087,True
0.70062,9772121,True,2023-03-01 16:00:38,0.70062,True
0.70036,9828310,True,2023-02-27 04:07:00,0.70036,True
0.70021,9676787,True,2023-03-01 14:19:36,0.70021,True
0.69986,9600563,True,2023-03-01 17:01:21,0.69986,True
0.69975,9853411,True,2023-02-26 03:39:13,0.69975,True
0.69956,9699883,True,2023-02-28 05:18:00,0.69956,True
0.69807,9756630,True,2023-03-01 11:54:14,0.69807,True
0.69779,9588122,True,2023-03-01 14:39:02,0.69779,True
0.69742,9609328,True,2023-01-17 04:45:37,0.69742,True
0.69686,9822247,True,2023-03-01 15:45:28,0.69686,True
0.69652,9681406,True,2023-03-01 04:27:21,0.69652,True
0.69596,9887755,True,2023-02-24 14:27:09,0.69596,True
0.69590,9731491,True,2023-01-12 02:34:03,0.69590,True
0.69552,9614706,True,2023-01-04 11:25:51,0.69552,True
0.69541,9719060,True,2023-03-01 14:37:07,0.69541,True
0.69477,9818177,True,2023-02-26 08:57:27,0.69477,True
0.69467,9710971,True,2023-03-01 15:07:45,0.69467,True
0.69462,9636964,True,2023-02-27 09:32:18,0.69462,True
0.69422,9751544,True,2023-03-01 06:57:03,0.69422,True
0.69419,9668654,True,2023-02-22 01:56:59,0.69419,True
0.69417,9826061,True,2023-03-01 16:47:03,0.69417,True
0.69390,9709938,True,2023-02-02 12:43:51,0.69390,True
0.69390,9591181,True,2023-01-08 04:17:30,0.69390,True
