scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.831399,10302384,True,2023-06-14 17:08:29,0.831399,True
0.813254,10173225,True,2023-06-14 13:49:25,0.813254,True
0.803933,10307855,True,2023-06-14 09:19:46,0.803933,True
0.799908,10277641,True,2023-06-14 17:28:12,0.799908,True
0.799657,10159603,True,2023-06-14 17:09:03,0.799657,True
0.796228,10173509,True,2023-06-14 14:47:18,0.796228,True
0.793309,10333927,True,2023-06-14 14:43:38,0.793309,True
0.792430,10064045,True,2023-06-14 15:16:27,0.792430,True
0.788386,10367372,True,2023-06-14 20:28:42,0.788386,True
0.786903,10055068,True,2023-06-14 15:53:29,0.786903,True
0.783620,10055080,True,2023-06-14 18:32:06,0.783620,True
0.779927,10082009,True,2023-06-14 12:57:58,0.779927,True
0.778053,10056432,True,2023-06-14 17:12:37,0.778053,True
0.777368,10164941,True,2023-06-14 21:38:38,0.777368,True
0.775092,10057603,True,2023-06-14 03:57:43,0.775092,True
0.774134,10495848,True,2023-06-14 23:23:49,0.774134,True
0.773966,10133594,True,2023-06-14 13:02:24,0.773966,True
0.771268,10056482,True,2023-06-14 19:59:54,0.771268,True
0.770239,10417095,True,2023-06-14 09:37:10,0.770239,True
0.767837,10071691,True,2023-06-14 14:49:55,0.767837,True
0.766732,10326070,True,2023-06-13 04:08:44,0.766732,True
0.763967,10129780,True,2023-06-14 01:54:41,0.763967,True
0.760595,10112103,True,2023-06-11 06:16:05,0.760595,True
0.759427,10056735,True,2023-06-14 02:52:35,0.759427,True
0.757509,10055166,True,2023-06-14 13:10:18,0.757509,True
0.756339,10327785,True,2023-06-14 16:00:51,0.756339,True
0.755361,10108692,True,2023-06-14 11:04:17,0.755361,True
0.754819,10074802,True,2023-06-14 14:53:23,0.754819,True
0.753367,10059671,True,2023-06-14 16:46:56,0.753367,True
0.752552,10057246,True,2023-06-14 21:03:23,0.752552,True
0.752259,10466272,True,2023-06-14 10:07:01,0.752259,True
0.750848,10056382,True,2023-06-14 15:24:09,0.750848,True
0.750742,10057543,True,2023-06-14 04:09:50,0.750742,True
0.749903,10063086,True,2023-06-14 16:32:15,0.749903,True
0.748243,10342668,True,2023-06-14 16:51:41,0.748243,True
0.746862,10072421,True,2023-06-14 19:19:14,0.746862,True
0.746130,10057274,True,2023-06-14 14:25:30,0.746130,True
0.745157,10066128,True,2023-06-14 12:38:32,0.745157,True
0.744059,10350229,True,2023-06-14 21:03:09,0.744059,True
0.743600,10300162,True,2023-06-14 19:54:00,0.743600,True
0.740993,10351176,True,2023-06-10 17:03:34,0.740993,True
0.739645,10157763,True,2023-06-14 06:25:45,0.739645,True
0.738896,10100854,True,2023-06-14 19:54:51,0.738896,True
0.738840,10505043,True,2023-06-14 22:43:11,0.738840,True
0.737405,10108539,True,2023-06-14 15:28:50,0.737405,True
0.737116,10060650,True,2023-06-03 11:12:40,0.737116,True
0.736939,10124834,True,2023-06-12 02:09:24,0.736939,True
0.734839,10057063,True,2023-05-28 23:28:19,0.734839,True
0.734318,10057153,True,2023-06-11 01:08:49,0.734318,True
0.734238,10277523,True,2023-06-14 10:27:08,0.734238,True
0.734032,10243113,True,2023-06-14 14:39:36,0.734032,True
0.732113,10148148,True,2023-06-14 18:12:14,0.732113,True
0.731045,10285895,True,2023-06-14 22:25:06,0.731045,True
0.729341,10345738,True,2023-06-14 16:43:30,0.729341,True
0.728548,10452532,True,2023-06-14 07:54:38,0.728548,True
0.728345,10129238,True,2023-06-14 12:17:11,0.728345,True
