scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.02467,1089960,True,2017-12-13 04:17:16,0.02467,True
0.02593,1052049,True,2017-12-10 13:16:55,0.02593,True
0.07036,1043159,True,2017-12-04 08:13:06,0.07036,True
0.07174,1084351,True,2017-12-01 23:00:26,0.07174,True
0.07910,1035115,True,2017-11-24 13:49:28,0.07910,True
0.10897,1099048,True,2017-11-17 15:05:06,0.10897,True
0.12694,1036037,True,2017-11-23 17:49:38,0.12694,True
0.13246,1143870,True,2017-12-15 20:16:39,0.13246,True
0.13585,1039501,True,2017-12-15 23:42:33,0.13585,True
0.14106,1040279,True,2017-12-12 15:59:27,0.14106,True
0.14824,1064201,True,2017-12-08 06:59:55,0.14824,True
0.16506,1061926,True,2017-12-04 07:56:47,0.16506,True
0.16609,1134515,True,2017-12-09 22:34:38,0.16609,True
0.18876,1057738,True,2017-12-02 23:52:14,0.18876,True
0.19101,1055020,True,2017-12-14 02:13:56,0.19101,True
0.19619,1035582,True,2017-11-15 16:01:36,0.19619,True
0.20035,1075337,True,2017-11-30 22:36:36,0.20035,True
0.20224,1070698,True,2017-11-20 10:38:19,0.20224,True
0.20988,1041964,True,2017-11-27 08:42:55,0.20988,True
0.21884,1034302,True,2017-11-10 15:50:19,0.21884,True
0.22036,1034819,True,2017-12-07 05:59:47,0.22036,True
0.23008,1163815,True,2017-12-15 18:04:17,0.23008,True
0.23198,1143905,True,2017-11-29 08:45:44,0.23198,True
0.23745,1048942,True,2017-12-15 17:20:58,0.23745,True
0.24074,1077693,True,2017-12-15 22:51:20,0.24074,True
0.24273,1036288,True,2017-12-10 04:52:29,0.24273,True
0.24401,1047590,True,2017-12-06 06:30:55,0.24401,True
0.24432,1117462,True,2017-12-15 16:23:18,0.24432,True
0.24623,1037107,True,2017-12-02 09:30:18,0.24623,True
0.24796,1042855,True,2017-12-09 21:33:56,0.24796,True
0.24845,1151982,True,2017-12-15 23:28:18,0.24845,True
0.24855,1093518,True,2017-12-13 12:54:37,0.24855,True
0.25280,1167485,True,2017-12-13 17:33:00,0.25280,True
0.25471,1043430,True,2017-12-05 19:58:46,0.25471,True
0.25555,1067362,True,2017-12-15 13:39:48,0.25555,True
0.25698,1134417,True,2017-12-15 16:00:22,0.25698,True
0.25731,1034347,True,2017-11-09 05:04:01,0.25731,True
0.25838,1104577,True,2017-12-15 19:12:17,0.25838,True
0.25974,1097016,True,2017-12-15 22:39:49,0.25974,True
0.25998,1072389,True,2017-12-15 10:59:19,0.25998,True
0.26003,1044498,True,2017-12-15 21:40:04,0.26003,True
0.26003,1035889,True,2017-12-13 16:31:23,0.26003,True
0.26094,1052192,True,2017-12-15 14:42:43,0.26094,True
0.26180,1112508,True,2017-12-15 20:04:35,0.26180,True
0.26341,1181891,True,2017-12-15 09:14:09,0.26341,True
0.26384,1153772,True,2017-12-15 15:14:48,0.26384,True
0.26466,1048541,True,2017-11-03 07:43:00,0.26466,True
0.26504,1127508,True,2017-12-15 23:12:03,0.26504,True
0.26539,1033062,True,2017-12-15 16:34:19,0.26539,True
0.26541,1060404,True,2017-11-25 00:01:49,0.26541,True
0.26633,1034631,True,2017-12-09 11:37:50,0.26633,True
0.26661,1041549,True,2017-12-07 05:41:05,0.26661,True
0.26700,1046691,True,2017-11-26 12:19:40,0.26700,True
0.26754,1039351,True,2017-12-13 11:31:44,0.26754,True
0.26757,1116631,True,2017-12-11 00:23:26,0.26757,True
0.26765,1063143,True,2017-12-11 22:44:46,0.26765,True
0.26766,1191697,True,2017-12-15 08:41:20,0.26766,True
0.26799,1099481,True,2017-12-14 12:24:38,0.26799,True
0.26846,1039525,True,2017-11-09 15:09:16,0.26846,True
0.26882,1036531,True,2017-12-09 22:58:35,0.26882,True
0.26904,1037158,True,2017-12-04 02:11:04,0.26904,True
0.26996,1037894,True,2017-12-15 17:35:24,0.26996,True
