scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
1.00000,117232,True,2014-12-12 06:02:55,1.00000,True
1.00000,159723,True,2015-04-21 00:50:28,1.00000,True
1.00000,163521,True,2015-04-26 08:17:12,1.00000,True
1.00000,174694,True,2015-05-17 10:16:40,1.00000,True
1.00000,184553,True,2015-05-24 16:40:07,1.00000,True
1.00000,182992,True,2015-05-27 07:48:15,1.00000,True
1.00000,186612,True,2015-05-31 19:06:16,1.00000,True
0.99627,184886,True,2015-05-29 07:35:03,0.99627,True
0.99007,127774,True,2014-11-24 04:02:05,0.99007,True
0.97908,162742,True,2015-04-26 03:48:25,0.97908,True
0.94295,126169,True,2014-11-16 05:29:48,0.94295,True
0.89342,184816,True,2015-05-25 20:30:23,0.89342,True
0.88567,98593,True,2014-08-25 17:53:55,0.88567,True
0.87304,120806,True,2014-10-10 08:15:41,0.87304,True
0.86828,114287,True,2014-10-10 14:57:58,0.86828,True
0.86184,121317,True,2014-10-21 10:58:51,0.86184,True
0.84202,100034,True,2014-06-20 23:03:20,0.84202,True
0.84202,112281,True,2014-08-16 16:57:20,0.84202,True
0.84202,117961,True,2014-10-11 15:15:35,0.84202,True
0.84202,175635,True,2015-04-30 06:37:21,0.84202,True
0.84202,185084,True,2015-05-26 19:34:32,0.84202,True
0.83917,175644,True,2015-04-30 06:48:56,0.83917,True
0.81554,108562,True,2014-08-20 13:43:39,0.81554,True
0.81051,151579,True,2015-05-08 13:13:35,0.81051,True
0.80878,152615,True,2015-03-16 06:46:35,0.80878,True
0.80848,151588,True,2015-03-17 13:28:31,0.80848,True
0.80671,128196,True,2015-04-15 23:12:29,0.80671,True
0.80569,134331,True,2014-12-29 17:56:53,0.80569,True
0.80441,179465,True,2015-05-11 03:24:41,0.80441,True
0.80249,117116,True,2014-09-14 19:32:07,0.80249,True
0.79986,104040,True,2014-11-07 00:00:06,0.79986,True
0.79858,121313,True,2014-12-13 14:17:59,0.79858,True
0.79734,111267,True,2014-08-09 04:41:38,0.79734,True
0.79547,99571,True,2014-06-21 19:06:18,0.79547,True
0.79445,122760,True,2014-11-03 15:51:58,0.79445,True
0.79436,153668,True,2015-06-01 22:01:04,0.79436,True
0.79184,115483,True,2014-09-03 14:17:57,0.79184,True
0.79163,135359,True,2015-01-16 15:25:38,0.79163,True
0.78834,124257,True,2014-11-03 13:20:08,0.78834,True
0.78154,161093,True,2015-04-03 06:12:59,0.78154,True
0.78107,162323,True,2015-04-30 12:32:37,0.78107,True
0.77766,98600,True,2014-07-15 11:29:24,0.77766,True
0.77651,118730,True,2014-09-30 13:46:23,0.77651,True
0.77651,126932,True,2014-11-23 17:34:10,0.77651,True
0.77290,101139,True,2015-05-27 16:49:44,0.77290,True
0.77001,112499,True,2014-08-25 04:41:06,0.77001,True
0.76973,99699,True,2014-08-02 07:59:53,0.76973,True
0.76939,104637,True,2015-05-06 03:28:09,0.76939,True
0.76606,174824,True,2015-05-29 06:50:55,0.76606,True
0.76482,131887,True,2014-12-15 06:45:50,0.76482,True
0.76425,182700,True,2015-06-01 16:10:15,0.76425,True
0.76418,125836,True,2014-11-29 02:12:40,0.76418,True
0.76289,158729,True,2015-03-24 10:47:00,0.76289,True
0.76282,148936,True,2015-03-18 07:44:54,0.76282,True
0.76148,150798,True,2015-03-01 16:39:51,0.76148,True
0.75957,122295,True,2014-11-03 15:30:39,0.75957,True
0.75891,126413,True,2014-11-17 18:50:57,0.75891,True
0.75723,111293,True,2014-08-09 05:32:12,0.75723,True
0.75701,181699,True,2015-05-28 23:21:37,0.75701,True
0.75621,121329,True,2014-12-07 22:36:06,0.75621,True
0.75479,117988,True,2014-10-11 05:10:28,0.75479,True
0.75453,118877,True,2015-03-15 12:00:57,0.75453,True
0.75429,106870,True,2014-07-22 23:10:39,0.75429,True
0.75146,124422,True,2015-03-24 11:15:26,0.75146,True
0.74986,124208,True,2014-12-08 04:39:16,0.74986,True
0.74892,117675,True,2014-09-22 00:01:07,0.74892,True
0.74855,120487,True,2014-10-09 22:03:06,0.74855,True
0.74604,120781,True,2014-10-11 03:01:39,0.74604,True
0.73726,117944,True,2014-09-21 22:46:14,0.73726,True
0.73492,161791,True,2015-06-01 16:07:34,0.73492,True
0.73437,153988,True,2015-03-11 15:50:11,0.73437,True
0.72908,122977,True,2014-11-15 17:30:13,0.72908,True
0.72719,112448,True,2014-08-22 16:28:09,0.72719,True
0.72237,149478,True,2015-03-05 08:07:53,0.72237,True
0.71632,166036,True,2015-04-18 21:13:54,0.71632,True
0.71621,135931,True,2014-12-30 19:14:17,0.71621,True
0.71374,127603,True,2014-11-27 06:29:49,0.71374,True
0.71117,119931,True,2014-11-02 01:36:51,0.71117,True
0.71023,112712,True,2014-09-13 11:47:28,0.71023,True
0.70907,117027,True,2014-09-17 12:29:31,0.70907,True
0.70853,123477,True,2014-11-03 22:17:45,0.70853,True
0.70806,97448,True,2014-06-27 16:42:47,0.70806,True
0.70644,183927,True,2015-05-22 00:21:23,0.70644,True
0.70624,186081,True,2015-05-30 22:02:21,0.70624,True
0.70289,183376,True,2015-06-01 14:07:59,0.70289,True
0.70255,111782,True,2014-08-25 21:01:08,0.70255,True
0.69882,125059,True,2014-11-10 20:16:57,0.69882,True
0.69759,141517,True,2015-02-08 06:30:25,0.69759,True
0.69702,127581,True,2015-05-08 15:11:41,0.69702,True
0.69683,153205,True,2015-03-12 14:48:27,0.69683,True
0.69629,127785,True,2014-12-15 05:01:08,0.69629,True
0.69480,112781,True,2014-11-15 08:08:31,0.69480,True
0.69473,123093,True,2014-11-02 17:23:26,0.69473,True
0.69407,185512,True,2015-06-01 22:42:44,0.69407,True
0.69294,127929,True,2014-12-03 17:22:46,0.69294,True
0.69248,111941,True,2014-08-21 06:13:19,0.69248,True
0.69246,109290,True,2014-11-18 09:44:44,0.69246,True
0.69246,154024,True,2015-03-10 16:09:40,0.69246,True
0.69229,117900,True,2014-11-17 07:15:18,0.69229,True
0.69210,175602,True,2015-04-30 04:20:24,0.69210,True
0.69063,114998,True,2014-09-06 00:56:54,0.69063,True
0.68886,115195,True,2014-09-02 01:06:36,0.68886,True
0.68754,134462,True,2014-12-21 11:22:43,0.68754,True
0.68526,125832,True,2014-11-23 21:47:44,0.68526,True
0.68520,102767,True,2014-07-02 22:32:58,0.68520,True
0.68480,98603,True,2014-06-05 04:19:56,0.68480,True
0.68397,123101,True,2014-11-03 14:25:54,0.68397,True
0.68309,142321,True,2015-03-10 16:56:09,0.68309,True
0.68213,116600,True,2014-09-11 02:50:50,0.68213,True
0.67906,172034,True,2015-04-24 07:26:30,0.67906,True
0.67848,183838,True,2015-05-29 20:41:31,0.67848,True
0.67848,113062,True,2014-08-20 10:01:07,0.67848,True
0.67708,127805,True,2014-12-01 16:37:37,0.67708,True
0.67654,162226,True,2015-04-30 08:36:12,0.67654,True
0.67625,186223,True,2015-06-01 15:27:38,0.67625,True
0.67370,157600,True,2015-04-16 07:27:09,0.67370,True
0.67273,97323,True,2014-06-03 09:15:45,0.67273,True
0.67132,175607,True,2015-05-02 09:09:54,0.67132,True
0.67095,113649,True,2015-06-01 23:40:15,0.67095,True
0.67046,131077,True,2014-12-13 17:01:35,0.67046,True
0.66976,166043,True,2015-04-11 16:40:51,0.66976,True
0.66849,152512,True,2015-05-29 03:19:19,0.66849,True
0.66811,114883,True,2014-08-29 18:07:47,0.66811,True
0.66762,136351,True,2015-01-01 02:49:52,0.66762,True
0.66542,138774,True,2015-01-16 00:04:55,0.66542,True
0.66440,105190,True,2014-09-01 17:27:12,0.66440,True
0.66381,98706,True,2014-06-07 09:56:16,0.66381,True
0.66331,104695,True,2014-07-17 04:35:59,0.66331,True
0.66215,105211,True,2014-10-01 05:27:41,0.66215,True
0.66164,124903,True,2014-11-09 22:33:41,0.66164,True
0.66138,127932,True,2014-11-24 22:27:51,0.66138,True
0.66138,127909,True,2014-11-25 05:13:22,0.66138,True
0.65945,151592,True,2015-03-06 09:59:50,0.65945,True
0.65915,123006,True,2014-11-03 14:37:18,0.65915,True
0.65899,129958,True,2014-12-08 02:23:29,0.65899,True
0.65895,148855,True,2015-03-08 19:38:37,0.65895,True
0.65876,98909,True,2014-06-06 10:19:06,0.65876,True
0.65831,126508,True,2014-11-18 13:06:52,0.65831,True
0.65818,98591,True,2014-06-03 05:32:51,0.65818,True
0.65807,127247,True,2014-11-27 03:39:16,0.65807,True
0.65604,105058,True,2014-07-11 03:05:40,0.65604,True
0.65590,129876,True,2014-12-04 11:30:57,0.65590,True
0.65560,153981,True,2015-05-25 15:52:25,0.65560,True
0.65524,151507,True,2015-03-03 08:07:34,0.65524,True
0.65350,121567,True,2014-11-03 01:48:49,0.65350,True
0.65307,131024,True,2014-12-10 16:14:23,0.65307,True
0.65275,121274,True,2014-10-31 08:50:44,0.65275,True
0.65270,127652,True,2014-11-24 03:07:06,0.65270,True
0.65196,105850,True,2014-07-20 14:20:48,0.65196,True
0.65172,161224,True,2015-05-30 14:47:52,0.65172,True
0.65168,153173,True,2015-03-08 05:21:42,0.65168,True
0.64946,123112,True,2014-11-03 19:53:03,0.64946,True
0.64938,126393,True,2014-11-27 01:34:27,0.64938,True
0.64932,153976,True,2015-03-10 20:11:11,0.64932,True
0.64853,121424,True,2014-10-16 08:23:12,0.64853,True
0.64842,122861,True,2014-11-15 15:35:33,0.64842,True
0.64722,129657,True,2014-12-03 06:40:13,0.64722,True
0.64684,126943,True,2014-11-22 03:09:02,0.64684,True
0.64660,111758,True,2014-08-14 11:58:35,0.64660,True
0.64659,164109,True,2015-05-29 17:12:10,0.64659,True
0.64646,102590,True,2014-06-22 06:14:18,0.64646,True
0.64567,98945,True,2014-06-03 22:43:09,0.64567,True
0.64499,126847,True,2014-11-22 17:39:05,0.64499,True
0.64475,123357,True,2014-11-01 06:55:06,0.64475,True
0.64450,108807,True,2015-04-03 14:18:12,0.64450,True
0.64275,117927,True,2014-09-23 19:45:17,0.64275,True
0.64267,105003,True,2014-07-09 04:25:17,0.64267,True
0.64194,132278,True,2015-01-29 00:34:53,0.64194,True
0.64135,182695,True,2015-05-30 15:34:10,0.64135,True
0.64044,130476,True,2015-01-11 02:21:11,0.64044,True
0.64042,186155,True,2015-05-31 23:43:41,0.64042,True
0.64033,106882,True,2014-10-02 01:32:28,0.64033,True
0.64019,106605,True,2014-07-21 06:36:58,0.64019,True
0.64019,111276,True,2014-08-09 05:29:14,0.64019,True
0.64019,112145,True,2014-08-14 15:00:38,0.64019,True
0.64019,118333,True,2014-09-22 18:24:14,0.64019,True
0.64019,118270,True,2014-09-30 06:40:03,0.64019,True
0.64019,124163,True,2014-11-02 19:31:48,0.64019,True
0.64019,125753,True,2014-11-17 19:54:16,0.64019,True
0.64019,140129,True,2015-01-23 20:21:59,0.64019,True
0.64019,144926,True,2015-02-08 23:59:40,0.64019,True
0.63983,105077,True,2014-07-15 09:58:06,0.63983,True
0.63966,100078,True,2014-06-11 12:45:01,0.63966,True
0.63961,106782,True,2014-07-23 10:50:48,0.63961,True
0.63813,113408,True,2014-08-20 13:55:09,0.63813,True
0.63771,113990,True,2014-08-23 19:56:38,0.63771,True
0.63723,149652,True,2015-02-27 23:02:55,0.63723,True
0.63667,114229,True,2014-08-28 17:08:01,0.63667,True
0.63479,171404,True,2015-04-30 12:06:31,0.63479,True
0.63432,109091,True,2014-08-01 06:31:03,0.63432,True
0.63388,116472,True,2014-09-25 19:16:19,0.63388,True
0.63272,127632,True,2014-11-24 23:45:17,0.63272,True
0.63053,186202,True,2015-05-31 04:36:09,0.63053,True
0.62849,181646,True,2015-05-27 22:28:05,0.62849,True
0.62743,118543,True,2014-11-19 10:19:09,0.62743,True
0.62539,104945,True,2014-11-26 20:12:26,0.62539,True
0.62284,115005,True,2014-08-30 17:23:28,0.62284,True
0.62200,112567,True,2014-08-20 08:44:31,0.62200,True
0.62190,162749,True,2015-04-16 22:46:38,0.62190,True
0.62105,99683,True,2015-04-29 12:00:16,0.62105,True
0.62065,112160,True,2014-10-14 19:57:40,0.62065,True
0.62037,181844,True,2015-05-30 21:48:45,0.62037,True
0.61880,121612,True,2014-10-15 21:22:29,0.61880,True
0.61717,99800,True,2014-06-09 17:02:45,0.61717,True
0.61708,108672,True,2014-08-31 09:36:53,0.61708,True
0.61681,186605,True,2015-05-31 17:45:45,0.61681,True
0.61632,183661,True,2015-05-21 04:06:17,0.61632,True
0.61632,183987,True,2015-05-22 04:44:08,0.61632,True
0.61632,185253,True,2015-05-27 07:54:45,0.61632,True
0.61623,111309,True,2014-08-09 07:10:16,0.61623,True
0.61547,187040,True,2015-06-01 23:50:21,0.61547,True
0.61526,183595,True,2015-05-20 22:21:54,0.61526,True
0.61469,115302,True,2014-09-01 22:04:29,0.61469,True
0.61332,152906,True,2015-03-15 14:40:13,0.61332,True
0.61254,154502,True,2015-04-19 20:05:17,0.61254,True
0.61020,122098,True,2014-10-22 06:01:22,0.61020,True
0.61017,160478,True,2015-04-08 19:20:19,0.61017,True
0.61011,113722,True,2014-08-21 04:22:56,0.61011,True
0.60738,183829,True,2015-05-21 18:17:18,0.60738,True
0.60610,114208,True,2014-08-27 06:30:12,0.60610,True
0.60349,114240,True,2014-08-27 09:22:51,0.60349,True
0.60338,127455,True,2014-11-24 02:23:51,0.60338,True
0.60283,102647,True,2014-07-07 02:35:36,0.60283,True
0.60188,153409,True,2015-03-08 18:22:37,0.60188,True
0.60158,184719,True,2015-06-01 18:11:52,0.60158,True
0.60135,127246,True,2014-11-24 17:27:33,0.60135,True
0.60135,127704,True,2014-11-24 20:35:18,0.60135,True
0.60080,170810,True,2015-04-23 12:38:44,0.60080,True
0.60070,111956,True,2014-08-16 13:08:42,0.60070,True
0.60059,181368,True,2015-05-16 20:44:45,0.60059,True
0.59962,112555,True,2014-08-19 13:40:14,0.59962,True
0.59957,143850,True,2015-02-04 12:12:07,0.59957,True
0.59906,127395,True,2014-11-23 09:54:55,0.59906,True
0.59876,111073,True,2014-09-04 06:05:42,0.59876,True
0.59819,113872,True,2014-09-01 16:47:06,0.59819,True
0.59757,114574,True,2015-04-26 07:44:38,0.59757,True
0.59757,186797,True,2015-06-01 11:02:39,0.59757,True
0.59719,119268,True,2014-10-01 02:54:59,0.59719,True
0.59700,160376,True,2015-04-20 18:46:24,0.59700,True
0.59672,173510,True,2015-04-30 21:44:47,0.59672,True
0.59605,127655,True,2014-11-24 02:42:05,0.59605,True
0.59605,127777,True,2014-11-24 03:59:38,0.59605,True
0.59536,106448,True,2014-07-19 18:28:16,0.59536,True
0.59522,100357,True,2014-06-23 11:27:26,0.59522,True
0.59520,121704,True,2014-11-02 22:16:34,0.59520,True
0.59494,170745,True,2015-04-20 18:31:05,0.59494,True
0.59376,143546,True,2015-04-28 00:44:17,0.59376,True
0.59226,102278,True,2014-06-19 16:41:51,0.59226,True
0.59098,173359,True,2015-04-27 23:51:29,0.59098,True
0.58950,102953,True,2014-06-26 03:09:48,0.58950,True
0.58944,165244,True,2015-04-09 18:25:01,0.58944,True
0.58875,126179,True,2014-11-24 16:23:44,0.58875,True
0.58820,100416,True,2014-06-14 08:07:48,0.58820,True
0.58820,182738,True,2015-05-18 13:59:58,0.58820,True
0.58701,114161,True,2014-08-24 22:13:23,0.58701,True
0.58681,108797,True,2014-08-07 08:45:15,0.58681,True
0.58606,113917,True,2014-08-22 22:10:06,0.58606,True
0.58582,120906,True,2014-10-23 00:13:32,0.58582,True
0.58566,112962,True,2014-08-21 23:49:22,0.58566,True
0.58394,126442,True,2014-11-24 04:17:38,0.58394,True
0.58259,113128,True,2014-08-22 18:10:45,0.58259,True
0.58216,184185,True,2015-05-29 00:59:12,0.58216,True
0.58095,142012,True,2015-01-31 14:02:44,0.58095,True
0.58061,127592,True,2014-11-24 07:56:02,0.58061,True
0.57940,126394,True,2014-11-25 00:27:51,0.57940,True
0.57904,127770,True,2014-11-24 01:40:51,0.57904,True
0.57843,123704,True,2014-11-08 15:18:41,0.57843,True
0.57838,100164,True,2014-06-26 19:30:26,0.57838,True
0.57838,103558,True,2014-06-27 12:22:34,0.57838,True
0.57838,127585,True,2014-11-23 21:42:51,0.57838,True
0.57838,126922,True,2014-12-15 00:58:51,0.57838,True
0.57821,123974,True,2014-11-01 06:00:48,0.57821,True
0.57787,127793,True,2014-11-24 05:34:01,0.57787,True
0.57785,180968,True,2015-05-24 21:09:07,0.57785,True
0.57727,157921,True,2015-03-24 10:53:48,0.57727,True
0.57512,99957,True,2014-06-10 17:07:54,0.57512,True
0.57426,116187,True,2014-09-08 00:35:28,0.57426,True
0.57299,161217,True,2015-05-04 15:37:00,0.57299,True
0.57263,160713,True,2015-04-21 13:50:26,0.57263,True
0.57246,172186,True,2015-04-23 09:37:31,0.57246,True
0.57240,127766,True,2014-11-24 05:01:58,0.57240,True
0.57174,152346,True,2015-03-05 19:08:42,0.57174,True
0.57091,180497,True,2015-05-12 14:04:39,0.57091,True
0.57084,146498,True,2015-03-08 21:25:15,0.57084,True
0.56763,146458,True,2015-02-15 14:10:07,0.56763,True
0.56681,106214,True,2014-07-22 06:54:35,0.56681,True
0.56580,152027,True,2015-03-27 16:59:40,0.56580,True
0.56531,144237,True,2015-02-05 21:18:24,0.56531,True
0.56480,178857,True,2015-05-09 17:23:28,0.56480,True
0.56471,111366,True,2014-08-31 05:43:02,0.56471,True
0.56462,187010,True,2015-06-01 22:26:44,0.56462,True
0.56457,148000,True,2015-02-22 01:35:20,0.56457,True
0.56438,135383,True,2014-12-26 02:26:14,0.56438,True
0.56357,145714,True,2015-02-11 14:30:44,0.56357,True
0.56170,120316,True,2014-10-07 05:12:36,0.56170,True
0.56098,106579,True,2014-07-20 21:09:45,0.56098,True
0.56011,171931,True,2015-04-30 23:30:01,0.56011,True
0.55859,141838,True,2015-02-03 04:26:19,0.55859,True
0.55851,163025,True,2015-04-25 18:59:06,0.55851,True
0.55822,105115,True,2014-07-25 14:42:51,0.55822,True
0.55624,113589,True,2014-08-20 20:42:19,0.55624,True
0.55619,122638,True,2014-11-25 07:11:10,0.55619,True
0.55593,141802,True,2015-03-08 19:59:27,0.55593,True
0.55481,114432,True,2014-08-31 11:21:33,0.55481,True
0.55457,99164,True,2014-08-07 08:21:33,0.55457,True
0.55383,127686,True,2014-11-25 04:17:32,0.55383,True
0.55316,104510,True,2014-10-05 04:39:38,0.55316,True
0.55270,113721,True,2014-08-21 05:46:03,0.55270,True
0.55189,143237,True,2015-05-28 03:05:28,0.55189,True
0.55169,147796,True,2015-02-20 22:04:27,0.55169,True
0.55121,99510,True,2014-06-09 12:21:23,0.55121,True
0.54964,158355,True,2015-04-20 12:23:01,0.54964,True
0.54938,160554,True,2015-05-06 22:09:14,0.54938,True
0.54799,112189,True,2014-08-15 16:04:29,0.54799,True
0.54775,127788,True,2014-11-24 06:27:01,0.54775,True
0.54679,120103,True,2014-10-05 15:56:58,0.54679,True
0.54531,143954,True,2015-02-24 01:57:04,0.54531,True
0.54508,157742,True,2015-03-24 23:41:49,0.54508,True
0.54444,105782,True,2014-07-15 16:21:15,0.54444,True
0.54423,115591,True,2014-09-03 21:26:14,0.54423,True
0.54369,146320,True,2015-02-14 19:12:50,0.54369,True
0.54334,135584,True,2015-01-04 15:13:14,0.54334,True
0.54309,130879,True,2014-12-09 23:16:55,0.54309,True
0.54244,111187,True,2014-09-04 07:27:33,0.54244,True
