scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.84248,22477,True,2012-09-19 19:47:53,0.84248,True
0.83977,21439,True,2012-09-21 15:33:32,0.83977,True
0.83867,22810,True,2012-09-19 11:40:18,0.83867,True
0.83632,21355,True,2012-09-19 00:26:59,0.83632,True
0.83321,21512,True,2012-09-19 15:14:24,0.83321,True
0.82987,21442,True,2012-09-19 15:42:49,0.82987,True
0.82984,21784,True,2012-09-19 17:17:32,0.82984,True
0.82879,21406,True,2012-09-19 09:26:56,0.82879,True
0.82481,21714,True,2012-09-19 19:38:59,0.82481,True
0.82307,23241,True,2012-09-21 17:36:49,0.82307,True
0.81930,22425,True,2012-09-21 23:43:51,0.81930,True
0.80980,21534,True,2012-09-19 02:55:15,0.80980,True
0.80094,22205,True,2012-09-21 23:48:46,0.80094,True
0.80076,21358,True,2012-09-19 09:52:09,0.80076,True
0.79831,21978,True,2012-09-20 18:44:25,0.79831,True
0.79675,21477,True,2012-09-21 14:04:01,0.79675,True
0.79539,22394,True,2012-09-21 04:48:05,0.79539,True
0.79264,23072,True,2012-09-19 13:18:24,0.79264,True
0.79135,21481,True,2012-09-21 04:43:38,0.79135,True
0.79111,21776,True,2012-09-21 01:53:36,0.79111,True
0.78428,23582,True,2012-09-19 07:41:06,0.78428,True
0.78405,21778,True,2012-09-19 16:29:20,0.78405,True
0.77938,21350,True,2012-09-19 13:28:12,0.77938,True
0.77913,22408,True,2012-09-19 06:10:55,0.77913,True
0.77897,23137,True,2012-09-20 14:29:33,0.77897,True
0.77787,21353,True,2012-09-19 18:32:31,0.77787,True
0.77646,21347,True,2012-09-19 22:52:26,0.77646,True
0.77566,22638,True,2012-09-19 07:07:02,0.77566,True
0.76633,21371,True,2012-09-21 23:19:41,0.76633,True
0.75788,21430,True,2012-09-19 09:03:20,0.75788,True
0.75515,21302,True,2012-09-19 16:43:19,0.75515,True
0.75141,23403,True,2012-09-18 23:37:21,0.75141,True
0.74066,21538,True,2012-09-19 06:01:02,0.74066,True
0.73863,22622,True,2012-09-21 06:04:49,0.73863,True
0.73606,21331,True,2012-09-20 17:04:40,0.73606,True
0.73539,21338,True,2012-09-18 22:20:02,0.73539,True
0.73277,21453,True,2012-09-20 13:12:36,0.73277,True
0.73101,21588,True,2012-09-19 04:32:06,0.73101,True
0.72749,21617,True,2012-09-21 02:31:52,0.72749,True
0.72701,23389,True,2012-09-21 16:08:26,0.72701,True
0.72002,21625,True,2012-09-20 08:44:02,0.72002,True
0.71919,23156,True,2012-09-21 02:24:58,0.71919,True
0.70626,22823,True,2012-09-19 13:04:16,0.70626,True
0.68427,22487,True,2012-09-20 06:23:50,0.68427,True
0.68291,22093,True,2012-09-19 00:00:34,0.68291,True
0.67619,22943,True,2012-09-21 05:07:07,0.67619,True
0.66676,21632,True,2012-09-21 22:14:49,0.66676,True
0.64447,23448,True,2012-09-19 17:34:05,0.64447,True
0.53860,23796,True,2012-09-20 10:38:14,0.53860,True
0.32249,22922,True,2012-09-20 01:10:59,0.32249,True
