score,teamName,submissionDate
0.6456365212127234,Bot_0,2026-01-08T23:40:13.037327
1.1271410343097568,Bot_1,2026-01-08T23:40:13.037327
1.1597063292176468,Bot_2,2026-01-08T23:40:13.037327
2.0925111466439836,Bot_3,2026-01-08T23:40:13.037327
2.257169419682334,Bot_4,2026-01-08T23:40:13.037327
2.458422104558226,Bot_5,2026-01-08T23:40:13.037327
2.6444458635995236,Bot_6,2026-01-08T23:40:13.037327
2.6648452583312188,Bot_7,2026-01-08T23:40:13.037327
4.306538857350321,Bot_8,2026-01-08T23:40:13.037327
4.524835726031711,Bot_9,2026-01-08T23:40:13.037327
