scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.66242,10610952,True,2023-07-08 01:15:08,0.66242,True
0.66195,10610365,True,2023-07-03 18:32:22,0.66195,True
0.66193,10610156,True,2023-07-03 15:03:13,0.66193,True
0.66171,10660128,True,2023-07-09 22:54:45,0.66171,True
0.66159,10612829,True,2023-07-10 07:02:47,0.66159,True
0.66151,10621320,True,2023-07-10 16:28:53,0.66151,True
0.66146,10617001,True,2023-06-30 11:05:16,0.66146,True
0.66138,10611136,True,2023-07-10 17:57:50,0.66138,True
0.66133,10610392,True,2023-07-08 15:44:04,0.66133,True
0.66112,10644838,True,2023-07-10 12:19:15,0.66112,True
0.66095,10610239,True,2023-07-10 08:16:50,0.66095,True
0.66088,10610651,True,2023-07-02 06:59:05,0.66088,True
0.66085,10649387,True,2023-07-10 06:28:51,0.66085,True
0.66075,10644568,True,2023-07-05 08:57:32,0.66075,True
0.66067,10633064,True,2023-07-02 12:36:54,0.66067,True
0.66065,10632283,True,2023-07-10 23:28:41,0.66065,True
0.66059,10628095,True,2023-07-10 07:09:12,0.66059,True
0.66057,10610177,True,2023-06-30 21:55:48,0.66057,True
0.66057,10627376,True,2023-07-01 15:39:40,0.66057,True
0.66056,10622335,True,2023-06-29 14:23:23,0.66056,True
0.66056,10611082,True,2023-07-10 08:09:43,0.66056,True
0.66055,10616432,True,2023-07-02 22:26:59,0.66055,True
0.66054,10623992,True,2023-06-29 21:04:51,0.66054,True
0.66054,10620543,True,2023-06-29 05:57:49,0.66054,True
0.66053,10612581,True,2023-07-01 18:14:01,0.66053,True
0.66053,10619418,True,2023-07-10 12:15:42,0.66053,True
0.66053,10621906,True,2023-07-10 11:46:26,0.66053,True
0.66051,10652166,True,2023-07-10 08:14:42,0.66051,True
0.66050,10612457,True,2023-07-10 04:44:33,0.66050,True
0.66046,10610774,True,2023-07-06 13:58:22,0.66046,True
0.66039,10610193,True,2023-07-10 19:29:29,0.66039,True
0.66035,10644612,True,2023-07-05 09:11:00,0.66035,True
0.66029,10617048,True,2023-07-10 20:39:19,0.66029,True
0.66028,10619071,True,2023-07-09 17:18:12,0.66028,True
0.66026,10610430,True,2023-07-08 18:25:37,0.66026,True
0.66020,10611443,True,2023-07-10 13:06:55,0.66020,True
0.66016,10617945,True,2023-07-04 21:35:00,0.66016,True
0.66016,10616958,True,2023-07-10 07:27:38,0.66016,True
0.66015,10610130,True,2023-07-10 20:02:48,0.66015,True
0.66014,10627375,True,2023-07-04 19:00:40,0.66014,True
0.66012,10610639,True,2023-07-10 08:17:53,0.66012,True
0.66001,10610715,True,2023-07-10 10:43:29,0.66001,True
0.65991,10610947,True,2023-07-09 18:45:16,0.65991,True
0.65991,10610400,True,2023-07-10 20:17:16,0.65991,True
0.65990,10638987,True,2023-07-04 22:54:15,0.65990,True
0.65988,10625982,True,2023-07-07 13:27:25,0.65988,True
0.65988,10611298,True,2023-07-09 18:03:53,0.65988,True
0.65988,10637238,True,2023-07-07 19:00:42,0.65988,True
0.65988,10637921,True,2023-07-10 18:37:39,0.65988,True
0.65988,10640109,True,2023-07-04 07:25:59,0.65988,True
0.65988,10615833,True,2023-07-07 10:30:15,0.65988,True
0.65988,10627747,True,2023-07-10 15:17:31,0.65988,True
0.65988,10642317,True,2023-07-05 02:21:56,0.65988,True
0.65988,10611924,True,2023-07-05 11:47:28,0.65988,True
0.65988,10646292,True,2023-07-05 17:19:27,0.65988,True
0.65988,10621577,True,2023-07-07 12:54:34,0.65988,True
0.65988,10618042,True,2023-07-08 18:13:12,0.65988,True
0.65988,10660152,True,2023-07-09 23:23:54,0.65988,True
0.65988,10618013,True,2023-07-10 06:42:56,0.65988,True
0.65987,10612646,True,2023-07-04 12:13:01,0.65987,True
0.65986,10627694,True,2023-07-04 01:17:26,0.65986,True
0.65986,10659546,True,2023-07-10 18:50:20,0.65986,True
0.65985,10625462,True,2023-07-01 05:04:24,0.65985,True
0.65985,10613407,True,2023-07-03 15:30:47,0.65985,True
0.65985,10616916,True,2023-07-10 22:26:38,0.65985,True
0.65985,10616201,True,2023-07-09 06:57:46,0.65985,True
0.65985,10612659,True,2023-07-10 16:32:51,0.65985,True
0.65985,10610792,True,2023-07-05 06:04:38,0.65985,True
0.65984,10610502,True,2023-07-10 12:26:30,0.65984,True
0.65984,10617947,True,2023-07-04 21:53:55,0.65984,True
0.65983,10625152,True,2023-07-02 15:11:21,0.65983,True
0.65978,10655740,True,2023-07-08 08:21:52,0.65978,True
0.65977,10611303,True,2023-07-10 19:37:55,0.65977,True
0.65963,10627312,True,2023-06-30 16:26:55,0.65963,True
0.65963,10617988,True,2023-07-10 05:09:06,0.65963,True
0.65963,10635625,True,2023-07-03 09:16:54,0.65963,True
0.65963,10626801,True,2023-07-09 15:04:03,0.65963,True
0.65963,10634417,True,2023-07-04 04:45:36,0.65963,True
0.65963,10620770,True,2023-07-05 07:50:52,0.65963,True
0.65963,10657263,True,2023-07-10 19:52:23,0.65963,True
0.65962,10635454,True,2023-07-04 01:26:38,0.65962,True
0.65959,10610318,True,2023-07-09 16:39:30,0.65959,True
0.65959,10612735,True,2023-07-07 12:22:59,0.65959,True
0.65957,10611520,True,2023-07-07 17:52:23,0.65957,True
0.65946,10610184,True,2023-07-10 23:43:38,0.65946,True
0.65944,10614352,True,2023-07-08 07:03:36,0.65944,True
0.65943,10617679,True,2023-07-10 23:57:02,0.65943,True
0.65941,10650019,True,2023-07-10 20:31:32,0.65941,True
0.65940,10625225,True,2023-06-30 08:50:31,0.65940,True
0.65940,10625713,True,2023-06-30 11:06:06,0.65940,True
0.65939,10620693,True,2023-07-09 16:14:10,0.65939,True
0.65936,10655776,True,2023-07-08 08:37:54,0.65936,True
0.65936,10614598,True,2023-07-04 19:47:40,0.65936,True
0.65929,10633390,True,2023-07-09 04:16:52,0.65929,True
0.65929,10611732,True,2023-07-08 05:24:31,0.65929,True
0.65927,10622527,True,2023-07-10 14:40:18,0.65927,True
0.65927,10615436,True,2023-07-10 07:26:18,0.65927,True
0.65906,10655831,True,2023-07-08 08:55:50,0.65906,True
0.65904,10642528,True,2023-07-10 22:17:50,0.65904,True
0.65903,10659640,True,2023-07-10 17:25:59,0.65903,True
0.65899,10612611,True,2023-07-08 14:01:41,0.65899,True
0.65898,10637268,True,2023-07-05 13:10:50,0.65898,True
0.65882,10613788,True,2023-07-10 19:28:45,0.65882,True
0.65880,10628536,True,2023-07-04 15:47:42,0.65880,True
0.65877,10613464,True,2023-07-10 14:13:47,0.65877,True
0.65854,10656028,True,2023-07-10 11:41:31,0.65854,True
0.65847,10610232,True,2023-07-10 01:42:32,0.65847,True
0.65847,10611297,True,2023-07-09 08:36:44,0.65847,True
0.65847,10646747,True,2023-07-10 17:18:30,0.65847,True
0.65842,10648962,True,2023-07-10 00:57:36,0.65842,True
0.65841,10611367,True,2023-07-10 09:37:46,0.65841,True
0.65840,10614285,True,2023-07-10 06:00:49,0.65840,True
0.65836,10610336,True,2023-07-10 22:33:26,0.65836,True
0.65827,10610126,True,2023-07-10 22:55:51,0.65827,True
0.65827,10613827,True,2023-07-09 08:09:27,0.65827,True
0.65823,10624506,True,2023-07-09 03:27:55,0.65823,True
0.65813,10662692,True,2023-07-10 15:10:54,0.65813,True
0.65804,10610127,True,2023-07-10 19:40:09,0.65804,True
0.65797,10611115,True,2023-07-07 20:30:24,0.65797,True
0.65793,10623560,True,2023-07-10 00:22:19,0.65793,True
0.65792,10610709,True,2023-07-10 07:16:00,0.65792,True
0.65791,10616370,True,2023-06-28 14:03:50,0.65791,True
0.65790,10610554,True,2023-07-07 09:34:51,0.65790,True
0.65790,10617251,True,2023-07-10 14:01:42,0.65790,True
0.65790,10639565,True,2023-07-07 14:29:29,0.65790,True
0.65790,10610427,True,2023-07-10 14:29:20,0.65790,True
0.65790,10655805,True,2023-07-08 08:48:16,0.65790,True
0.65790,10632379,True,2023-07-10 13:56:01,0.65790,True
0.65790,10620133,True,2023-07-08 09:57:31,0.65790,True
0.65790,10627781,True,2023-07-08 10:56:08,0.65790,True
0.65790,10611772,True,2023-07-08 21:18:53,0.65790,True
0.65790,10650532,True,2023-07-10 22:11:00,0.65790,True
0.65790,10646911,True,2023-07-09 14:24:36,0.65790,True
0.65790,10656873,True,2023-07-08 16:19:17,0.65790,True
0.65790,10614052,True,2023-07-10 21:29:35,0.65790,True
0.65790,10657708,True,2023-07-09 13:31:58,0.65790,True
0.65790,10658294,True,2023-07-10 06:33:05,0.65790,True
0.65790,10630353,True,2023-07-09 12:43:40,0.65790,True
0.65790,10654638,True,2023-07-10 17:23:39,0.65790,True
0.65790,10643491,True,2023-07-10 00:08:18,0.65790,True
0.65790,10656835,True,2023-07-10 15:35:30,0.65790,True
0.65790,10641027,True,2023-07-10 05:25:35,0.65790,True
0.65790,10644203,True,2023-07-10 05:32:25,0.65790,True
0.65790,10642898,True,2023-07-10 08:12:39,0.65790,True
0.65790,10655170,True,2023-07-10 13:19:40,0.65790,True
0.65790,10662010,True,2023-07-10 11:02:38,0.65790,True
0.65790,10664804,True,2023-07-10 20:59:52,0.65790,True
0.65789,10663142,True,2023-07-10 19:24:41,0.65789,True
0.65788,10630914,True,2023-07-10 05:42:21,0.65788,True
0.65788,10612649,True,2023-07-10 12:46:41,0.65788,True
0.65788,10659229,True,2023-07-10 11:17:20,0.65788,True
0.65788,10610143,True,2023-07-10 14:35:13,0.65788,True
0.65786,10610549,True,2023-07-10 14:43:46,0.65786,True
0.65786,10614993,True,2023-07-10 01:05:01,0.65786,True
0.65785,10612588,True,2023-07-10 03:12:51,0.65785,True
0.65781,10618861,True,2023-07-10 11:31:21,0.65781,True
0.65779,10637046,True,2023-07-10 22:33:08,0.65779,True
0.65777,10610314,True,2023-07-08 20:50:52,0.65777,True
0.65774,10635467,True,2023-07-10 06:47:47,0.65774,True
0.65773,10620820,True,2023-07-10 10:16:13,0.65773,True
0.65771,10648799,True,2023-07-09 15:08:13,0.65771,True
0.65770,10610883,True,2023-07-01 14:09:07,0.65770,True
0.65770,10633338,True,2023-07-10 01:39:07,0.65770,True
0.65769,10615520,True,2023-07-07 08:49:53,0.65769,True
0.65769,10653281,True,2023-07-07 11:45:26,0.65769,True
0.65769,10653909,True,2023-07-07 14:54:56,0.65769,True
0.65767,10610523,True,2023-07-10 14:13:22,0.65767,True
0.65765,10623307,True,2023-07-09 07:43:16,0.65765,True
0.65760,10611516,True,2023-07-10 14:34:25,0.65760,True
0.65759,10610207,True,2023-07-10 16:27:10,0.65759,True
0.65750,10612388,True,2023-07-10 16:35:35,0.65750,True
0.65750,10617452,True,2023-07-10 23:37:18,0.65750,True
0.65748,10620556,True,2023-07-08 01:29:46,0.65748,True
0.65747,10629872,True,2023-07-07 14:15:50,0.65747,True
0.65745,10622267,True,2023-07-10 23:52:07,0.65745,True
0.65745,10610948,True,2023-06-28 18:00:49,0.65745,True
0.65745,10630282,True,2023-07-10 22:30:37,0.65745,True
0.65745,10610594,True,2023-07-10 18:46:11,0.65745,True
0.65742,10646033,True,2023-07-10 14:19:32,0.65742,True
0.65733,10615001,True,2023-07-10 19:04:12,0.65733,True
0.65733,10628158,True,2023-07-10 15:53:22,0.65733,True
0.65733,10611614,True,2023-07-10 16:33:59,0.65733,True
0.65733,10623836,True,2023-07-10 18:04:09,0.65733,True
0.65733,10611758,True,2023-07-10 22:13:13,0.65733,True
0.65733,10611499,True,2023-07-10 21:32:44,0.65733,True
0.65733,10610828,True,2023-07-10 22:38:55,0.65733,True
0.65733,10659827,True,2023-07-10 21:18:10,0.65733,True
0.65714,10621565,True,2023-07-09 18:34:46,0.65714,True
0.65710,10614224,True,2023-07-09 22:56:53,0.65710,True
0.65705,10618830,True,2023-07-10 13:55:07,0.65705,True
0.65690,10610899,True,2023-07-09 16:58:34,0.65690,True
0.65678,10610536,True,2023-07-09 18:17:38,0.65678,True
0.65672,10623659,True,2023-07-06 18:34:40,0.65672,True
0.65671,10638049,True,2023-07-10 22:03:43,0.65671,True
0.65668,10611811,True,2023-07-10 11:30:22,0.65668,True
0.65659,10611275,True,2023-07-10 20:56:12,0.65659,True
0.65652,10610146,True,2023-07-09 03:06:03,0.65652,True
0.65646,10637787,True,2023-07-04 19:16:38,0.65646,True
0.65639,10623110,True,2023-06-30 15:53:58,0.65639,True
0.65633,10625121,True,2023-07-06 03:54:15,0.65633,True
0.65627,10611063,True,2023-07-07 14:15:19,0.65627,True
0.65623,10610135,True,2023-07-10 12:34:47,0.65623,True
0.65622,10611406,True,2023-06-29 21:00:47,0.65622,True
0.65618,10622856,True,2023-06-29 15:22:43,0.65618,True
0.65615,10622963,True,2023-07-01 05:42:21,0.65615,True
0.65607,10610124,True,2023-07-07 13:04:12,0.65607,True
0.65606,10628082,True,2023-07-10 01:30:45,0.65606,True
0.65596,10610206,True,2023-07-10 16:56:14,0.65596,True
0.65582,10631484,True,2023-07-08 02:23:16,0.65582,True
0.65582,10613081,True,2023-07-07 14:12:24,0.65582,True
0.65582,10610161,True,2023-07-09 21:36:58,0.65582,True
0.65582,10633463,True,2023-07-07 18:14:09,0.65582,True
0.65582,10656270,True,2023-07-08 12:05:43,0.65582,True
0.65582,10612342,True,2023-07-08 19:29:48,0.65582,True
0.65581,10652918,True,2023-07-07 09:36:42,0.65581,True
0.65579,10652413,True,2023-07-07 08:59:02,0.65579,True
0.65576,10612317,True,2023-07-08 10:29:38,0.65576,True
0.65575,10618160,True,2023-07-08 20:36:37,0.65575,True
0.65573,10610839,True,2023-07-06 17:02:35,0.65573,True
0.65568,10612130,True,2023-07-10 13:59:00,0.65568,True
0.65564,10634263,True,2023-07-02 22:44:26,0.65564,True
0.65564,10614259,True,2023-07-03 17:32:37,0.65564,True
0.65564,10613491,True,2023-07-06 15:56:08,0.65564,True
0.65557,10610865,True,2023-07-06 04:22:46,0.65557,True
0.65553,10610830,True,2023-07-10 05:48:05,0.65553,True
0.65545,10614781,True,2023-06-27 23:18:57,0.65545,True
0.65530,10612278,True,2023-07-10 12:49:02,0.65530,True
0.65526,10610817,True,2023-07-06 06:52:30,0.65526,True
0.65525,10613855,True,2023-07-08 11:00:12,0.65525,True
0.65522,10630556,True,2023-07-02 14:56:16,0.65522,True
0.65521,10614142,True,2023-07-08 00:44:18,0.65521,True
0.65521,10618628,True,2023-07-06 09:28:51,0.65521,True
