scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.78563,1463113,True,2018-06-14 23:21:52,0.78563,True
0.64924,1276451,True,2018-07-08 12:26:51,0.64924,True
0.63617,1494286,True,2018-07-09 07:05:48,0.63617,True
0.61281,1499564,True,2018-07-03 16:38:19,0.61281,True
0.60866,1664337,True,2018-07-05 11:52:12,0.60866,True
0.60631,1421225,True,2018-07-09 22:23:12,0.60631,True
0.59478,1262808,True,2018-07-07 05:42:03,0.59478,True
0.59449,1474755,True,2018-07-09 17:40:53,0.59449,True
0.58140,1472270,True,2018-07-09 16:01:50,0.58140,True
0.56508,1766278,True,2018-06-28 01:52:47,0.56508,True
0.56236,1603125,True,2018-07-09 23:06:17,0.56236,True
0.55779,1466738,True,2018-07-09 15:37:54,0.55779,True
0.55632,1568074,True,2018-07-06 07:06:55,0.55632,True
0.55168,1306135,True,2018-05-15 09:18:41,0.55168,True
0.52741,1780369,True,2018-07-05 08:51:21,0.52741,True
0.52290,1617861,True,2018-07-09 15:11:03,0.52290,True
0.51649,1703334,True,2018-07-06 21:35:04,0.51649,True
0.51112,1313586,True,2018-06-30 01:40:17,0.51112,True
0.50032,1799588,True,2018-07-05 09:21:33,0.50032,True
0.49923,1695970,True,2018-07-04 16:16:14,0.49923,True
0.49872,1582736,True,2018-06-30 20:17:24,0.49872,True
0.49857,1800485,True,2018-07-09 13:09:44,0.49857,True
0.49610,1381213,True,2018-06-17 14:43:39,0.49610,True
0.49410,1530571,True,2018-04-25 21:37:51,0.49410,True
0.48733,1729276,True,2018-06-04 06:38:13,0.48733,True
0.48262,1564988,True,2018-07-09 23:53:27,0.48262,True
0.48210,1720699,True,2018-07-07 04:15:55,0.48210,True
0.48210,1654262,True,2018-07-08 07:57:08,0.48210,True
0.47946,1801985,True,2018-07-08 19:51:11,0.47946,True
0.47856,1666523,True,2018-06-24 08:42:24,0.47856,True
0.47434,1651342,True,2018-07-07 02:27:38,0.47434,True
0.47176,1290005,True,2018-06-11 12:42:56,0.47176,True
0.47069,1298983,True,2018-02-07 20:37:17,0.47069,True
0.46999,1844990,True,2018-07-06 11:53:04,0.46999,True
0.46912,1302693,True,2018-02-23 22:31:40,0.46912,True
0.46821,1252528,True,2018-02-08 06:55:09,0.46821,True
0.46709,1645685,True,2018-06-30 12:03:41,0.46709,True
0.46481,1663978,True,2018-07-08 15:38:46,0.46481,True
0.46369,1655827,True,2018-07-05 08:29:52,0.46369,True
0.46202,1675908,True,2018-07-09 23:07:08,0.46202,True
0.45924,1632163,True,2018-07-03 16:01:46,0.45924,True
0.45808,1500607,True,2018-04-24 06:36:40,0.45808,True
0.45605,1609137,True,2018-07-09 23:52:14,0.45605,True
0.45547,1674683,True,2018-05-20 05:03:19,0.45547,True
0.45426,1762857,True,2018-07-09 17:14:34,0.45426,True
0.45375,1859514,True,2018-07-09 15:57:20,0.45375,True
0.45162,1476352,True,2018-07-09 23:54:02,0.45162,True
0.44902,1557162,True,2018-04-18 05:53:06,0.44902,True
0.44857,1528049,True,2018-06-19 08:07:32,0.44857,True
0.44852,1611691,True,2018-04-22 12:38:22,0.44852,True
0.44841,1612609,True,2018-04-22 14:21:17,0.44841,True
0.44756,1643920,True,2018-07-05 09:34:03,0.44756,True
0.44641,1779643,True,2018-07-09 22:48:33,0.44641,True
0.44349,1854459,True,2018-07-09 12:13:25,0.44349,True
0.44056,1823653,True,2018-07-09 13:17:52,0.44056,True
0.44047,1370545,True,2018-02-27 00:07:39,0.44047,True
0.44047,1670688,True,2018-07-05 10:40:30,0.44047,True
0.44031,1862553,True,2018-07-09 14:22:49,0.44031,True
0.43836,1759955,True,2018-07-09 05:30:37,0.43836,True
0.43594,1362728,True,2018-04-08 05:15:11,0.43594,True
0.43416,1854537,True,2018-07-09 16:52:49,0.43416,True
0.43351,1511037,True,2018-07-09 20:52:32,0.43351,True
0.43237,1640108,True,2018-07-09 10:16:28,0.43237,True
0.43237,1710460,True,2018-06-28 10:54:18,0.43237,True
0.43096,1493210,True,2018-06-08 09:54:29,0.43096,True
0.43052,1321321,True,2018-07-06 09:44:32,0.43052,True
0.42964,1252190,True,2018-05-26 15:27:55,0.42964,True
0.42838,1373223,True,2018-04-22 02:49:17,0.42838,True
0.42377,1778925,True,2018-07-09 20:49:35,0.42377,True
0.42337,1595637,True,2018-05-09 02:59:58,0.42337,True
0.42334,1474659,True,2018-06-23 15:52:36,0.42334,True
0.42294,1294543,True,2018-04-25 18:52:01,0.42294,True
0.42268,1479705,True,2018-05-24 16:43:10,0.42268,True
0.42235,1775575,True,2018-06-14 07:17:36,0.42235,True
0.42159,1521443,True,2018-07-08 23:58:14,0.42159,True
0.41963,1528261,True,2018-04-13 08:17:16,0.41963,True
0.41928,1641596,True,2018-05-10 06:40:24,0.41928,True
0.41898,1774272,True,2018-06-13 18:00:24,0.41898,True
0.41892,1729693,True,2018-07-09 23:53:42,0.41892,True
0.41805,1682156,True,2018-05-19 01:23:41,0.41805,True
0.41796,1778826,True,2018-06-14 09:14:39,0.41796,True
0.41613,1683729,True,2018-07-08 21:15:44,0.41613,True
0.41609,1490838,True,2018-03-20 01:26:56,0.41609,True
0.41593,1404421,True,2018-02-23 03:48:30,0.41593,True
0.41589,1373232,True,2018-04-24 14:43:43,0.41589,True
0.41562,1637272,True,2018-07-04 06:35:33,0.41562,True
0.41504,1777647,True,2018-07-07 14:02:43,0.41504,True
0.41460,1651327,True,2018-07-09 07:01:32,0.41460,True
0.41443,1669116,True,2018-05-21 11:20:31,0.41443,True
0.41226,1310419,True,2018-04-10 07:36:54,0.41226,True
0.41194,1496068,True,2018-06-06 15:41:22,0.41194,True
0.41155,1255423,True,2018-01-27 04:49:31,0.41155,True
0.41112,1846935,True,2018-07-06 12:37:45,0.41112,True
0.41090,1488899,True,2018-04-06 10:24:14,0.41090,True
0.40925,1570433,True,2018-05-03 13:03:39,0.40925,True
0.40920,1646998,True,2018-05-03 12:57:46,0.40920,True
0.40888,1779031,True,2018-07-02 14:52:27,0.40888,True
0.40791,1662885,True,2018-05-27 00:55:46,0.40791,True
0.40649,1618760,True,2018-05-07 01:28:03,0.40649,True
0.40515,1357651,True,2018-05-08 16:18:38,0.40515,True
0.40497,1504139,True,2018-03-26 07:51:25,0.40497,True
0.40493,1786331,True,2018-06-17 07:14:36,0.40493,True
0.40493,1839252,True,2018-07-02 15:55:05,0.40493,True
0.40483,1850163,True,2018-07-06 09:57:07,0.40483,True
0.40395,1726796,True,2018-06-27 09:07:37,0.40395,True
0.40360,1411394,True,2018-03-14 13:55:28,0.40360,True
0.40338,1682879,True,2018-06-03 15:18:53,0.40338,True
0.40147,1700083,True,2018-06-15 02:25:01,0.40147,True
0.40057,1717588,True,2018-05-26 06:47:56,0.40057,True
0.39919,1528577,True,2018-05-13 03:36:05,0.39919,True
0.39889,1529882,True,2018-05-13 03:04:58,0.39889,True
0.39747,1566746,True,2018-06-20 11:34:48,0.39747,True
0.39656,1832437,True,2018-07-01 15:01:15,0.39656,True
0.39633,1258942,True,2018-06-11 19:50:36,0.39633,True
0.39613,1630067,True,2018-07-03 09:43:42,0.39613,True
0.39567,1748022,True,2018-07-09 16:32:27,0.39567,True
0.39428,1783765,True,2018-06-24 10:55:21,0.39428,True
0.39397,1618543,True,2018-07-04 12:37:19,0.39397,True
0.39289,1774163,True,2018-06-13 01:29:06,0.39289,True
0.39229,1562466,True,2018-04-12 03:00:07,0.39229,True
0.39204,1523491,True,2018-05-01 15:15:23,0.39204,True
0.39155,1750235,True,2018-06-09 21:15:36,0.39155,True
0.39000,1472390,True,2018-03-14 04:59:13,0.39000,True
0.38993,1798080,True,2018-06-24 05:53:10,0.38993,True
0.38894,1751809,True,2018-06-13 03:27:14,0.38894,True
0.38886,1383192,True,2018-03-03 08:55:35,0.38886,True
0.38766,1502751,True,2018-04-23 17:13:19,0.38766,True
0.38717,1730555,True,2018-07-08 10:22:09,0.38717,True
0.38716,1689605,True,2018-07-01 02:06:09,0.38716,True
0.38408,1562930,True,2018-04-27 15:38:10,0.38408,True
0.38384,1619771,True,2018-05-15 13:43:45,0.38384,True
0.38381,1779240,True,2018-07-09 18:29:05,0.38381,True
0.38371,1638907,True,2018-05-02 02:25:57,0.38371,True
0.38369,1253061,True,2018-01-17 14:52:09,0.38369,True
0.38369,1270200,True,2018-01-19 10:30:50,0.38369,True
0.38369,1254582,True,2018-01-27 17:39:04,0.38369,True
0.38369,1253898,True,2018-01-24 09:41:43,0.38369,True
0.38369,1355949,True,2018-02-09 15:07:36,0.38369,True
0.38369,1380311,True,2018-02-15 14:53:49,0.38369,True
0.38369,1527919,True,2018-03-28 13:56:01,0.38369,True
0.38369,1374403,True,2018-04-07 14:02:44,0.38369,True
0.38369,1483159,True,2018-05-12 11:11:18,0.38369,True
0.38369,1503905,True,2018-05-21 04:21:34,0.38369,True
0.38369,1688766,True,2018-05-21 12:17:11,0.38369,True
0.38369,1734077,True,2018-06-05 15:25:04,0.38369,True
0.38369,1720383,True,2018-06-03 16:10:57,0.38369,True
0.38369,1673498,True,2018-06-12 18:03:10,0.38369,True
0.38369,1804048,True,2018-06-21 13:08:59,0.38369,True
0.38369,1766360,True,2018-06-26 12:29:23,0.38369,True
0.38369,1828912,True,2018-06-29 01:32:33,0.38369,True
0.38369,1841113,True,2018-07-05 07:27:20,0.38369,True
0.38369,1720429,True,2018-07-09 20:48:31,0.38369,True
0.38328,1479684,True,2018-04-04 21:47:02,0.38328,True
0.38307,1592750,True,2018-04-19 06:14:14,0.38307,True
0.38303,1831690,True,2018-07-09 23:57:29,0.38303,True
0.38266,1778491,True,2018-06-24 07:35:16,0.38266,True
0.38176,1575842,True,2018-04-17 07:12:45,0.38176,True
0.38175,1478874,True,2018-04-22 14:43:38,0.38175,True
0.38165,1810956,True,2018-06-24 11:17:45,0.38165,True
0.38159,1498292,True,2018-04-09 20:04:15,0.38159,True
0.38149,1660621,True,2018-05-06 14:21:34,0.38149,True
0.38135,1686384,True,2018-05-25 03:19:16,0.38135,True
0.38130,1375149,True,2018-02-15 12:14:27,0.38130,True
0.38099,1836992,True,2018-07-06 01:40:55,0.38099,True
0.38052,1707690,True,2018-05-30 05:51:11,0.38052,True
0.38002,1600722,True,2018-04-25 14:16:12,0.38002,True
0.37962,1812525,True,2018-07-04 14:13:59,0.37962,True
0.37962,1305196,True,2018-06-24 19:02:48,0.37962,True
0.37962,1818516,True,2018-06-26 02:47:20,0.37962,True
0.37962,1725870,True,2018-06-26 05:04:46,0.37962,True
0.37962,1449650,True,2018-06-26 08:43:45,0.37962,True
0.37962,1819221,True,2018-06-27 11:52:29,0.37962,True
0.37962,1462509,True,2018-06-28 19:51:34,0.37962,True
0.37962,1251498,True,2018-07-04 04:46:21,0.37962,True
0.37962,1249811,True,2018-07-04 07:58:03,0.37962,True
0.37962,1277887,True,2018-07-05 04:34:42,0.37962,True
0.37962,1725799,True,2018-07-06 06:40:07,0.37962,True
0.37962,1863175,True,2018-07-09 18:06:07,0.37962,True
0.37940,1851977,True,2018-07-09 02:04:38,0.37940,True
0.37937,1821016,True,2018-07-07 07:38:47,0.37937,True
0.37932,1618659,True,2018-07-06 17:30:15,0.37932,True
0.37896,1841666,True,2018-07-07 23:08:31,0.37896,True
0.37893,1745817,True,2018-07-09 23:48:14,0.37893,True
0.37870,1355586,True,2018-03-01 07:05:12,0.37870,True
0.37870,1571345,True,2018-04-10 13:06:15,0.37870,True
0.37870,1862189,True,2018-07-09 12:34:20,0.37870,True
0.37856,1691692,True,2018-07-03 21:19:19,0.37856,True
0.37839,1600646,True,2018-04-18 20:20:15,0.37839,True
0.37689,1471481,True,2018-07-03 18:36:51,0.37689,True
0.37677,1291601,True,2018-07-03 20:24:31,0.37677,True
0.37641,1826671,True,2018-06-30 11:51:50,0.37641,True
0.37630,1787792,True,2018-06-17 11:02:43,0.37630,True
0.37602,1301407,True,2018-01-27 11:55:39,0.37602,True
0.37602,1297921,True,2018-01-27 11:56:57,0.37602,True
0.37568,1648726,True,2018-05-09 02:19:09,0.37568,True
0.37568,1598607,True,2018-05-05 06:26:41,0.37568,True
0.37519,1311076,True,2018-07-09 17:20:00,0.37519,True
0.37472,1785224,True,2018-06-19 20:24:21,0.37472,True
0.37434,1839824,True,2018-07-02 21:37:14,0.37434,True
0.37417,1588960,True,2018-04-17 12:46:56,0.37417,True
0.37367,1574428,True,2018-05-07 12:34:14,0.37367,True
0.37150,1711390,True,2018-07-09 07:39:50,0.37150,True
0.37069,1277557,True,2018-01-19 11:35:20,0.37069,True
0.36958,1436783,True,2018-03-09 08:32:24,0.36958,True
0.36890,1783329,True,2018-06-21 03:36:54,0.36890,True
0.36866,1461613,True,2018-06-09 09:14:17,0.36866,True
0.36802,1277708,True,2018-01-19 13:13:42,0.36802,True
0.36452,1682359,True,2018-06-15 22:25:52,0.36452,True
0.36437,1631112,True,2018-04-29 10:29:14,0.36437,True
0.36195,1631310,True,2018-05-02 03:26:43,0.36195,True
0.36075,1247548,True,2018-01-09 20:51:43,0.36075,True
0.35984,1329852,True,2018-04-30 23:44:10,0.35984,True
0.35972,1268079,True,2018-01-20 14:47:34,0.35972,True
0.35847,1261194,True,2018-02-14 12:17:10,0.35847,True
0.35796,1257480,True,2018-02-18 19:44:13,0.35796,True
0.35787,1610603,True,2018-04-24 05:41:04,0.35787,True
0.35778,1539584,True,2018-04-22 15:44:57,0.35778,True
0.35490,1850476,True,2018-07-09 00:37:59,0.35490,True
0.35480,1538165,True,2018-04-04 06:14:09,0.35480,True
0.35458,1848026,True,2018-07-09 00:00:25,0.35458,True
0.35212,1820566,True,2018-07-08 21:13:20,0.35212,True
0.35143,1430811,True,2018-03-27 07:23:11,0.35143,True
0.35079,1772199,True,2018-06-24 16:47:09,0.35079,True
0.34902,1770467,True,2018-06-19 14:37:58,0.34902,True
0.34866,1482118,True,2018-06-07 14:09:35,0.34866,True
0.34520,1404433,True,2018-02-23 02:29:28,0.34520,True
0.34513,1317009,True,2018-03-27 21:51:29,0.34513,True
0.34475,1761216,True,2018-07-09 12:36:00,0.34475,True
0.34450,1301402,True,2018-05-03 12:12:13,0.34450,True
0.34339,1340675,True,2018-02-07 19:44:43,0.34339,True
0.34330,1677240,True,2018-05-17 09:04:30,0.34330,True
0.34107,1730970,True,2018-07-08 12:40:08,0.34107,True
0.33911,1300912,True,2018-02-09 14:27:51,0.33911,True
0.33856,1756250,True,2018-07-09 10:47:43,0.33856,True
0.33741,1722236,True,2018-05-25 20:42:54,0.33741,True
0.33714,1563012,True,2018-04-08 21:11:57,0.33714,True
0.33509,1610245,True,2018-06-15 09:12:42,0.33509,True
0.33318,1823650,True,2018-06-28 14:05:50,0.33318,True
0.33297,1502781,True,2018-04-20 23:21:07,0.33297,True
0.33253,1664422,True,2018-05-16 16:07:56,0.33253,True
0.33188,1333968,True,2018-02-24 01:51:10,0.33188,True
0.33187,1570828,True,2018-04-12 09:23:05,0.33187,True
0.33100,1725358,True,2018-05-27 14:57:02,0.33100,True
0.33094,1731541,True,2018-06-05 12:50:44,0.33094,True
0.33085,1743987,True,2018-06-11 06:34:39,0.33085,True
0.33075,1362396,True,2018-04-19 05:07:22,0.33075,True
0.33042,1817723,True,2018-07-08 22:50:20,0.33042,True
0.33013,1471568,True,2018-03-12 20:46:32,0.33013,True
0.32999,1295666,True,2018-04-15 02:08:33,0.32999,True
0.32945,1673353,True,2018-05-22 18:08:38,0.32945,True
0.32941,1792135,True,2018-06-25 06:06:35,0.32941,True
0.32940,1274700,True,2018-03-30 12:35:00,0.32940,True
