scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.9515,5842883,True,2021-04-15 12:28:02,0.9515,True
0.9507,6199515,True,2021-05-10 20:29:09,0.9507,True
0.9503,5839164,True,2021-05-10 19:30:39,0.9503,True
0.9503,5877428,True,2021-05-10 18:08:36,0.9503,True
0.9495,6499705,True,2021-05-10 18:11:09,0.9495,True
0.9490,5851176,True,2021-05-10 14:03:39,0.9490,True
0.9488,5901200,True,2021-05-10 12:37:38,0.9488,True
0.9486,6009836,True,2021-05-10 13:33:57,0.9486,True
0.9485,6164496,True,2021-05-06 10:30:58,0.9485,True
0.9485,5841976,True,2021-05-10 18:24:18,0.9485,True
0.9484,5969318,True,2021-05-10 16:58:27,0.9484,True
0.9484,6136906,True,2021-05-10 16:50:19,0.9484,True
0.9480,5857932,True,2021-05-10 08:22:00,0.9480,True
0.9480,5854349,True,2021-05-10 08:54:58,0.9480,True
0.9480,6128843,True,2021-05-10 14:05:22,0.9480,True
0.9479,6475565,True,2021-05-08 03:05:28,0.9479,True
0.9479,5845391,True,2021-05-06 21:37:34,0.9479,True
0.9478,6700281,True,2021-05-10 18:39:59,0.9478,True
0.9478,6543259,True,2021-05-10 19:54:09,0.9478,True
0.9477,5845037,True,2021-05-10 10:04:26,0.9477,True
0.9477,5839066,True,2021-05-10 16:17:48,0.9477,True
0.9477,5856652,True,2021-05-10 16:47:34,0.9477,True
0.9476,6630333,True,2021-05-10 20:58:37,0.9476,True
0.9476,5949385,True,2021-05-10 16:59:36,0.9476,True
0.9476,6480305,True,2021-05-10 14:01:23,0.9476,True
0.9475,5963277,True,2021-05-10 18:22:31,0.9475,True
0.9475,5839750,True,2021-05-10 06:27:44,0.9475,True
0.9475,6031755,True,2021-05-05 10:10:33,0.9475,True
0.9474,6333061,True,2021-05-10 19:24:53,0.9474,True
0.9472,5880313,True,2021-05-10 14:18:41,0.9472,True
0.9471,5892368,True,2021-05-10 01:40:45,0.9471,True
0.9469,5843694,True,2021-05-10 13:08:17,0.9469,True
0.9469,5992836,True,2021-05-10 08:53:52,0.9469,True
0.9468,6563953,True,2021-05-09 18:35:59,0.9468,True
0.9468,5991576,True,2021-05-10 11:23:02,0.9468,True
0.9468,6366981,True,2021-05-10 12:29:44,0.9468,True
0.9467,6321018,True,2021-05-10 14:02:27,0.9467,True
0.9467,6220139,True,2021-05-10 22:47:17,0.9467,True
0.9467,6353120,True,2021-05-09 17:32:27,0.9467,True
0.9466,6300306,True,2021-05-10 00:41:21,0.9466,True
0.9465,6151058,True,2021-05-10 12:12:04,0.9465,True
0.9465,5953234,True,2021-05-08 21:49:56,0.9465,True
0.9464,5839349,True,2021-05-10 13:21:59,0.9464,True
0.9464,5843949,True,2021-05-10 12:40:41,0.9464,True
0.9463,6676955,True,2021-05-10 23:00:32,0.9463,True
0.9463,6677548,True,2021-05-10 23:07:21,0.9463,True
0.9462,5866190,True,2021-05-10 16:14:25,0.9462,True
0.9462,6570296,True,2021-05-10 17:58:23,0.9462,True
0.9461,6692232,True,2021-05-10 22:45:04,0.9461,True
0.9460,5949218,True,2021-05-10 20:36:22,0.9460,True
0.9459,6554674,True,2021-05-09 01:09:41,0.9459,True
0.9458,6710364,True,2021-05-10 22:46:29,0.9458,True
0.9457,6677431,True,2021-05-10 23:04:33,0.9457,True
0.9457,5963316,True,2021-05-10 19:10:35,0.9457,True
0.9456,6554079,True,2021-05-09 06:17:34,0.9456,True
0.9456,6412411,True,2021-05-10 18:28:53,0.9456,True
0.9456,5840336,True,2021-05-10 08:31:41,0.9456,True
0.9455,5944857,True,2021-05-10 16:01:07,0.9455,True
0.9455,6705833,True,2021-05-09 12:57:48,0.9455,True
0.9455,6493623,True,2021-05-10 15:59:44,0.9455,True
0.9454,6261503,True,2021-05-10 15:09:21,0.9454,True
0.9453,5897519,True,2021-04-30 03:47:38,0.9453,True
0.9452,5959135,True,2021-05-10 19:29:57,0.9452,True
0.9452,6399491,True,2021-05-10 22:58:34,0.9452,True
0.9451,6697224,True,2021-05-09 23:55:41,0.9451,True
0.9451,6046809,True,2021-05-09 11:38:55,0.9451,True
0.9451,6647051,True,2021-05-10 08:00:41,0.9451,True
0.9450,6333040,True,2021-05-10 17:06:44,0.9450,True
0.9450,5932463,True,2021-04-02 17:34:48,0.9450,True
