scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.03302,444682,True,2017-03-02 23:44:14,0.03302,True
0.03305,459493,True,2017-03-01 10:16:26,0.03305,True
0.03483,467608,True,2017-03-02 23:57:59,0.03483,True
0.03507,368495,True,2017-03-02 15:44:08,0.03507,True
0.03518,387239,True,2017-02-28 13:29:34,0.03518,True
0.03580,452854,True,2017-03-01 15:40:55,0.03580,True
0.03778,432265,True,2017-03-02 15:09:44,0.03778,True
0.03804,442488,True,2017-03-02 19:37:47,0.03804,True
0.03805,513271,True,2017-03-02 08:21:18,0.03805,True
0.03807,513436,True,2017-03-02 09:06:35,0.03807,True
0.03838,442123,True,2017-01-13 12:14:00,0.03838,True
0.03882,417876,True,2017-01-04 17:19:13,0.03882,True
0.03889,443618,True,2017-01-17 01:28:44,0.03889,True
0.03928,491914,True,2017-02-21 09:00:55,0.03928,True
0.03994,417673,True,2017-01-21 00:35:53,0.03994,True
0.04008,413158,True,2017-03-02 18:13:08,0.04008,True
0.04077,417568,True,2017-01-06 12:31:29,0.04077,True
0.04127,497786,True,2017-03-02 07:12:55,0.04127,True
0.04134,421246,True,2017-01-03 17:35:19,0.04134,True
0.04183,451491,True,2017-01-24 18:58:34,0.04183,True
0.04214,457355,True,2017-03-02 20:17:44,0.04214,True
0.04280,387904,True,2017-01-13 01:07:26,0.04280,True
0.04290,488053,True,2017-02-19 16:39:14,0.04290,True
0.04337,368738,True,2016-11-21 02:12:21,0.04337,True
0.04354,413317,True,2016-11-29 08:23:22,0.04354,True
0.04357,456535,True,2017-02-03 05:04:09,0.04357,True
0.04395,454783,True,2017-03-02 22:55:44,0.04395,True
0.04516,443287,True,2017-01-06 09:50:23,0.04516,True
0.04533,509465,True,2017-02-28 13:23:39,0.04533,True
0.04533,509495,True,2017-02-28 13:33:50,0.04533,True
0.04533,509508,True,2017-02-28 13:41:04,0.04533,True
0.04555,459248,True,2017-03-02 20:00:56,0.04555,True
0.04556,375425,True,2016-10-04 09:16:35,0.04556,True
0.04576,388025,True,2017-02-17 10:54:13,0.04576,True
0.04591,458060,True,2017-02-10 19:53:11,0.04591,True
0.04662,439143,True,2017-02-28 19:48:50,0.04662,True
0.04711,459266,True,2017-02-14 19:22:27,0.04711,True
0.04715,390739,True,2016-10-25 07:28:33,0.04715,True
0.04718,378505,True,2016-10-06 12:42:29,0.04718,True
0.04726,440663,True,2017-01-13 19:12:39,0.04726,True
0.04737,371470,True,2016-09-30 20:32:59,0.04737,True
0.04745,449906,True,2017-01-15 17:53:05,0.04745,True
0.04751,500566,True,2017-02-24 17:35:27,0.04751,True
0.04758,438322,True,2016-12-25 16:20:31,0.04758,True
0.04766,433944,True,2016-12-18 01:53:58,0.04766,True
0.04776,495547,True,2017-02-26 00:45:23,0.04776,True
0.04785,478636,True,2017-02-13 07:31:38,0.04785,True
0.04793,379959,True,2016-10-04 14:08:15,0.04793,True
0.04827,376027,True,2017-02-16 02:11:28,0.04827,True
0.04842,454585,True,2017-03-02 09:02:39,0.04842,True
0.04851,499147,True,2017-02-28 15:03:59,0.04851,True
0.04873,480581,True,2017-02-27 21:25:12,0.04873,True
0.04904,452385,True,2017-01-30 13:20:45,0.04904,True
0.04906,486173,True,2017-03-02 21:36:05,0.04906,True
0.04925,429177,True,2016-12-26 00:40:28,0.04925,True
0.04939,480311,True,2017-03-02 06:06:56,0.04939,True
0.04950,503844,True,2017-02-27 14:43:07,0.04950,True
0.04961,425737,True,2016-12-08 15:33:06,0.04961,True
0.04970,437662,True,2017-02-26 01:43:34,0.04970,True
0.04973,387347,True,2017-03-02 10:29:46,0.04973,True
0.04991,369178,True,2017-03-01 06:08:12,0.04991,True
0.04993,431791,True,2017-01-28 13:28:48,0.04993,True
0.04994,417166,True,2017-01-05 20:48:53,0.04994,True
0.05000,492411,True,2017-03-02 10:28:20,0.05000,True
0.05038,509282,True,2017-03-02 09:45:10,0.05038,True
0.05040,498664,True,2017-02-26 10:29:44,0.05040,True
0.05051,405263,True,2017-03-02 23:23:54,0.05051,True
0.05074,455706,True,2017-02-28 17:13:36,0.05074,True
0.05111,442246,True,2017-01-09 13:47:34,0.05111,True
0.05132,467260,True,2017-03-02 12:18:41,0.05132,True
0.05136,438065,True,2017-03-02 13:38:16,0.05136,True
0.05138,475797,True,2017-03-02 08:24:34,0.05138,True
0.05142,460065,True,2017-02-10 16:29:10,0.05142,True
0.05151,454616,True,2017-03-01 10:26:34,0.05151,True
0.05157,437922,True,2017-01-05 20:07:35,0.05157,True
0.05194,400049,True,2016-11-06 04:36:34,0.05194,True
0.05199,411900,True,2016-11-26 12:42:03,0.05199,True
0.05200,499473,True,2017-02-22 23:38:42,0.05200,True
0.05200,495261,True,2017-02-26 21:33:34,0.05200,True
0.05215,425263,True,2017-03-02 21:20:04,0.05215,True
0.05232,413137,True,2017-03-02 15:22:45,0.05232,True
