scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.9132,6041171,True,2021-02-18 16:55:55,0.9132,True
0.9043,6122868,True,2021-02-18 02:04:41,0.9043,True
0.9028,5864905,True,2021-02-18 08:03:32,0.9028,True
0.9020,5874724,True,2021-02-18 12:11:14,0.9020,True
0.9019,6039236,True,2021-02-18 09:50:39,0.9019,True
0.9017,5949061,True,2021-02-12 22:16:02,0.9017,True
0.9017,5882800,True,2021-02-18 03:32:52,0.9017,True
0.9017,5863166,True,2021-02-18 14:13:14,0.9017,True
0.9017,6164525,True,2021-02-18 06:27:09,0.9017,True
0.9017,5981109,True,2021-02-18 09:39:04,0.9017,True
0.9017,5860405,True,2021-02-18 16:10:13,0.9017,True
0.9016,5865218,True,2021-02-18 13:41:51,0.9016,True
0.9016,5967585,True,2021-02-18 14:41:39,0.9016,True
0.9016,5885538,True,2021-02-18 13:07:38,0.9016,True
0.9014,5901055,True,2021-02-18 16:25:20,0.9014,True
0.9014,5912129,True,2021-02-18 13:44:38,0.9014,True
0.9013,6139290,True,2021-02-15 20:11:25,0.9013,True
0.9013,5860618,True,2021-02-18 13:18:34,0.9013,True
0.9011,6100764,True,2021-02-18 12:18:46,0.9011,True
0.9011,5860645,True,2021-02-07 12:32:04,0.9011,True
0.9011,5995037,True,2021-02-18 06:13:18,0.9011,True
0.9011,6122076,True,2021-02-18 13:38:19,0.9011,True
0.9011,5974899,True,2021-02-18 08:16:20,0.9011,True
0.9011,5937277,True,2021-02-18 18:37:44,0.9011,True
0.9011,6191406,True,2021-02-18 11:01:44,0.9011,True
0.9010,6128757,True,2021-02-18 14:53:02,0.9010,True
0.9010,5971768,True,2021-02-16 15:30:44,0.9010,True
0.9010,5937111,True,2021-02-18 00:55:27,0.9010,True
0.9010,5865447,True,2021-02-18 12:33:08,0.9010,True
0.9010,5976951,True,2021-02-18 16:21:10,0.9010,True
0.9010,5958858,True,2021-02-18 14:06:59,0.9010,True
0.9010,6122801,True,2021-02-18 15:54:41,0.9010,True
0.9008,5866782,True,2021-02-18 15:44:48,0.9008,True
0.9008,5951763,True,2021-02-18 07:54:57,0.9008,True
0.9008,5938785,True,2021-02-18 10:38:46,0.9008,True
0.9008,5859778,True,2021-02-18 17:45:13,0.9008,True
0.9008,5865165,True,2021-02-18 19:37:33,0.9008,True
0.9007,6253507,True,2021-02-18 14:44:37,0.9007,True
0.9007,6137020,True,2021-02-17 16:37:19,0.9007,True
0.9007,5882111,True,2021-02-18 08:58:04,0.9007,True
0.9007,5957525,True,2021-02-17 02:26:00,0.9007,True
0.9007,5880486,True,2021-02-17 16:07:59,0.9007,True
