scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.936,4822403,True,2020-07-20 20:15:30,0.936,True
0.932,5163078,True,2020-07-20 21:43:49,0.932,True
0.931,4977081,True,2020-07-20 23:57:59,0.931,True
0.930,4826095,True,2020-07-20 23:51:41,0.930,True
0.929,4956042,True,2020-07-20 19:32:30,0.929,True
0.929,4824791,True,2020-07-20 13:23:25,0.929,True
0.929,4829204,True,2020-07-20 22:40:08,0.929,True
0.929,4946569,True,2020-07-20 23:55:07,0.929,True
0.928,5144512,True,2020-07-20 22:35:43,0.928,True
0.928,5144815,True,2020-07-20 23:40:17,0.928,True
0.928,5175512,True,2020-07-20 23:57:01,0.928,True
0.928,4822547,True,2020-07-20 21:00:09,0.928,True
0.927,4828045,True,2020-07-20 23:18:57,0.927,True
0.927,5192264,True,2020-07-20 22:08:40,0.927,True
0.927,4877376,True,2020-07-20 08:36:28,0.927,True
0.927,5048904,True,2020-07-20 21:40:21,0.927,True
0.926,4843544,True,2020-07-20 14:25:02,0.926,True
0.926,4822737,True,2020-07-20 22:12:01,0.926,True
0.926,4822274,True,2020-07-20 21:26:15,0.926,True
0.926,5059016,True,2020-07-20 14:33:52,0.926,True
0.926,4827675,True,2020-07-20 14:24:59,0.926,True
0.925,5129068,True,2020-07-20 14:38:38,0.925,True
0.925,5170419,True,2020-07-20 18:17:31,0.925,True
0.925,4858612,True,2020-07-20 19:51:59,0.925,True
0.925,5158480,True,2020-07-20 19:38:55,0.925,True
0.924,4879028,True,2020-07-20 10:03:21,0.924,True
0.924,4926020,True,2020-07-20 14:15:01,0.924,True
0.924,4827762,True,2020-07-20 23:49:43,0.924,True
0.924,4939978,True,2020-07-20 18:20:20,0.924,True
0.924,4822751,True,2020-07-19 20:00:36,0.924,True
0.924,4823731,True,2020-07-20 23:23:24,0.924,True
0.924,4842056,True,2020-07-20 23:28:07,0.924,True
0.924,4980740,True,2020-07-19 22:02:29,0.924,True
0.923,4925289,True,2020-07-20 23:53:57,0.923,True
0.923,4823924,True,2020-07-20 13:06:57,0.923,True
0.923,5027170,True,2020-07-20 22:49:35,0.923,True
0.923,4825517,True,2020-07-20 21:55:56,0.923,True
0.923,4942878,True,2020-07-20 23:50:40,0.923,True
0.923,5224778,True,2020-07-20 11:07:46,0.923,True
0.923,5257424,True,2020-07-14 01:18:37,0.923,True
0.923,4909918,True,2020-07-20 09:38:39,0.923,True
0.923,5193515,True,2020-07-20 18:36:10,0.923,True
0.922,4826183,True,2020-07-20 16:12:21,0.922,True
0.922,4860395,True,2020-07-20 07:29:06,0.922,True
0.922,5213094,True,2020-07-19 11:18:40,0.922,True
0.922,4856361,True,2020-07-20 19:51:43,0.922,True
0.922,4824273,True,2020-07-20 22:20:25,0.922,True
0.922,5108031,True,2020-07-20 21:52:23,0.922,True
0.922,5217409,True,2020-07-19 14:42:30,0.922,True
0.922,4822281,True,2020-07-20 23:07:32,0.922,True
0.922,5184068,True,2020-07-20 07:02:53,0.922,True
0.922,4832309,True,2020-07-20 00:52:55,0.922,True
0.922,5201770,True,2020-07-20 23:38:09,0.922,True
0.921,4828869,True,2020-07-20 23:11:38,0.921,True
0.921,5257608,True,2020-07-20 09:26:18,0.921,True
0.921,5124136,True,2020-07-20 23:33:30,0.921,True
0.921,5233542,True,2020-07-19 03:48:00,0.921,True
0.921,4987213,True,2020-07-20 23:58:21,0.921,True
0.921,4830697,True,2020-07-20 13:53:02,0.921,True
0.921,5253194,True,2020-07-20 15:01:09,0.921,True
0.921,5066647,True,2020-07-20 23:51:49,0.921,True
0.921,4866395,True,2020-07-20 23:54:09,0.921,True
0.921,5140875,True,2020-07-20 23:53:03,0.921,True
0.921,4834936,True,2020-07-18 03:32:43,0.921,True
0.920,4890171,True,2020-07-20 16:19:38,0.920,True
0.920,5164037,True,2020-07-19 13:29:24,0.920,True
0.920,5141169,True,2020-07-20 18:12:20,0.920,True
0.920,4826857,True,2020-07-10 17:42:01,0.920,True
0.920,4827230,True,2020-07-20 18:41:27,0.920,True
0.920,4825690,True,2020-07-20 15:48:15,0.920,True
0.920,4822727,True,2020-07-20 16:11:29,0.920,True
0.920,4843489,True,2020-06-17 00:38:46,0.920,True
0.920,4823998,True,2020-07-20 15:14:15,0.920,True
0.919,4915687,True,2020-07-20 16:21:09,0.919,True
0.919,4823824,True,2020-07-20 23:36:29,0.919,True
0.919,5177619,True,2020-07-20 21:55:21,0.919,True
0.919,4823838,True,2020-07-20 23:53:08,0.919,True
0.919,4824321,True,2020-07-20 18:00:21,0.919,True
0.919,5046514,True,2020-07-20 23:49:37,0.919,True
0.919,5120670,True,2020-07-20 19:08:15,0.919,True
0.918,4977780,True,2020-07-20 23:53:13,0.918,True
0.918,5177891,True,2020-07-10 03:04:08,0.918,True
0.918,5215103,True,2020-07-19 01:43:54,0.918,True
0.918,5165465,True,2020-07-20 23:00:27,0.918,True
0.918,4856778,True,2020-07-20 02:10:39,0.918,True
0.918,4824616,True,2020-07-20 06:55:39,0.918,True
0.918,4847870,True,2020-07-10 07:52:26,0.918,True
0.918,5071516,True,2020-07-20 18:21:28,0.918,True
0.918,4915509,True,2020-07-19 09:56:48,0.918,True
0.918,5070106,True,2020-07-20 23:20:51,0.918,True
0.918,5037001,True,2020-07-20 16:06:22,0.918,True
0.918,5120502,True,2020-06-22 21:53:48,0.918,True
0.917,4832620,True,2020-07-09 07:39:37,0.917,True
0.917,5148813,True,2020-07-20 19:56:50,0.917,True
0.916,5145588,True,2020-07-20 10:32:22,0.916,True
0.916,5186056,True,2020-07-05 07:36:12,0.916,True
0.916,4823684,True,2020-07-20 19:31:10,0.916,True
0.916,5072249,True,2020-07-20 23:29:10,0.916,True
0.916,4970483,True,2020-07-20 22:19:51,0.916,True
0.916,4848302,True,2020-06-17 20:07:02,0.916,True
0.915,4910405,True,2020-07-20 19:32:58,0.915,True
0.915,4823604,True,2020-07-20 16:02:03,0.915,True
0.915,4896130,True,2020-07-03 11:43:08,0.915,True
0.915,4837120,True,2020-07-20 17:26:29,0.915,True
0.915,4828078,True,2020-07-20 09:38:11,0.915,True
0.915,4851498,True,2020-07-19 20:08:00,0.915,True
0.915,5202218,True,2020-07-20 23:55:21,0.915,True
0.915,4880899,True,2020-07-20 03:09:48,0.915,True
0.915,5013981,True,2020-07-20 20:53:35,0.915,True
0.915,4964034,True,2020-05-29 00:04:56,0.915,True
0.914,5214032,True,2020-07-20 17:41:41,0.914,True
0.914,4940680,True,2020-06-27 02:38:10,0.914,True
0.914,4833044,True,2020-07-20 12:25:07,0.914,True
0.914,5129111,True,2020-07-06 02:42:02,0.914,True
0.914,4925179,True,2020-07-16 12:52:13,0.914,True
0.914,4825154,True,2020-06-02 19:02:29,0.914,True
0.914,4848295,True,2020-07-20 13:58:51,0.914,True
0.914,4857169,True,2020-07-05 06:58:44,0.914,True
0.913,4992343,True,2020-06-27 21:20:29,0.913,True
0.913,5187042,True,2020-07-08 14:42:04,0.913,True
0.913,4828973,True,2020-06-22 13:11:51,0.913,True
0.913,4826055,True,2020-07-16 07:13:51,0.913,True
0.913,4834786,True,2020-07-10 00:42:03,0.913,True
0.913,5063007,True,2020-07-14 08:54:24,0.913,True
0.913,4861253,True,2020-07-20 15:24:50,0.913,True
0.913,4832588,True,2020-07-20 21:58:03,0.913,True
0.912,5159975,True,2020-07-01 14:18:10,0.912,True
0.912,5164337,True,2020-07-20 17:39:02,0.912,True
0.912,5215448,True,2020-07-20 15:57:20,0.912,True
0.912,5249436,True,2020-07-20 11:25:43,0.912,True
0.912,5257808,True,2020-07-20 22:08:02,0.912,True
0.912,5165262,True,2020-07-11 09:28:16,0.912,True
0.912,4847283,True,2020-07-19 03:23:33,0.912,True
0.912,5205174,True,2020-07-08 14:15:07,0.912,True
0.912,4835597,True,2020-07-16 14:49:22,0.912,True
0.912,4882036,True,2020-07-15 04:08:12,0.912,True
0.912,5172874,True,2020-07-13 09:00:50,0.912,True
0.912,5056778,True,2020-07-15 06:57:15,0.912,True
0.912,4876586,True,2020-07-20 17:56:39,0.912,True
0.912,5158967,True,2020-07-19 05:45:29,0.912,True
0.912,5213566,True,2020-07-13 15:42:41,0.912,True
0.912,4829760,True,2020-07-19 14:19:06,0.912,True
0.912,4824694,True,2020-07-13 06:35:54,0.912,True
0.911,5182936,True,2020-07-10 05:02:59,0.911,True
0.911,5127060,True,2020-07-20 13:15:46,0.911,True
0.911,4871094,True,2020-07-15 04:50:33,0.911,True
0.911,5200486,True,2020-07-20 11:18:25,0.911,True
0.911,4935522,True,2020-07-20 22:37:27,0.911,True
0.911,5004131,True,2020-07-20 23:47:07,0.911,True
0.911,5244773,True,2020-07-20 12:41:42,0.911,True
0.911,4831553,True,2020-07-17 18:07:33,0.911,True
0.911,5239886,True,2020-07-20 17:22:25,0.911,True
0.911,5219291,True,2020-07-20 23:46:50,0.911,True
0.911,5233160,True,2020-07-20 17:09:17,0.911,True
0.911,5184706,True,2020-07-20 15:38:28,0.911,True
0.911,5038829,True,2020-07-19 15:34:53,0.911,True
0.911,4895397,True,2020-07-19 13:21:16,0.911,True
0.911,4983969,True,2020-07-20 22:50:13,0.911,True
0.911,4895444,True,2020-07-16 01:20:31,0.911,True
0.911,5067160,True,2020-07-20 14:12:16,0.911,True
0.910,4824283,True,2020-07-20 09:44:13,0.910,True
0.910,4921987,True,2020-07-02 01:43:58,0.910,True
0.910,5208974,True,2020-07-20 15:10:44,0.910,True
0.910,5199921,True,2020-07-20 04:18:57,0.910,True
0.910,5201918,True,2020-07-11 14:00:43,0.910,True
0.910,5216665,True,2020-07-15 09:26:32,0.910,True
0.910,4885739,True,2020-07-20 19:51:45,0.910,True
0.910,4827887,True,2020-07-01 05:38:50,0.910,True
0.910,5133522,True,2020-07-20 17:04:18,0.910,True
0.910,4840004,True,2020-07-20 19:14:47,0.910,True
0.910,4869902,True,2020-07-20 14:01:12,0.910,True
0.910,5178651,True,2020-07-20 21:18:33,0.910,True
0.910,4872597,True,2020-07-20 23:47:50,0.910,True
0.910,4958756,True,2020-07-20 23:08:59,0.910,True
0.910,5198257,True,2020-07-19 19:54:32,0.910,True
0.910,5123395,True,2020-07-19 17:17:32,0.910,True
0.910,4824692,True,2020-07-20 14:39:35,0.910,True
0.910,4870907,True,2020-07-20 23:34:48,0.910,True
0.909,5216734,True,2020-07-19 05:28:48,0.909,True
0.909,5158303,True,2020-07-15 20:23:31,0.909,True
0.909,4825976,True,2020-07-03 06:53:29,0.909,True
0.909,4824814,True,2020-06-14 09:47:14,0.909,True
0.909,4828611,True,2020-07-19 00:44:15,0.909,True
0.909,4942974,True,2020-07-20 23:49:41,0.909,True
0.909,4832019,True,2020-07-20 09:19:56,0.909,True
0.909,5193475,True,2020-07-20 23:58:54,0.909,True
0.909,5134993,True,2020-07-20 22:10:33,0.909,True
0.909,5242443,True,2020-07-19 03:17:56,0.909,True
0.909,4825646,True,2020-07-19 16:05:54,0.909,True
0.909,4828549,True,2020-07-20 23:29:14,0.909,True
0.908,4850863,True,2020-07-20 09:03:29,0.908,True
0.908,5187297,True,2020-07-20 22:29:52,0.908,True
0.908,5238445,True,2020-07-17 05:34:37,0.908,True
0.908,4992047,True,2020-07-20 17:23:06,0.908,True
0.908,5176547,True,2020-07-20 08:44:32,0.908,True
0.908,5126914,True,2020-07-09 01:55:22,0.908,True
0.908,5232573,True,2020-07-20 14:17:19,0.908,True
0.908,4893199,True,2020-07-20 18:00:21,0.908,True
