scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.95611,55217,True,2013-08-19 21:41:26,0.95611,True
0.95049,53218,True,2013-08-19 14:05:54,0.95049,True
0.94487,53178,True,2013-08-19 23:49:47,0.94487,True
0.94134,52984,True,2013-08-19 18:27:08,0.94134,True
0.94061,54404,True,2013-08-19 19:03:31,0.94061,True
0.93764,54862,True,2013-08-19 23:50:09,0.93764,True
0.93759,52332,True,2013-08-18 13:55:03,0.93759,True
0.93527,54144,True,2013-08-19 17:50:15,0.93527,True
0.93013,54626,True,2013-08-19 22:37:27,0.93013,True
0.92544,53889,True,2013-08-19 09:19:56,0.92544,True
0.92389,53906,True,2013-08-19 22:59:29,0.92389,True
0.92237,52582,True,2013-08-19 06:42:38,0.92237,True
0.91985,51242,True,2013-08-19 16:47:41,0.91985,True
0.91558,54473,True,2013-08-19 02:15:43,0.91558,True
0.91461,54456,True,2013-08-13 04:39:17,0.91461,True
0.90038,55654,True,2013-08-19 23:58:18,0.90038,True
0.89944,54712,True,2013-08-18 07:17:07,0.89944,True
0.89899,52691,True,2013-08-17 11:59:24,0.89899,True
0.89803,54992,True,2013-08-19 23:49:10,0.89803,True
0.89295,55353,True,2013-08-19 02:17:24,0.89295,True
0.88790,54869,True,2013-08-15 13:02:08,0.88790,True
0.88438,53452,True,2013-07-30 01:54:56,0.88438,True
0.88413,54930,True,2013-08-19 22:51:02,0.88413,True
0.88321,52102,True,2013-07-04 17:19:18,0.88321,True
0.88310,55416,True,2013-08-19 23:49:42,0.88310,True
0.88095,54849,True,2013-08-19 10:53:00,0.88095,True
0.88039,54678,True,2013-08-19 18:35:42,0.88039,True
0.87987,54252,True,2013-08-16 17:59:39,0.87987,True
0.87627,54481,True,2013-08-06 16:21:17,0.87627,True
0.87598,54118,True,2013-08-19 04:08:06,0.87598,True
0.87450,52436,True,2013-07-02 10:57:51,0.87450,True
0.87372,54714,True,2013-08-19 23:55:58,0.87372,True
0.87161,55194,True,2013-08-19 10:10:33,0.87161,True
0.87098,55224,True,2013-08-14 17:59:58,0.87098,True
0.87082,52534,True,2013-07-31 13:18:13,0.87082,True
0.87022,55471,True,2013-08-19 21:52:29,0.87022,True
0.87008,55001,True,2013-08-16 22:05:54,0.87008,True
0.86976,53771,True,2013-08-19 18:23:35,0.86976,True
0.86941,54517,True,2013-08-02 13:47:01,0.86941,True
0.86672,51180,True,2013-08-14 16:51:05,0.86672,True
0.86572,54246,True,2013-07-31 12:34:03,0.86572,True
0.86380,52704,True,2013-07-08 05:20:37,0.86380,True
0.86327,52047,True,2013-08-15 04:38:50,0.86327,True
0.86120,53422,True,2013-08-11 06:57:20,0.86120,True
0.85674,54002,True,2013-07-28 22:00:03,0.85674,True
0.85575,45885,True,2013-06-05 20:57:23,0.85575,True
0.84581,53335,True,2013-08-19 14:54:13,0.84581,True
0.84508,52163,True,2013-06-28 03:51:34,0.84508,True
0.83592,53387,True,2013-08-09 02:29:14,0.83592,True
0.82842,53887,True,2013-08-11 06:53:28,0.82842,True
0.82726,52371,True,2013-08-19 17:41:41,0.82726,True
0.82675,54876,True,2013-08-10 02:42:12,0.82675,True
0.82624,54022,True,2013-08-19 23:07:46,0.82624,True
0.81126,51951,True,2013-08-11 16:52:12,0.81126,True
0.80484,51861,True,2013-06-23 16:15:44,0.80484,True
0.79699,52744,True,2013-07-15 00:41:55,0.79699,True
0.79135,51934,True,2013-07-31 19:32:43,0.79135,True
0.78668,52216,True,2013-07-07 17:34:38,0.78668,True
0.73055,53011,True,2013-07-11 14:18:30,0.73055,True
0.71670,51687,True,2013-06-24 14:07:02,0.71670,True
0.71478,53370,True,2013-07-17 13:35:39,0.71478,True
0.71336,54195,True,2013-07-29 01:04:59,0.71336,True
0.71228,53032,True,2013-08-19 16:14:48,0.71228,True
0.70798,52695,True,2013-07-04 00:07:14,0.70798,True
0.70579,54842,True,2013-08-16 09:09:20,0.70579,True
0.70026,55253,True,2013-08-19 18:45:56,0.70026,True
0.69240,54285,True,2013-08-18 13:03:32,0.69240,True
0.64471,54579,True,2013-08-13 08:25:33,0.64471,True
0.58313,55666,True,2013-08-19 18:29:42,0.58313,True
0.55969,55105,True,2013-08-19 09:36:20,0.55969,True
0.54650,51516,True,2013-06-30 19:11:53,0.54650,True
0.53518,55485,True,2013-08-17 15:58:16,0.53518,True
0.51347,54385,True,2013-08-03 12:17:08,0.51347,True
0.50032,51640,True,2013-06-20 13:51:24,0.50032,True
0.50000,45873,True,2013-06-05 19:38:32,0.50000,True
0.50000,54050,True,2013-07-27 01:56:54,0.50000,True
0.50000,54406,True,2013-07-31 20:43:57,0.50000,True
0.50000,55211,True,2013-08-14 14:14:52,0.50000,True
0.50000,52038,True,2013-08-18 00:25:30,0.50000,True
0.47507,54452,True,2013-08-03 19:46:12,0.47507,True
0.42235,55626,True,2013-08-19 10:14:38,0.42235,True
