score,teamName,submissionDate
1.2537934610562576,Bot_0,2026-01-09T00:01:25.353536
1.2726185138850574,Bot_1,2026-01-09T00:01:25.353536
1.937947518642626,Bot_2,2026-01-09T00:01:25.353536
2.2190272463840937,Bot_3,2026-01-09T00:01:25.353536
2.3132660258312763,Bot_4,2026-01-09T00:01:25.353536
2.550750391009408,Bot_5,2026-01-09T00:01:25.353536
2.6058166949518933,Bot_6,2026-01-09T00:01:25.353536
3.9953603436381178,Bot_7,2026-01-09T00:01:25.353536
4.6292688460680935,Bot_8,2026-01-09T00:01:25.353536
4.650122751866224,Bot_9,2026-01-09T00:01:25.353536
