scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.34198,5517640,True,2020-10-06 22:46:29,0.34198,True
0.34266,5506984,True,2020-10-06 22:23:44,0.34266,True
0.34327,5517168,True,2020-10-06 23:24:22,0.34327,True
0.34385,5520844,True,2020-10-06 12:54:40,0.34385,True
0.34471,5504066,True,2020-10-06 22:35:32,0.34471,True
0.34538,5520148,True,2020-10-06 21:37:38,0.34538,True
0.34550,5510669,True,2020-10-06 23:43:03,0.34550,True
0.34551,5504223,True,2020-10-06 19:10:11,0.34551,True
0.34563,5503871,True,2020-10-06 23:57:22,0.34563,True
0.34573,5510137,True,2020-10-06 14:24:20,0.34573,True
0.34627,5517141,True,2020-10-06 23:46:35,0.34627,True
0.34672,5503909,True,2020-10-06 21:03:09,0.34672,True
0.34728,5507476,True,2020-10-06 02:17:25,0.34728,True
0.34747,5518666,True,2020-10-06 21:51:32,0.34747,True
0.34759,5510115,True,2020-10-06 22:16:37,0.34759,True
0.34821,5517050,True,2020-10-06 23:38:49,0.34821,True
0.34830,5504386,True,2020-10-06 21:53:42,0.34830,True
0.34836,5528214,True,2020-10-06 23:58:24,0.34836,True
0.34839,5517965,True,2020-10-06 15:09:38,0.34839,True
0.34845,5505825,True,2020-10-06 23:52:39,0.34845,True
0.34848,5531767,True,2020-10-06 23:56:47,0.34848,True
0.34863,5542580,True,2020-10-05 17:28:44,0.34863,True
0.34875,5506006,True,2020-10-06 20:28:45,0.34875,True
0.34879,5533686,True,2020-10-06 11:00:51,0.34879,True
0.34883,5503820,True,2020-10-06 23:57:02,0.34883,True
0.34891,5503870,True,2020-10-06 16:58:42,0.34891,True
0.34891,5543098,True,2020-10-05 11:58:51,0.34891,True
0.34893,5542528,True,2020-10-06 23:36:10,0.34893,True
0.34900,5545090,True,2020-10-06 03:12:26,0.34900,True
0.34901,5505514,True,2020-10-06 16:21:01,0.34901,True
0.34951,5503958,True,2020-10-04 11:42:34,0.34951,True
0.34973,5530148,True,2020-10-06 23:28:49,0.34973,True
0.34975,5564240,True,2020-10-06 23:32:13,0.34975,True
0.34986,5507992,True,2020-10-06 20:01:17,0.34986,True
0.35002,5541244,True,2020-10-06 17:18:39,0.35002,True
0.35013,5556448,True,2020-10-04 09:57:02,0.35013,True
0.35016,5510463,True,2020-10-06 18:01:11,0.35016,True
0.35022,5565094,True,2020-10-06 23:12:55,0.35022,True
0.35034,5508150,True,2020-10-06 21:25:20,0.35034,True
0.35036,5511087,True,2020-10-06 14:30:39,0.35036,True
0.35037,5506053,True,2020-10-06 23:03:23,0.35037,True
0.35055,5534218,True,2020-10-06 12:48:36,0.35055,True
0.35055,5505769,True,2020-10-06 19:47:26,0.35055,True
0.35059,5597975,True,2020-10-06 15:25:39,0.35059,True
0.35061,5511361,True,2020-10-06 15:00:51,0.35061,True
0.35069,5513299,True,2020-10-06 15:42:02,0.35069,True
0.35072,5503822,True,2020-10-06 19:15:18,0.35072,True
0.35076,5591544,True,2020-10-06 15:15:08,0.35076,True
0.35088,5520759,True,2020-10-06 15:13:50,0.35088,True
0.35088,5557127,True,2020-10-06 13:35:34,0.35088,True
0.35089,5511295,True,2020-10-06 10:35:50,0.35089,True
0.35092,5514377,True,2020-10-06 22:11:33,0.35092,True
0.35092,5558690,True,2020-10-06 14:20:19,0.35092,True
0.35094,5504639,True,2020-10-06 16:29:39,0.35094,True
0.35095,5505415,True,2020-10-06 11:25:49,0.35095,True
0.35103,5504211,True,2020-10-06 14:43:07,0.35103,True
0.35104,5534186,True,2020-10-06 02:24:55,0.35104,True
0.35110,5576556,True,2020-10-06 22:52:36,0.35110,True
0.35112,5525981,True,2020-10-06 15:15:50,0.35112,True
0.35114,5509722,True,2020-10-05 21:04:26,0.35114,True
0.35118,5508118,True,2020-10-06 17:40:35,0.35118,True
0.35119,5548827,True,2020-10-06 13:14:49,0.35119,True
0.35124,5508676,True,2020-10-06 14:13:38,0.35124,True
0.35127,5504097,True,2020-10-06 18:43:01,0.35127,True
0.35132,5519429,True,2020-10-06 12:39:49,0.35132,True
0.35136,5529668,True,2020-10-06 17:15:33,0.35136,True
0.35138,5531232,True,2020-10-06 03:49:10,0.35138,True
0.35144,5510362,True,2020-10-06 08:52:08,0.35144,True
0.35144,5505209,True,2020-10-06 18:06:52,0.35144,True
0.35148,5526543,True,2020-10-06 20:02:20,0.35148,True
0.35152,5503959,True,2020-10-06 23:55:36,0.35152,True
0.35153,5510048,True,2020-10-06 21:43:58,0.35153,True
0.35157,5524414,True,2020-10-04 03:40:28,0.35157,True
0.35158,5546942,True,2020-10-06 14:49:09,0.35158,True
0.35162,5540809,True,2020-10-06 15:26:26,0.35162,True
0.35165,5506988,True,2020-10-06 18:28:50,0.35165,True
0.35167,5510034,True,2020-10-06 23:55:21,0.35167,True
0.35167,5524590,True,2020-10-06 20:44:21,0.35167,True
0.35173,5506348,True,2020-10-06 23:56:43,0.35173,True
0.35173,5508070,True,2020-10-06 20:31:56,0.35173,True
0.35175,5524447,True,2020-10-06 06:18:35,0.35175,True
0.35178,5592794,True,2020-10-06 23:31:13,0.35178,True
0.35180,5540844,True,2020-10-06 17:07:03,0.35180,True
