scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.99379,43019,True,2013-06-16 21:17:16,0.99379,True
0.99302,42947,True,2013-06-17 21:42:17,0.99302,True
0.99189,43160,True,2013-06-17 22:17:01,0.99189,True
0.99187,44779,True,2013-06-17 03:16:29,0.99187,True
0.99153,46797,True,2013-06-17 02:43:08,0.99153,True
0.99118,43772,True,2013-06-17 13:10:04,0.99118,True
0.99106,45618,True,2013-06-17 23:50:42,0.99106,True
0.99056,43929,True,2013-06-17 19:39:23,0.99056,True
0.99021,51085,True,2013-06-17 23:42:44,0.99021,True
0.98961,45149,True,2013-05-31 21:20:46,0.98961,True
0.98955,44160,True,2013-06-16 17:59:20,0.98955,True
0.98867,46022,True,2013-06-15 03:57:43,0.98867,True
0.98393,47674,True,2013-06-17 23:47:56,0.98393,True
0.98248,45302,True,2013-06-03 06:28:33,0.98248,True
0.98108,47610,True,2013-06-11 15:58:59,0.98108,True
0.97965,45434,True,2013-06-06 22:45:09,0.97965,True
0.97947,44427,True,2013-06-17 22:42:57,0.97947,True
0.97483,44345,True,2013-05-26 13:34:30,0.97483,True
0.97419,44889,True,2013-06-17 15:19:29,0.97419,True
0.97364,50782,True,2013-06-17 22:42:30,0.97364,True
0.96540,44883,True,2013-06-17 06:33:14,0.96540,True
0.95501,45078,True,2013-06-17 06:33:14,0.95501,True
0.95110,51148,True,2013-06-17 23:40:42,0.95110,True
0.95019,44552,True,2013-06-17 23:40:15,0.95019,True
0.95017,45533,True,2013-06-17 14:26:40,0.95017,True
0.94961,49750,True,2013-06-17 13:40:07,0.94961,True
0.94947,50023,True,2013-06-17 05:59:51,0.94947,True
0.94918,45719,True,2013-06-04 19:52:28,0.94918,True
0.94881,44122,True,2013-06-16 05:09:38,0.94881,True
0.94621,44538,True,2013-06-07 22:18:40,0.94621,True
0.94606,44572,True,2013-06-17 16:22:33,0.94606,True
0.94579,49949,True,2013-06-17 11:42:49,0.94579,True
0.94578,49988,True,2013-06-16 16:56:41,0.94578,True
0.94354,44521,True,2013-06-17 22:02:44,0.94354,True
0.94332,44729,True,2013-06-17 23:51:18,0.94332,True
0.94105,44755,True,2013-06-17 14:19:24,0.94105,True
0.93908,49176,True,2013-06-17 22:31:11,0.93908,True
0.93874,50863,True,2013-06-17 19:40:49,0.93874,True
0.93841,48105,True,2013-06-16 16:42:19,0.93841,True
0.93773,50963,True,2013-06-17 20:09:43,0.93773,True
0.93727,44599,True,2013-06-17 09:43:02,0.93727,True
0.93531,47453,True,2013-06-17 12:15:58,0.93531,True
0.93524,46027,True,2013-06-17 13:30:37,0.93524,True
0.92578,44606,True,2013-06-17 11:02:06,0.92578,True
0.92042,50501,True,2013-06-17 14:21:32,0.92042,True
0.91969,44780,True,2013-06-14 16:08:11,0.91969,True
0.91832,49896,True,2013-06-17 12:35:38,0.91832,True
0.91742,44950,True,2013-06-17 22:00:11,0.91742,True
0.91660,44838,True,2013-06-17 15:15:31,0.91660,True
0.91546,44792,True,2013-05-30 05:26:26,0.91546,True
