scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.99464,966198,True,2017-11-15 16:29:09,0.99464,True
0.99282,1040029,True,2017-11-20 23:57:13,0.99282,True
0.99269,913905,True,2017-11-20 03:37:51,0.99269,True
0.99240,922582,True,2017-11-20 18:37:31,0.99240,True
0.99212,925338,True,2017-11-20 15:00:29,0.99212,True
0.99212,1073836,True,2017-11-20 18:39:23,0.99212,True
0.99170,1055391,True,2017-11-20 21:07:10,0.99170,True
0.99082,895859,True,2017-11-20 20:12:41,0.99082,True
0.99029,897789,True,2017-11-20 19:55:00,0.99029,True
0.99012,905423,True,2017-11-20 23:44:39,0.99012,True
0.98961,894795,True,2017-11-20 21:52:22,0.98961,True
0.98955,1011387,True,2017-11-20 22:51:58,0.98955,True
0.98951,906724,True,2017-11-20 13:03:17,0.98951,True
0.98951,1083016,True,2017-11-20 22:12:10,0.98951,True
0.98832,1009892,True,2017-11-16 13:10:20,0.98832,True
0.98831,924925,True,2017-11-20 15:45:22,0.98831,True
0.98669,1049340,True,2017-11-20 23:35:49,0.98669,True
0.98636,935269,True,2017-11-19 15:38:53,0.98636,True
0.98631,894968,True,2017-11-20 23:33:43,0.98631,True
0.98590,948924,True,2017-11-20 21:30:18,0.98590,True
0.98529,1035007,True,2017-11-20 14:27:31,0.98529,True
0.98514,904594,True,2017-11-20 05:06:42,0.98514,True
0.98510,964469,True,2017-11-20 09:55:50,0.98510,True
0.98507,912294,True,2017-11-20 20:00:39,0.98507,True
0.98505,984525,True,2017-11-19 14:36:16,0.98505,True
0.98505,895865,True,2017-11-20 20:19:49,0.98505,True
0.98502,896135,True,2017-11-20 21:11:22,0.98502,True
0.98473,1046252,True,2017-11-20 21:39:09,0.98473,True
0.98420,927275,True,2017-11-17 12:06:59,0.98420,True
0.98400,1029699,True,2017-11-15 09:59:55,0.98400,True
0.98368,1072938,True,2017-11-15 13:10:04,0.98368,True
0.98232,1105273,True,2017-11-20 23:51:22,0.98232,True
0.98197,898393,True,2017-11-20 13:55:35,0.98197,True
0.98172,918187,True,2017-11-19 17:29:40,0.98172,True
0.98160,1009746,True,2017-11-20 18:03:54,0.98160,True
0.98152,896110,True,2017-11-20 22:50:25,0.98152,True
0.98101,926721,True,2017-11-20 23:56:30,0.98101,True
0.98058,1026145,True,2017-11-14 18:48:34,0.98058,True
0.98050,1020630,True,2017-11-19 23:48:24,0.98050,True
0.98019,919227,True,2017-11-19 14:48:33,0.98019,True
0.97905,1091901,True,2017-11-19 21:29:01,0.97905,True
0.97897,1087705,True,2017-11-20 21:04:45,0.97897,True
0.97893,1091365,True,2017-11-20 23:57:56,0.97893,True
0.97885,1015280,True,2017-11-19 19:50:03,0.97885,True
0.97872,898668,True,2017-11-14 18:01:38,0.97872,True
0.97837,1095259,True,2017-11-20 19:35:17,0.97837,True
0.97827,905552,True,2017-11-15 23:43:57,0.97827,True
0.97784,902627,True,2017-11-20 23:45:12,0.97784,True
0.97764,1023038,True,2017-11-20 23:45:55,0.97764,True
0.97737,1081734,True,2017-11-20 13:18:40,0.97737,True
0.97712,1080453,True,2017-11-20 21:49:49,0.97712,True
0.97679,938912,True,2017-11-20 20:00:55,0.97679,True
0.97665,903732,True,2017-11-19 15:43:32,0.97665,True
0.97664,990883,True,2017-11-20 13:10:54,0.97664,True
0.97658,1025584,True,2017-11-17 04:48:19,0.97658,True
0.97631,1017269,True,2017-11-18 06:40:11,0.97631,True
0.97595,1063050,True,2017-11-20 19:21:28,0.97595,True
0.97593,915094,True,2017-11-20 21:03:44,0.97593,True
0.97593,894974,True,2017-11-20 22:22:13,0.97593,True
0.97592,1061494,True,2017-11-20 18:38:34,0.97592,True
0.97592,1066510,True,2017-11-20 18:54:58,0.97592,True
0.97592,894833,True,2017-11-20 22:08:49,0.97592,True
0.97592,1047773,True,2017-11-20 18:36:42,0.97592,True
0.97592,1063685,True,2017-11-20 18:43:00,0.97592,True
0.97592,1072009,True,2017-11-20 19:52:56,0.97592,True
0.97592,933428,True,2017-11-20 23:23:57,0.97592,True
0.97591,908097,True,2017-11-20 19:28:09,0.97591,True
0.97591,1038565,True,2017-11-20 17:48:34,0.97591,True
0.97591,1083170,True,2017-11-20 23:47:25,0.97591,True
0.97591,1080905,True,2017-11-20 18:24:51,0.97591,True
0.97591,1018743,True,2017-11-20 19:59:18,0.97591,True
0.97591,1093576,True,2017-11-20 19:37:52,0.97591,True
0.97591,917192,True,2017-11-20 19:16:04,0.97591,True
0.97591,1046937,True,2017-11-20 19:34:04,0.97591,True
0.97591,930785,True,2017-11-20 20:08:55,0.97591,True
0.97591,1082366,True,2017-11-20 19:41:21,0.97591,True
0.97591,1090159,True,2017-11-20 21:02:16,0.97591,True
0.97591,1037727,True,2017-11-20 21:05:19,0.97591,True
0.97591,1019540,True,2017-11-20 21:22:35,0.97591,True
0.97591,1072461,True,2017-11-20 21:28:40,0.97591,True
0.97591,904209,True,2017-11-20 21:34:42,0.97591,True
0.97591,1088878,True,2017-11-20 21:41:58,0.97591,True
0.97591,955264,True,2017-11-20 23:23:03,0.97591,True
0.97591,916863,True,2017-11-20 22:14:25,0.97591,True
0.97591,894831,True,2017-11-20 22:14:57,0.97591,True
0.97591,1115853,True,2017-11-20 22:57:02,0.97591,True
0.97591,938758,True,2017-11-20 23:58:02,0.97591,True
0.97586,911069,True,2017-11-20 12:04:10,0.97586,True
0.97581,914624,True,2017-11-20 19:26:42,0.97581,True
0.97580,1056455,True,2017-11-19 06:54:45,0.97580,True
0.97578,1060653,True,2017-11-20 10:34:57,0.97578,True
0.97569,1034701,True,2017-11-15 06:42:47,0.97569,True
0.97569,895132,True,2017-11-20 23:44:45,0.97569,True
0.97569,1068675,True,2017-11-19 23:43:03,0.97569,True
0.97568,1011108,True,2017-11-18 14:37:41,0.97568,True
0.97568,1067658,True,2017-11-20 13:59:49,0.97568,True
0.97568,896300,True,2017-11-20 11:36:24,0.97568,True
0.97568,919661,True,2017-11-15 22:52:54,0.97568,True
0.97567,913955,True,2017-11-20 22:47:09,0.97567,True
0.97567,1053026,True,2017-11-15 12:09:14,0.97567,True
