scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.98963,8741123,True,2022-08-02 03:34:55,0.98963,True
0.98847,8849175,True,2022-07-14 05:22:15,0.98847,True
0.98847,8746889,True,2022-07-08 09:12:27,0.98847,True
0.98847,8735010,True,2022-07-18 04:57:21,0.98847,True
0.98847,8767030,True,2022-07-23 20:28:29,0.98847,True
0.98847,8952769,True,2022-07-30 23:53:24,0.98847,True
0.98847,8945634,True,2022-08-31 18:13:09,0.98847,True
0.98732,8739110,True,2022-06-30 01:37:20,0.98732,True
0.98732,8744025,True,2022-06-22 11:45:26,0.98732,True
0.98732,8754139,True,2022-08-02 17:03:02,0.98732,True
0.98732,8815647,True,2022-07-02 13:46:08,0.98732,True
0.98732,8773907,True,2022-07-05 00:21:22,0.98732,True
0.98732,8741125,True,2022-07-19 07:38:56,0.98732,True
0.98732,8860494,True,2022-07-10 03:46:44,0.98732,True
0.98732,8817373,True,2022-07-14 23:40:47,0.98732,True
0.98732,8881753,True,2022-07-24 16:59:05,0.98732,True
0.98732,8831526,True,2022-08-31 23:57:26,0.98732,True
0.98732,8762545,True,2022-08-26 02:51:17,0.98732,True
0.98732,8999890,True,2022-08-21 04:02:20,0.98732,True
0.98732,8945750,True,2022-08-22 11:12:51,0.98732,True
0.98732,8955188,True,2022-08-21 13:01:47,0.98732,True
0.98732,9050066,True,2022-08-30 17:52:35,0.98732,True
0.98732,9072157,True,2022-08-27 10:00:33,0.98732,True
0.98732,9011677,True,2022-08-31 21:55:44,0.98732,True
0.98732,9008365,True,2022-08-28 13:26:58,0.98732,True
0.98732,8994619,True,2022-08-31 05:36:41,0.98732,True
0.98617,8613409,True,2022-06-02 12:55:18,0.98617,True
0.98617,8734011,True,2022-07-13 01:43:25,0.98617,True
0.98617,8787070,True,2022-08-26 13:33:50,0.98617,True
0.98617,8739151,True,2022-06-28 00:56:34,0.98617,True
0.98617,8739120,True,2022-06-30 14:40:26,0.98617,True
0.98617,8808350,True,2022-07-02 07:32:40,0.98617,True
0.98617,8844279,True,2022-08-03 12:43:24,0.98617,True
0.98617,8794735,True,2022-07-24 11:02:16,0.98617,True
0.98617,8948743,True,2022-07-28 12:19:29,0.98617,True
0.98617,8959648,True,2022-08-09 01:17:55,0.98617,True
0.98617,8947728,True,2022-08-05 16:59:57,0.98617,True
0.98617,8911386,True,2022-08-18 14:04:40,0.98617,True
0.98617,8699574,True,2022-08-06 02:11:16,0.98617,True
0.98617,8994794,True,2022-08-27 12:26:48,0.98617,True
