scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.96782,6772908,True,2021-08-18 23:18:33,0.96782,True
0.81206,6810240,True,2021-08-18 13:02:29,0.81206,True
0.80475,6815252,True,2021-08-18 14:18:08,0.80475,True
0.80428,6814555,True,2021-08-18 18:50:30,0.80428,True
0.80171,6775865,True,2021-08-18 18:01:03,0.80171,True
0.80072,6772816,True,2021-08-18 22:36:58,0.80072,True
0.80036,6782295,True,2021-08-18 14:18:09,0.80036,True
0.79945,6779533,True,2021-08-18 19:18:29,0.79945,True
0.79929,6849938,True,2021-08-18 23:57:41,0.79929,True
0.79809,6922161,True,2021-08-18 20:14:17,0.79809,True
0.79806,6889920,True,2021-08-18 23:53:56,0.79806,True
0.79698,6854265,True,2021-08-18 23:43:35,0.79698,True
0.79668,6774841,True,2021-08-18 23:52:11,0.79668,True
0.79581,7241046,True,2021-08-18 15:06:15,0.79581,True
0.79483,6777667,True,2021-08-18 23:56:33,0.79483,True
0.79479,6826948,True,2021-08-18 20:55:10,0.79479,True
0.79454,6880354,True,2021-08-18 23:45:50,0.79454,True
0.79432,6818559,True,2021-08-18 16:57:27,0.79432,True
0.79358,7100472,True,2021-08-18 12:26:37,0.79358,True
0.79330,6778845,True,2021-08-18 17:40:09,0.79330,True
0.79291,6785427,True,2021-08-18 20:18:04,0.79291,True
0.79220,6773351,True,2021-08-18 22:41:37,0.79220,True
0.79172,6862725,True,2021-08-18 21:45:08,0.79172,True
0.79096,7104680,True,2021-08-18 03:19:04,0.79096,True
0.79021,7122700,True,2021-08-18 07:33:54,0.79021,True
0.79003,6891781,True,2021-08-18 16:54:22,0.79003,True
0.78894,6774650,True,2021-08-18 21:42:42,0.78894,True
0.78719,6838812,True,2021-08-18 20:23:32,0.78719,True
0.78702,7237860,True,2021-08-17 15:48:44,0.78702,True
0.78693,6776188,True,2021-08-18 01:54:26,0.78693,True
0.78676,6788402,True,2021-08-18 15:34:38,0.78676,True
0.78634,6777646,True,2021-08-18 23:35:56,0.78634,True
0.78609,6802479,True,2021-08-18 23:48:33,0.78609,True
0.78605,6776724,True,2021-08-18 18:36:48,0.78605,True
0.78588,6772768,True,2021-08-18 22:28:10,0.78588,True
0.78571,7040031,True,2021-08-18 23:06:09,0.78571,True
0.78557,7097084,True,2021-08-18 13:08:47,0.78557,True
0.78517,6803437,True,2021-08-18 15:06:08,0.78517,True
0.78402,6874109,True,2021-08-18 15:36:32,0.78402,True
0.78388,6794989,True,2021-08-18 23:05:17,0.78388,True
0.78352,6807896,True,2021-08-18 23:49:01,0.78352,True
0.78314,7068850,True,2021-08-18 21:52:40,0.78314,True
0.78248,6778417,True,2021-08-18 15:52:23,0.78248,True
0.78225,6781319,True,2021-08-18 00:39:33,0.78225,True
0.78191,6882430,True,2021-08-18 15:20:50,0.78191,True
0.78177,6858833,True,2021-08-18 13:13:29,0.78177,True
0.78172,6792445,True,2021-08-18 21:50:27,0.78172,True
0.78138,6776706,True,2021-08-18 15:27:49,0.78138,True
0.78105,6780591,True,2021-08-18 23:56:20,0.78105,True
0.78095,6941441,True,2021-08-18 22:23:52,0.78095,True
0.78093,6774086,True,2021-08-18 13:14:08,0.78093,True
0.78092,6920474,True,2021-08-18 23:46:28,0.78092,True
0.78004,7144764,True,2021-08-18 18:01:57,0.78004,True
0.78001,6863709,True,2021-08-17 15:31:07,0.78001,True
0.77983,6786642,True,2021-08-18 07:22:38,0.77983,True
0.77975,6839271,True,2021-08-18 15:18:29,0.77975,True
0.77959,6958406,True,2021-08-18 19:49:38,0.77959,True
0.77948,7248704,True,2021-08-18 23:47:23,0.77948,True
0.77927,6820653,True,2021-08-18 21:33:03,0.77927,True
0.77904,6895961,True,2021-08-17 03:12:38,0.77904,True
0.77864,6788023,True,2021-08-18 22:06:01,0.77864,True
0.77840,6811364,True,2021-08-18 18:50:20,0.77840,True
0.77838,6788490,True,2021-08-18 06:20:48,0.77838,True
0.77832,6788277,True,2021-08-18 13:06:03,0.77832,True
0.77821,6775296,True,2021-08-18 14:42:13,0.77821,True
0.77811,6824853,True,2021-08-18 05:29:17,0.77811,True
0.77805,7250360,True,2021-08-18 21:22:03,0.77805,True
0.77805,7171524,True,2021-08-18 22:15:47,0.77805,True
0.77803,6874547,True,2021-08-18 21:02:22,0.77803,True
0.77783,6775734,True,2021-08-17 12:32:56,0.77783,True
0.77782,6846515,True,2021-08-18 23:41:32,0.77782,True
0.77776,6916313,True,2021-08-18 22:29:19,0.77776,True
0.77757,6809587,True,2021-08-18 15:04:12,0.77757,True
0.77745,6773546,True,2021-08-16 17:22:18,0.77745,True
0.77740,6968280,True,2021-08-18 22:31:19,0.77740,True
0.77712,6791256,True,2021-08-17 15:58:34,0.77712,True
0.77697,6775964,True,2021-08-18 19:12:57,0.77697,True
0.77690,6780767,True,2021-08-18 20:58:00,0.77690,True
0.77673,7238737,True,2021-08-18 23:45:37,0.77673,True
0.77665,7247749,True,2021-08-18 13:55:51,0.77665,True
0.77636,6773733,True,2021-08-18 16:16:06,0.77636,True
0.77617,6889794,True,2021-08-12 23:09:55,0.77617,True
0.77610,6788041,True,2021-08-18 23:08:35,0.77610,True
0.77606,6851176,True,2021-08-18 20:15:08,0.77606,True
0.77601,6773772,True,2021-08-18 23:24:45,0.77601,True
0.77587,7236301,True,2021-08-18 23:57:26,0.77587,True
0.77566,6879022,True,2021-08-18 23:13:40,0.77566,True
0.77547,6864780,True,2021-08-14 09:44:59,0.77547,True
0.77545,7244175,True,2021-08-18 23:25:37,0.77545,True
0.77539,7213934,True,2021-08-18 15:45:48,0.77539,True
0.77532,6971541,True,2021-08-18 21:45:24,0.77532,True
0.77510,6897372,True,2021-08-18 19:41:28,0.77510,True
0.77491,7171852,True,2021-08-18 20:07:03,0.77491,True
0.77489,6779223,True,2021-08-18 22:41:41,0.77489,True
0.77466,7164391,True,2021-08-18 20:28:35,0.77466,True
0.77452,6775148,True,2021-08-18 15:20:48,0.77452,True
0.77449,6778100,True,2021-08-18 23:07:02,0.77449,True
0.77445,6831393,True,2021-08-18 16:14:48,0.77445,True
0.77440,6849247,True,2021-08-18 22:46:00,0.77440,True
0.77439,6912467,True,2021-08-18 23:37:49,0.77439,True
0.77438,6864939,True,2021-08-18 03:44:06,0.77438,True
0.77406,6977203,True,2021-08-18 16:04:18,0.77406,True
0.77398,7242820,True,2021-08-18 23:10:35,0.77398,True
0.77360,7132710,True,2021-08-18 03:00:25,0.77360,True
0.77332,6828558,True,2021-08-18 14:58:33,0.77332,True
0.77299,6915564,True,2021-08-18 16:14:50,0.77299,True
0.77298,6898143,True,2021-08-18 14:37:13,0.77298,True
0.77284,6924271,True,2021-08-15 18:34:45,0.77284,True
0.77280,6772924,True,2021-08-18 00:18:22,0.77280,True
0.77271,6891267,True,2021-08-18 21:09:37,0.77271,True
0.77247,6799474,True,2021-08-15 01:09:34,0.77247,True
0.77229,7138080,True,2021-08-18 10:39:54,0.77229,True
0.77218,7080022,True,2021-08-18 23:22:13,0.77218,True
0.77217,6773270,True,2021-08-18 23:23:07,0.77217,True
0.77215,7242634,True,2021-08-18 23:43:13,0.77215,True
0.77203,6781221,True,2021-08-17 13:45:34,0.77203,True
0.77190,6903228,True,2021-08-18 17:48:55,0.77190,True
0.77189,6922060,True,2021-08-17 23:01:18,0.77189,True
