score,teamName,submissionDate
0.16318643640054853,Bot_0,2026-01-08T20:14:42.230899
0.5665612334367047,Bot_1,2026-01-08T20:14:42.230899
1.4830331598040898,Bot_2,2026-01-08T20:14:42.230899
1.5502969542056888,Bot_3,2026-01-08T20:14:42.230899
2.0025373186389155,Bot_4,2026-01-08T20:14:42.230899
2.42187157025497,Bot_5,2026-01-08T20:14:42.230899
3.07887367893507,Bot_6,2026-01-08T20:14:42.230899
3.572926094507374,Bot_7,2026-01-08T20:14:42.230899
4.4177106351156485,Bot_8,2026-01-08T20:14:42.230899
4.50987647655146,Bot_9,2026-01-08T20:14:42.230899
