scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
1.38506,2007575,True,2018-08-21 08:50:35,1.38506,True
1.60451,2065223,True,2018-09-25 05:52:24,1.60451,True
2.07148,1967171,True,2018-09-18 05:26:41,2.07148,True
2.59631,1935136,True,2018-09-13 05:30:15,2.59631,True
2.77684,2079183,True,2018-09-25 18:08:33,2.77684,True
2.80595,1920863,True,2018-09-13 09:17:26,2.80595,True
2.80940,1918401,True,2018-09-04 08:30:46,2.80940,True
2.81272,1972588,True,2018-09-25 21:05:02,2.81272,True
2.81593,2063227,True,2018-09-25 22:33:57,2.81593,True
2.81995,2101975,True,2018-09-25 18:06:20,2.81995,True
2.82565,1923448,True,2018-09-25 17:58:09,2.82565,True
2.83377,1920698,True,2018-09-25 17:56:43,2.83377,True
2.83561,2044379,True,2018-09-20 08:14:04,2.83561,True
2.84055,1915665,True,2018-09-13 01:21:27,2.84055,True
2.84083,1921673,True,2018-09-25 06:44:58,2.84083,True
2.84084,2140958,True,2018-09-25 16:07:14,2.84084,True
2.84225,1945433,True,2018-09-25 11:57:15,2.84225,True
2.84632,1928659,True,2018-09-25 23:12:54,2.84632,True
2.84836,2116104,True,2018-09-25 20:10:25,2.84836,True
2.85271,2136093,True,2018-09-25 15:34:44,2.85271,True
2.85311,2042533,True,2018-09-24 13:51:36,2.85311,True
2.85348,1965189,True,2018-09-25 15:42:22,2.85348,True
2.85501,2085311,True,2018-09-25 20:18:54,2.85501,True
2.85525,2072772,True,2018-09-18 14:51:37,2.85525,True
2.85646,2075793,True,2018-09-25 15:24:05,2.85646,True
2.85785,2123670,True,2018-09-25 22:58:03,2.85785,True
2.85935,2084556,True,2018-09-24 03:28:55,2.85935,True
2.86431,2065374,True,2018-09-24 18:05:53,2.86431,True
2.86661,1924465,True,2018-09-17 00:49:32,2.86661,True
2.86770,1923014,True,2018-09-24 13:37:51,2.86770,True
2.86771,2093095,True,2018-09-23 12:03:57,2.86771,True
2.86848,2033607,True,2018-09-25 01:38:56,2.86848,True
2.87026,2046056,True,2018-09-25 15:29:06,2.87026,True
2.87087,1918774,True,2018-09-25 22:40:40,2.87087,True
2.87104,1971606,True,2018-09-25 20:47:42,2.87104,True
2.87116,2130480,True,2018-09-25 14:45:40,2.87116,True
2.87197,1918642,True,2018-09-25 11:52:01,2.87197,True
2.87209,2006250,True,2018-09-25 17:17:06,2.87209,True
2.87219,2062176,True,2018-09-25 00:54:02,2.87219,True
2.87325,1929880,True,2018-09-24 01:08:39,2.87325,True
2.87385,1959808,True,2018-09-10 10:15:22,2.87385,True
2.87513,1919679,True,2018-09-25 13:32:25,2.87513,True
2.87757,2135269,True,2018-09-24 09:52:45,2.87757,True
2.87777,2045647,True,2018-09-16 00:39:19,2.87777,True
2.87804,2098028,True,2018-09-25 16:53:03,2.87804,True
2.87805,1920040,True,2018-09-25 01:55:27,2.87805,True
2.87807,2026034,True,2018-09-25 23:13:00,2.87807,True
2.87809,2091883,True,2018-09-25 07:40:06,2.87809,True
2.87857,1916990,True,2018-09-25 05:25:25,2.87857,True
2.87886,2001070,True,2018-09-25 12:47:08,2.87886,True
2.87957,1919060,True,2018-09-22 15:54:35,2.87957,True
2.87976,1971270,True,2018-09-25 07:37:14,2.87976,True
2.87995,2115320,True,2018-09-23 18:34:53,2.87995,True
2.88065,2001701,True,2018-09-19 03:15:04,2.88065,True
2.88069,2045476,True,2018-09-19 14:13:05,2.88069,True
2.88088,1930034,True,2018-09-24 06:58:24,2.88088,True
2.88088,2128100,True,2018-09-25 08:42:44,2.88088,True
2.88172,1920042,True,2018-09-20 01:39:43,2.88172,True
2.88176,2102932,True,2018-09-17 06:26:45,2.88176,True
2.88179,2074765,True,2018-09-23 12:53:12,2.88179,True
2.88180,1963277,True,2018-09-25 22:11:54,2.88180,True
2.88183,2125061,True,2018-09-25 14:45:43,2.88183,True
2.88183,2120493,True,2018-09-22 03:00:10,2.88183,True
2.88186,2088726,True,2018-09-18 19:42:20,2.88186,True
2.88187,2110683,True,2018-09-25 22:22:23,2.88187,True
2.88189,1923272,True,2018-09-25 01:56:18,2.88189,True
2.88191,2090255,True,2018-09-19 02:55:18,2.88191,True
2.88191,1990789,True,2018-09-17 04:02:54,2.88191,True
2.88191,1961416,True,2018-09-25 23:15:57,2.88191,True
2.88191,2077206,True,2018-09-20 12:14:19,2.88191,True
2.88191,2129162,True,2018-09-25 15:52:45,2.88191,True
2.88191,2091125,True,2018-09-23 07:53:17,2.88191,True
2.88191,1920446,True,2018-09-23 09:59:18,2.88191,True
2.88191,2035109,True,2018-09-23 20:33:33,2.88191,True
2.88191,2057432,True,2018-09-25 07:07:28,2.88191,True
2.88191,2067103,True,2018-09-25 01:19:47,2.88191,True
2.88191,1980663,True,2018-09-25 05:18:51,2.88191,True
2.88194,1919393,True,2018-09-18 17:26:50,2.88194,True
2.88209,2111381,True,2018-09-25 08:39:43,2.88209,True
2.88295,2136060,True,2018-09-25 19:58:39,2.88295,True
2.88374,2021655,True,2018-09-22 00:50:07,2.88374,True
2.88657,1925773,True,2018-09-25 20:45:07,2.88657,True
2.89071,1926821,True,2018-08-29 19:53:29,2.89071,True
2.89322,1918547,True,2018-09-25 13:35:10,2.89322,True
2.89730,2067415,True,2018-09-14 16:55:19,2.89730,True
2.89733,2015015,True,2018-09-17 16:04:40,2.89733,True
2.89741,2034847,True,2018-09-24 21:23:04,2.89741,True
2.89911,1917687,True,2018-08-22 05:34:08,2.89911,True
2.89923,1998571,True,2018-09-24 23:55:34,2.89923,True
2.90015,2046747,True,2018-09-13 12:13:33,2.90015,True
2.90020,2022752,True,2018-09-11 09:13:19,2.90020,True
2.90040,1927068,True,2018-09-19 15:04:10,2.90040,True
2.90155,2063625,True,2018-09-09 05:31:46,2.90155,True
2.90243,1972048,True,2018-09-25 15:36:54,2.90243,True
2.90338,2113703,True,2018-09-18 17:54:02,2.90338,True
2.90415,1978844,True,2018-09-12 17:15:20,2.90415,True
2.90632,2003138,True,2018-09-17 18:06:09,2.90632,True
2.90634,1924063,True,2018-09-19 17:13:03,2.90634,True
2.90634,2012030,True,2018-09-09 18:44:20,2.90634,True
2.90634,2062220,True,2018-09-14 07:25:45,2.90634,True
2.90634,2079034,True,2018-09-15 11:01:59,2.90634,True
2.90634,1919360,True,2018-09-15 21:54:33,2.90634,True
2.90634,1980828,True,2018-09-15 22:40:42,2.90634,True
2.90634,2092937,True,2018-09-16 10:14:12,2.90634,True
2.90634,2116260,True,2018-09-20 02:05:25,2.90634,True
2.90634,1927476,True,2018-09-19 16:01:02,2.90634,True
2.90634,1924282,True,2018-09-20 19:48:50,2.90634,True
2.90634,1956573,True,2018-09-23 23:19:56,2.90634,True
2.90634,1918446,True,2018-09-24 02:18:08,2.90634,True
2.90634,2119911,True,2018-09-24 05:30:51,2.90634,True
2.90634,1972301,True,2018-09-24 16:56:15,2.90634,True
2.90634,2118148,True,2018-09-25 07:42:15,2.90634,True
2.90634,2016574,True,2018-09-25 20:23:45,2.90634,True
2.90740,1927559,True,2018-09-15 18:01:28,2.90740,True
2.90773,2070208,True,2018-09-16 12:47:30,2.90773,True
2.90776,1963424,True,2018-09-12 08:28:30,2.90776,True
2.90784,2040307,True,2018-09-19 06:05:44,2.90784,True
2.90800,1955571,True,2018-09-01 07:47:39,2.90800,True
2.90804,1953320,True,2018-09-25 17:18:55,2.90804,True
2.90876,1918873,True,2018-09-25 15:34:37,2.90876,True
2.90948,1947274,True,2018-09-25 23:12:13,2.90948,True
2.90948,2043215,True,2018-09-04 13:40:25,2.90948,True
2.90948,1921058,True,2018-09-05 12:39:18,2.90948,True
2.90948,1923327,True,2018-09-05 14:21:58,2.90948,True
2.90948,2062330,True,2018-09-05 17:04:16,2.90948,True
2.90948,1970574,True,2018-09-07 08:33:19,2.90948,True
2.90948,2071628,True,2018-09-08 03:23:26,2.90948,True
2.90973,1958141,True,2018-09-04 14:07:12,2.90973,True
2.91129,2051559,True,2018-09-21 08:39:37,2.91129,True
2.91331,1988319,True,2018-08-29 08:26:40,2.91331,True
2.91388,2028181,True,2018-08-29 14:08:14,2.91388,True
2.91389,1926198,True,2018-08-30 07:10:09,2.91389,True
2.91389,1922652,True,2018-09-25 15:07:03,2.91389,True
2.91389,1985306,True,2018-08-22 20:30:20,2.91389,True
2.91389,2019769,True,2018-08-25 02:55:27,2.91389,True
2.91389,2023412,True,2018-08-26 15:06:40,2.91389,True
2.91389,2034481,True,2018-08-29 03:57:59,2.91389,True
2.91389,1922301,True,2018-08-30 12:09:11,2.91389,True
2.91389,1930724,True,2018-08-30 13:23:55,2.91389,True
2.91389,2043881,True,2018-08-31 10:52:57,2.91389,True
2.91389,2001352,True,2018-08-31 14:00:17,2.91389,True
2.91389,2035492,True,2018-09-05 19:20:36,2.91389,True
2.91389,1961292,True,2018-09-02 10:04:40,2.91389,True
2.91389,1916162,True,2018-08-26 04:02:24,2.91389,True
2.91389,1920211,True,2018-09-01 15:35:56,2.91389,True
2.91750,2013857,True,2018-09-07 08:28:03,2.91750,True
2.91948,1977391,True,2018-08-29 15:21:29,2.91948,True
2.92371,1959143,True,2018-08-21 15:37:03,2.92371,True
2.92371,1947316,True,2018-08-21 17:07:22,2.92371,True
2.92760,1957017,True,2018-09-23 12:29:34,2.92760,True
2.93012,1925124,True,2018-09-25 14:20:51,2.93012,True
2.93139,2111045,True,2018-09-25 19:51:50,2.93139,True
2.93268,1991695,True,2018-09-25 23:40:55,2.93268,True
2.93367,1935567,True,2018-08-08 01:15:34,2.93367,True
2.93447,2001315,True,2018-09-25 22:16:13,2.93447,True
2.93591,2023702,True,2018-09-25 22:26:23,2.93591,True
2.94148,2066896,True,2018-09-25 18:03:41,2.94148,True
2.94334,1933164,True,2018-09-25 12:03:24,2.94334,True
2.94362,2080712,True,2018-09-25 11:11:50,2.94362,True
2.94442,2071273,True,2018-09-25 22:51:42,2.94442,True
2.94556,1921814,True,2018-09-25 14:34:24,2.94556,True
2.94639,1922025,True,2018-08-23 09:55:28,2.94639,True
2.94980,2039635,True,2018-09-14 08:00:09,2.94980,True
2.95137,2063839,True,2018-09-25 03:51:41,2.95137,True
2.95137,2138762,True,2018-09-25 04:31:23,2.95137,True
2.95165,1976330,True,2018-09-24 12:40:53,2.95165,True
2.95273,2054432,True,2018-09-18 11:33:14,2.95273,True
2.95569,2065266,True,2018-09-25 07:05:18,2.95569,True
2.95615,1948667,True,2018-08-03 08:37:26,2.95615,True
2.95626,1918458,True,2018-08-24 13:46:51,2.95626,True
2.96227,1925947,True,2018-09-25 18:06:44,2.96227,True
2.96296,1983744,True,2018-09-10 03:32:14,2.96296,True
2.96372,2110064,True,2018-09-24 15:14:33,2.96372,True
2.96515,1962009,True,2018-09-25 21:36:00,2.96515,True
2.96560,1923256,True,2018-09-10 20:12:41,2.96560,True
2.96607,2043103,True,2018-09-25 16:41:39,2.96607,True
2.96651,2021508,True,2018-09-01 07:15:05,2.96651,True
2.96795,1952151,True,2018-08-04 11:07:37,2.96795,True
2.96968,2001986,True,2018-09-18 23:09:59,2.96968,True
2.97050,2088938,True,2018-09-24 20:58:12,2.97050,True
2.97337,2101640,True,2018-09-25 02:07:19,2.97337,True
2.97349,1930907,True,2018-09-24 07:01:21,2.97349,True
2.97419,2001254,True,2018-09-22 01:20:39,2.97419,True
2.97530,1932649,True,2018-09-07 15:27:24,2.97530,True
