scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.79567,917022,True,2017-12-14 23:28:47,0.79567,True
0.79352,917620,True,2017-12-14 23:43:13,0.79352,True
0.79046,928461,True,2017-12-14 16:38:40,0.79046,True
0.78868,915131,True,2017-12-14 22:51:06,0.78868,True
0.78693,939322,True,2017-12-14 23:30:18,0.78693,True
0.78315,914725,True,2017-12-14 16:36:27,0.78315,True
0.78178,915631,True,2017-12-14 17:37:44,0.78178,True
0.77883,918309,True,2017-12-14 05:49:41,0.77883,True
0.77735,968687,True,2017-12-14 23:03:08,0.77735,True
0.77611,916474,True,2017-12-14 07:09:17,0.77611,True
0.77604,927180,True,2017-12-14 22:14:05,0.77604,True
0.77409,956406,True,2017-12-14 23:42:15,0.77409,True
0.77214,917910,True,2017-12-14 07:21:40,0.77214,True
0.77089,954373,True,2017-12-14 23:46:15,0.77089,True
0.77081,1047807,True,2017-12-14 18:34:39,0.77081,True
0.76903,944421,True,2017-12-14 23:03:58,0.76903,True
0.76713,1060073,True,2017-12-12 19:13:38,0.76713,True
0.76639,916085,True,2017-12-14 19:26:36,0.76639,True
0.76628,934165,True,2017-12-14 16:58:20,0.76628,True
0.76599,925114,True,2017-12-14 23:25:41,0.76599,True
0.76577,968694,True,2017-12-14 06:04:48,0.76577,True
0.76329,920580,True,2017-12-14 20:36:01,0.76329,True
0.75646,989605,True,2017-12-14 06:29:43,0.75646,True
0.75505,936021,True,2017-12-14 23:44:34,0.75505,True
0.75399,914924,True,2017-12-14 23:58:18,0.75399,True
0.75328,915429,True,2017-12-10 16:44:06,0.75328,True
0.75260,915949,True,2017-12-13 12:46:21,0.75260,True
0.75246,942999,True,2017-12-14 17:40:48,0.75246,True
0.75188,1007352,True,2017-12-14 17:17:43,0.75188,True
0.75142,942770,True,2017-12-14 14:29:40,0.75142,True
0.75133,1002115,True,2017-12-14 22:40:00,0.75133,True
0.75046,932462,True,2017-12-01 08:42:12,0.75046,True
0.74797,945778,True,2017-12-04 13:40:50,0.74797,True
0.74780,945311,True,2017-12-14 11:41:16,0.74780,True
0.74680,945917,True,2017-12-14 22:29:15,0.74680,True
0.74582,1004522,True,2017-12-14 13:59:26,0.74582,True
0.74548,917421,True,2017-12-12 08:54:59,0.74548,True
0.74296,914963,True,2017-11-23 17:30:43,0.74296,True
0.74269,988346,True,2017-12-07 02:07:38,0.74269,True
0.74159,918293,True,2017-11-23 08:04:26,0.74159,True
0.74142,919103,True,2017-12-14 05:21:59,0.74142,True
0.74080,932637,True,2017-12-14 16:35:06,0.74080,True
0.73938,967581,True,2017-12-14 16:35:59,0.73938,True
0.73822,923848,True,2017-12-14 23:37:44,0.73822,True
0.73812,917050,True,2017-12-07 14:21:27,0.73812,True
0.73721,1117869,True,2017-12-07 23:34:02,0.73721,True
0.73681,1093027,True,2017-12-14 11:44:05,0.73681,True
0.73642,933468,True,2017-12-14 19:05:05,0.73642,True
0.73626,926329,True,2017-12-14 23:24:53,0.73626,True
0.73526,959324,True,2017-12-14 21:06:11,0.73526,True
0.73299,1163721,True,2017-12-14 20:07:15,0.73299,True
0.73125,957625,True,2017-12-14 22:20:34,0.73125,True
0.73083,1070426,True,2017-12-14 23:51:17,0.73083,True
0.73059,979912,True,2017-12-14 04:07:05,0.73059,True
0.72983,1047782,True,2017-12-14 04:17:24,0.72983,True
0.72966,936548,True,2017-12-12 05:08:06,0.72966,True
0.72965,924601,True,2017-12-14 23:40:07,0.72965,True
0.72923,954372,True,2017-10-24 01:20:19,0.72923,True
0.72871,947217,True,2017-12-14 23:23:59,0.72871,True
0.72831,1067147,True,2017-12-10 11:38:28,0.72831,True
0.72775,915734,True,2017-12-11 14:08:04,0.72775,True
0.72705,948083,True,2017-12-14 22:07:05,0.72705,True
0.72635,949461,True,2017-12-14 17:08:40,0.72635,True
0.72582,1085521,True,2017-12-14 12:24:30,0.72582,True
0.72541,1067749,True,2017-12-14 18:11:23,0.72541,True
0.72276,929763,True,2017-12-06 11:33:05,0.72276,True
0.72156,957028,True,2017-12-12 07:20:37,0.72156,True
0.72135,955246,True,2017-11-29 07:03:36,0.72135,True
0.72127,1066452,True,2017-12-14 20:03:25,0.72127,True
0.72105,1007972,True,2017-12-04 23:55:39,0.72105,True
0.72070,918026,True,2017-12-14 23:36:03,0.72070,True
0.72036,915928,True,2017-12-04 13:10:51,0.72036,True
0.71934,948767,True,2017-12-08 00:05:33,0.71934,True
0.71885,922273,True,2017-12-13 20:20:55,0.71885,True
0.71845,925822,True,2017-12-13 15:38:36,0.71845,True
0.71799,1053412,True,2017-12-12 16:53:05,0.71799,True
0.71722,958598,True,2017-12-14 23:47:45,0.71722,True
0.71712,955242,True,2017-12-12 06:51:50,0.71712,True
