scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
-6.8305,5416764,True,2020-10-06 06:58:33,-6.8305,True
-6.8311,5423180,True,2020-10-04 03:56:58,-6.8311,True
-6.8336,5558635,True,2020-10-06 16:18:27,-6.8336,True
-6.8347,5385427,True,2020-10-03 15:43:11,-6.8347,True
-6.8362,5403153,True,2020-10-05 21:14:11,-6.8362,True
-6.8363,5227910,True,2020-10-06 14:10:49,-6.8363,True
-6.8363,5417412,True,2020-09-20 18:38:48,-6.8363,True
-6.8374,5392488,True,2020-08-30 13:08:54,-6.8374,True
-6.8385,5237739,True,2020-10-06 21:05:30,-6.8385,True
-6.8388,5228913,True,2020-10-06 16:31:53,-6.8388,True
-6.8402,5301851,True,2020-10-06 15:43:34,-6.8402,True
-6.8406,5472526,True,2020-10-06 10:06:28,-6.8406,True
-6.8408,5451487,True,2020-10-06 15:29:57,-6.8408,True
-6.8412,5441180,True,2020-10-06 23:21:21,-6.8412,True
-6.8416,5301874,True,2020-10-05 13:05:22,-6.8416,True
-6.8419,5402220,True,2020-10-06 23:45:32,-6.8419,True
-6.8419,5496222,True,2020-10-06 08:52:31,-6.8419,True
-6.8421,5566067,True,2020-10-05 23:59:06,-6.8421,True
-6.8421,5300646,True,2020-08-10 02:42:40,-6.8421,True
-6.8422,5539858,True,2020-10-06 02:56:28,-6.8422,True
-6.8424,5377662,True,2020-09-27 23:59:51,-6.8424,True
-6.8425,5297012,True,2020-10-06 23:49:51,-6.8425,True
-6.8425,5415434,True,2020-10-06 18:00:53,-6.8425,True
-6.8434,5420828,True,2020-10-05 21:51:47,-6.8434,True
-6.8434,5404163,True,2020-10-06 19:58:54,-6.8434,True
-6.8434,5227896,True,2020-09-11 21:24:40,-6.8434,True
-6.8435,5230044,True,2020-08-24 01:35:46,-6.8435,True
-6.8438,5227729,True,2020-09-30 14:00:39,-6.8438,True
-6.8439,5423746,True,2020-09-15 03:08:25,-6.8439,True
-6.8442,5303867,True,2020-09-27 02:02:04,-6.8442,True
-6.8447,5288769,True,2020-10-06 23:23:56,-6.8447,True
-6.8452,5234383,True,2020-09-05 17:02:16,-6.8452,True
-6.8452,5432940,True,2020-09-19 10:47:40,-6.8452,True
-6.8453,5359933,True,2020-10-06 17:13:37,-6.8453,True
-6.8456,5262704,True,2020-10-06 13:40:09,-6.8456,True
-6.8456,5302083,True,2020-10-02 11:42:33,-6.8456,True
-6.8459,5410659,True,2020-10-06 22:21:17,-6.8459,True
-6.8462,5267844,True,2020-08-17 11:04:02,-6.8462,True
-6.8462,5235619,True,2020-07-12 21:48:54,-6.8462,True
-6.8462,5436701,True,2020-09-20 14:15:24,-6.8462,True
-6.8462,5250284,True,2020-07-19 03:26:56,-6.8462,True
-6.8464,5231530,True,2020-07-30 17:47:53,-6.8464,True
-6.8465,5234991,True,2020-08-16 23:19:07,-6.8465,True
-6.8466,5232736,True,2020-10-06 22:13:32,-6.8466,True
-6.8468,5355314,True,2020-08-11 18:55:32,-6.8468,True
-6.8468,5242650,True,2020-07-10 13:58:02,-6.8468,True
-6.8470,5229021,True,2020-07-11 12:21:31,-6.8470,True
-6.8470,5250300,True,2020-07-11 13:33:44,-6.8470,True
-6.8470,5315327,True,2020-08-01 23:54:32,-6.8470,True
-6.8470,5243261,True,2020-07-22 20:33:15,-6.8470,True
-6.8470,5233235,True,2020-07-10 20:31:53,-6.8470,True
-6.8470,5247931,True,2020-07-11 07:09:06,-6.8470,True
-6.8470,5239162,True,2020-07-11 12:59:31,-6.8470,True
-6.8470,5235197,True,2020-07-11 14:05:05,-6.8470,True
-6.8470,5227594,True,2020-07-11 15:58:56,-6.8470,True
-6.8470,5241809,True,2020-07-15 09:58:32,-6.8470,True
-6.8470,5248834,True,2020-07-18 15:02:28,-6.8470,True
-6.8470,5264401,True,2020-07-22 05:19:30,-6.8470,True
-6.8470,5412310,True,2020-08-20 06:52:16,-6.8470,True
-6.8474,5391529,True,2020-10-06 19:18:36,-6.8474,True
-6.8474,5228315,True,2020-10-06 11:32:18,-6.8474,True
-6.8479,5400239,True,2020-10-06 18:00:55,-6.8479,True
-6.8480,5239680,True,2020-07-24 02:20:28,-6.8480,True
-6.8480,5420787,True,2020-09-26 15:46:24,-6.8480,True
-6.8483,5422521,True,2020-08-30 00:50:45,-6.8483,True
-6.8485,5351927,True,2020-10-06 01:51:12,-6.8485,True
-6.8487,5292228,True,2020-10-06 16:25:53,-6.8487,True
-6.8491,5233060,True,2020-08-05 08:40:39,-6.8491,True
-6.8492,5233555,True,2020-10-06 17:11:47,-6.8492,True
-6.8492,5548445,True,2020-10-06 22:58:06,-6.8492,True
-6.8494,5240252,True,2020-07-28 14:36:44,-6.8494,True
-6.8495,5317931,True,2020-09-30 15:53:04,-6.8495,True
-6.8495,5231576,True,2020-08-24 12:41:05,-6.8495,True
-6.8496,5284959,True,2020-10-06 17:59:43,-6.8496,True
-6.8497,5249502,True,2020-07-17 04:38:13,-6.8497,True
-6.8498,5407002,True,2020-09-04 13:47:47,-6.8498,True
-6.8498,5228778,True,2020-08-23 01:21:34,-6.8498,True
-6.8501,5325539,True,2020-08-04 03:11:51,-6.8501,True
-6.8502,5325717,True,2020-09-01 13:52:29,-6.8502,True
-6.8503,5402780,True,2020-10-05 15:02:06,-6.8503,True
-6.8503,5421640,True,2020-09-06 15:31:43,-6.8503,True
-6.8504,5261702,True,2020-08-27 05:42:13,-6.8504,True
-6.8504,5229582,True,2020-07-21 16:43:14,-6.8504,True
-6.8506,5239596,True,2020-08-03 21:02:33,-6.8506,True
-6.8506,5308117,True,2020-09-29 12:34:28,-6.8506,True
-6.8507,5369941,True,2020-10-05 09:33:33,-6.8507,True
-6.8507,5367759,True,2020-08-11 12:14:13,-6.8507,True
-6.8511,5369311,True,2020-10-05 10:59:18,-6.8511,True
-6.8514,5258235,True,2020-09-24 19:47:41,-6.8514,True
-6.8514,5348127,True,2020-09-01 08:20:12,-6.8514,True
-6.8515,5366197,True,2020-08-30 11:31:29,-6.8515,True
-6.8518,5571263,True,2020-09-25 16:56:45,-6.8518,True
-6.8521,5391658,True,2020-10-06 11:28:32,-6.8521,True
-6.8521,5401877,True,2020-08-17 15:03:14,-6.8521,True
-6.8522,5383282,True,2020-10-01 04:48:39,-6.8522,True
-6.8523,5307006,True,2020-07-28 11:46:21,-6.8523,True
-6.8525,5425212,True,2020-10-06 23:31:10,-6.8525,True
-6.8525,5408776,True,2020-09-07 09:48:49,-6.8525,True
-6.8525,5368246,True,2020-10-06 20:25:42,-6.8525,True
-6.8526,5238942,True,2020-07-10 06:18:50,-6.8526,True
-6.8526,5253909,True,2020-10-04 15:36:42,-6.8526,True
-6.8526,5419758,True,2020-09-16 14:23:58,-6.8526,True
-6.8533,5248372,True,2020-10-06 15:07:18,-6.8533,True
-6.8533,5367293,True,2020-09-03 10:42:03,-6.8533,True
-6.8537,5402097,True,2020-09-25 19:00:25,-6.8537,True
-6.8543,5230000,True,2020-07-10 09:28:08,-6.8543,True
-6.8543,5241810,True,2020-09-30 16:00:20,-6.8543,True
-6.8543,5241583,True,2020-07-12 16:19:15,-6.8543,True
-6.8543,5278038,True,2020-07-31 04:05:17,-6.8543,True
-6.8543,5228426,True,2020-10-05 20:19:32,-6.8543,True
-6.8543,5455864,True,2020-09-05 07:33:43,-6.8543,True
-6.8546,5394811,True,2020-09-26 06:14:04,-6.8546,True
-6.8547,5392140,True,2020-08-21 18:16:35,-6.8547,True
-6.8548,5578946,True,2020-09-29 16:12:01,-6.8548,True
-6.8554,5312835,True,2020-09-27 05:56:05,-6.8554,True
-6.8555,5395468,True,2020-10-06 11:51:28,-6.8555,True
-6.8557,5463713,True,2020-10-04 08:55:22,-6.8557,True
-6.8558,5237382,True,2020-07-09 11:31:56,-6.8558,True
-6.8559,5371595,True,2020-08-21 07:43:03,-6.8559,True
-6.8562,5229848,True,2020-07-09 00:11:53,-6.8562,True
-6.8562,5230345,True,2020-07-14 07:45:00,-6.8562,True
-6.8562,5302929,True,2020-07-09 19:16:08,-6.8562,True
-6.8562,5300426,True,2020-07-22 14:13:32,-6.8562,True
-6.8562,5231463,True,2020-07-09 07:37:29,-6.8562,True
-6.8562,5236558,True,2020-09-14 05:02:59,-6.8562,True
-6.8562,5237770,True,2020-07-09 14:05:16,-6.8562,True
-6.8562,5240605,True,2020-07-10 05:37:17,-6.8562,True
-6.8562,5349992,True,2020-08-08 08:03:01,-6.8562,True
-6.8562,5371659,True,2020-08-11 18:20:51,-6.8562,True
-6.8562,5243213,True,2020-09-05 09:02:04,-6.8562,True
-6.8562,5456630,True,2020-09-08 15:40:45,-6.8562,True
-6.8562,5228950,True,2020-08-04 22:37:55,-6.8562,True
-6.8562,5404715,True,2020-10-06 18:07:22,-6.8562,True
-6.8563,5360546,True,2020-09-30 04:20:34,-6.8563,True
-6.8563,5238401,True,2020-07-10 06:58:34,-6.8563,True
-6.8564,5483247,True,2020-09-13 10:04:17,-6.8564,True
-6.8570,5231878,True,2020-10-06 11:51:44,-6.8570,True
-6.8577,5342165,True,2020-10-01 15:27:56,-6.8577,True
-6.8578,5237519,True,2020-09-13 10:27:09,-6.8578,True
-6.8580,5556065,True,2020-09-29 15:50:17,-6.8580,True
-6.8582,5372847,True,2020-10-06 20:17:12,-6.8582,True
-6.8587,5415246,True,2020-08-24 23:18:39,-6.8587,True
-6.8588,5358955,True,2020-09-26 17:33:15,-6.8588,True
-6.8589,5433195,True,2020-09-28 13:02:20,-6.8589,True
-6.8590,5316616,True,2020-10-06 20:32:30,-6.8590,True
-6.8591,5228427,True,2020-07-13 13:26:57,-6.8591,True
-6.8591,5422192,True,2020-09-17 12:20:49,-6.8591,True
-6.8593,5230601,True,2020-07-13 09:37:53,-6.8593,True
-6.8595,5303006,True,2020-09-05 22:25:31,-6.8595,True
-6.8595,5377647,True,2020-10-04 12:13:49,-6.8595,True
-6.8597,5235194,True,2020-07-11 04:33:40,-6.8597,True
-6.8598,5351891,True,2020-08-24 18:00:53,-6.8598,True
-6.8601,5363597,True,2020-08-09 11:11:05,-6.8601,True
-6.8601,5257947,True,2020-08-09 09:10:21,-6.8601,True
-6.8601,5551372,True,2020-09-29 08:04:52,-6.8601,True
-6.8602,5321474,True,2020-10-05 15:50:46,-6.8602,True
-6.8609,5501362,True,2020-09-25 06:31:12,-6.8609,True
-6.8611,5407470,True,2020-10-06 04:02:03,-6.8611,True
-6.8611,5467373,True,2020-10-01 11:56:41,-6.8611,True
-6.8612,5315982,True,2020-09-10 04:15:54,-6.8612,True
-6.8616,5259758,True,2020-09-22 17:20:56,-6.8616,True
-6.8618,5321060,True,2020-10-06 06:36:12,-6.8618,True
-6.8618,5230495,True,2020-10-06 13:09:58,-6.8618,True
-6.8621,5399602,True,2020-09-22 23:36:44,-6.8621,True
-6.8624,5263862,True,2020-08-29 16:26:42,-6.8624,True
-6.8624,5227889,True,2020-10-06 20:10:32,-6.8624,True
-6.8626,5420937,True,2020-10-06 19:58:21,-6.8626,True
-6.8629,5328415,True,2020-10-06 16:57:30,-6.8629,True
-6.8629,5364820,True,2020-09-25 04:21:23,-6.8629,True
-6.8629,5283842,True,2020-10-06 05:49:26,-6.8629,True
-6.8629,5242421,True,2020-10-06 12:57:40,-6.8629,True
-6.8630,5534553,True,2020-10-02 21:32:11,-6.8630,True
-6.8630,5263245,True,2020-09-09 14:23:40,-6.8630,True
-6.8633,5311620,True,2020-08-02 01:16:28,-6.8633,True
-6.8633,5293485,True,2020-08-25 13:52:34,-6.8633,True
-6.8636,5228000,True,2020-10-05 20:08:26,-6.8636,True
-6.8636,5230740,True,2020-08-04 14:11:21,-6.8636,True
-6.8637,5472365,True,2020-09-23 01:09:45,-6.8637,True
