scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.8782,8346627,True,2022-06-20 15:45:54,0.8782,True
0.8775,8346722,True,2022-06-20 12:44:31,0.8775,True
0.8772,8579412,True,2022-06-20 17:03:52,0.8772,True
0.8771,8356607,True,2022-06-20 12:32:49,0.8771,True
0.8766,8400743,True,2022-06-20 17:05:34,0.8766,True
0.8765,8346682,True,2022-06-20 03:01:19,0.8765,True
0.8761,8633808,True,2022-06-20 15:14:36,0.8761,True
0.8757,8588646,True,2022-06-20 17:34:53,0.8757,True
0.8753,8747598,True,2022-06-20 16:12:41,0.8753,True
0.8750,8351854,True,2022-06-20 16:45:28,0.8750,True
0.8744,8346498,True,2022-06-20 17:28:32,0.8744,True
0.8702,8354897,True,2022-06-20 20:04:02,0.8702,True
0.8700,8407638,True,2022-06-19 06:08:27,0.8700,True
0.8692,8651911,True,2022-06-20 19:10:12,0.8692,True
0.8691,8581027,True,2022-06-20 16:53:55,0.8691,True
0.8687,8350657,True,2022-06-20 01:37:11,0.8687,True
0.8685,8556649,True,2022-06-12 08:39:04,0.8685,True
0.8683,8566862,True,2022-06-20 08:45:38,0.8683,True
0.8683,8347467,True,2022-06-20 15:30:12,0.8683,True
0.8675,8622605,True,2022-06-19 07:49:52,0.8675,True
0.8671,8737023,True,2022-06-20 01:31:27,0.8671,True
0.8666,8401066,True,2022-06-13 21:46:48,0.8666,True
0.8663,8350750,True,2022-06-17 18:19:58,0.8663,True
0.8662,8346345,True,2022-06-20 15:55:59,0.8662,True
0.8656,8346300,True,2022-06-20 12:36:02,0.8656,True
0.8655,8345574,True,2022-06-20 12:46:01,0.8655,True
0.8655,8606331,True,2022-06-20 07:16:36,0.8655,True
0.8654,8359534,True,2022-06-20 01:23:45,0.8654,True
0.8654,8529894,True,2022-06-20 19:36:59,0.8654,True
0.8653,8576477,True,2022-06-20 13:53:22,0.8653,True
0.8652,8347782,True,2022-06-20 09:48:18,0.8652,True
0.8650,8348482,True,2022-06-20 14:39:22,0.8650,True
0.8648,8625861,True,2022-06-20 16:21:29,0.8648,True
0.8647,8427119,True,2022-06-13 14:34:17,0.8647,True
0.8647,8346399,True,2022-06-18 03:05:26,0.8647,True
0.8647,8521025,True,2022-06-20 13:33:12,0.8647,True
0.8646,8353692,True,2022-06-20 15:35:50,0.8646,True
0.8646,8410897,True,2022-06-20 13:16:05,0.8646,True
0.8646,8346620,True,2022-06-20 13:33:33,0.8646,True
0.8646,8349198,True,2022-06-20 18:13:23,0.8646,True
0.8644,8585726,True,2022-06-20 15:16:20,0.8644,True
0.8644,8431862,True,2022-06-17 10:23:30,0.8644,True
0.8644,8591963,True,2022-06-20 14:25:30,0.8644,True
0.8644,8532884,True,2022-06-20 13:19:17,0.8644,True
0.8643,8346278,True,2022-06-20 08:19:17,0.8643,True
0.8643,8596374,True,2022-06-20 15:42:45,0.8643,True
0.8643,8576931,True,2022-06-20 17:27:33,0.8643,True
0.8643,8346726,True,2022-06-20 18:15:49,0.8643,True
0.8642,8614996,True,2022-06-20 17:27:55,0.8642,True
0.8641,8428760,True,2022-06-19 23:32:19,0.8641,True
0.8641,8646949,True,2022-06-16 02:53:46,0.8641,True
0.8641,8352545,True,2022-06-20 16:02:04,0.8641,True
0.8641,8643669,True,2022-06-19 07:41:17,0.8641,True
0.8641,8604607,True,2022-06-20 05:21:05,0.8641,True
0.8640,8412802,True,2022-06-20 16:21:29,0.8640,True
0.8639,8496557,True,2022-06-20 17:11:23,0.8639,True
0.8638,8527492,True,2022-06-20 19:14:48,0.8638,True
0.8638,8574058,True,2022-06-20 10:09:24,0.8638,True
0.8638,8486141,True,2022-06-20 10:33:23,0.8638,True
0.8638,8362296,True,2022-06-15 02:14:07,0.8638,True
0.8637,8575214,True,2022-06-20 17:36:02,0.8637,True
0.8637,8349181,True,2022-06-20 17:41:03,0.8637,True
0.8637,8722308,True,2022-06-20 15:50:45,0.8637,True
0.8636,8682328,True,2022-06-20 12:48:50,0.8636,True
0.8636,8700200,True,2022-06-20 00:07:50,0.8636,True
0.8636,8715287,True,2022-06-20 12:00:29,0.8636,True
0.8636,8347655,True,2022-06-20 18:56:41,0.8636,True
0.8636,8346346,True,2022-06-17 00:52:53,0.8636,True
0.8635,8582217,True,2022-06-16 06:28:43,0.8635,True
0.8635,8620693,True,2022-06-19 08:51:56,0.8635,True
0.8635,8355971,True,2022-06-20 18:02:48,0.8635,True
0.8635,8358930,True,2022-06-20 20:42:08,0.8635,True
0.8635,8377230,True,2022-06-20 18:12:48,0.8635,True
0.8634,8575011,True,2022-06-20 16:24:03,0.8634,True
0.8634,8368010,True,2022-06-17 23:56:42,0.8634,True
0.8634,8347188,True,2022-06-20 17:01:27,0.8634,True
0.8634,8477157,True,2022-06-19 14:27:04,0.8634,True
0.8633,8728720,True,2022-06-20 19:52:24,0.8633,True
0.8633,8565258,True,2022-06-20 07:04:43,0.8633,True
0.8632,8658647,True,2022-06-20 14:44:45,0.8632,True
0.8632,8718553,True,2022-06-20 09:42:44,0.8632,True
0.8632,8573409,True,2022-06-20 09:58:24,0.8632,True
0.8632,8700342,True,2022-06-20 13:39:25,0.8632,True
0.8632,8346759,True,2022-06-20 18:50:30,0.8632,True
0.8631,8611151,True,2022-06-20 16:36:09,0.8631,True
0.8631,8428074,True,2022-06-20 19:49:12,0.8631,True
0.8631,8547833,True,2022-06-20 19:00:10,0.8631,True
0.8631,8635797,True,2022-06-20 18:11:30,0.8631,True
0.8631,8346906,True,2022-06-20 17:47:29,0.8631,True
0.8630,8579428,True,2022-06-20 16:56:38,0.8630,True
0.8630,8531696,True,2022-06-20 07:58:10,0.8630,True
0.8630,8597640,True,2022-06-20 20:49:50,0.8630,True
0.8630,8350770,True,2022-06-20 18:46:48,0.8630,True
0.8630,8480190,True,2022-06-20 01:41:11,0.8630,True
0.8630,8606915,True,2022-06-20 19:44:05,0.8630,True
0.8629,8349134,True,2022-06-19 17:26:45,0.8629,True
0.8629,8679236,True,2022-06-20 16:57:24,0.8629,True
0.8629,8347738,True,2022-06-20 09:05:40,0.8629,True
0.8629,8354594,True,2022-06-20 18:18:12,0.8629,True
0.8629,8375713,True,2022-06-19 23:36:53,0.8629,True
0.8629,8600575,True,2022-06-20 12:48:30,0.8629,True
0.8629,8717892,True,2022-06-20 17:35:55,0.8629,True
0.8629,8546638,True,2022-06-20 11:25:32,0.8629,True
0.8629,8347427,True,2022-06-20 19:44:25,0.8629,True
0.8628,8694036,True,2022-06-17 14:11:13,0.8628,True
