scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.00000,1241937,True,2018-02-08 10:43:16,0.00000,True
0.00000,1244770,True,2018-02-11 16:21:39,0.00000,True
0.00000,1366152,True,2018-02-11 16:37:00,0.00000,True
0.00000,1357060,True,2018-02-11 16:46:51,0.00000,True
0.00000,1371302,True,2018-02-25 02:26:14,0.00000,True
0.00000,966412,True,2018-02-13 10:20:29,0.00000,True
0.00000,1113179,True,2018-02-14 06:55:08,0.00000,True
0.00000,1221416,True,2018-02-24 10:38:39,0.00000,True
0.00000,1369186,True,2018-02-26 09:34:33,0.00000,True
0.00005,1367985,True,2018-02-25 02:34:36,0.00005,True
0.00030,1333786,True,2018-02-14 03:41:50,0.00030,True
0.00050,1365431,True,2018-02-25 00:59:28,0.00050,True
0.00090,1366072,True,2018-02-11 14:14:10,0.00090,True
0.00098,1366052,True,2018-02-13 01:07:47,0.00098,True
0.00106,1365997,True,2018-02-11 13:37:03,0.00106,True
0.00126,1207456,True,2018-02-13 05:00:30,0.00126,True
0.00129,1362706,True,2018-02-12 05:45:09,0.00129,True
0.00132,1357008,True,2018-02-11 12:27:03,0.00132,True
0.00158,1141117,True,2018-02-12 05:18:19,0.00158,True
0.00186,1364237,True,2018-02-11 10:34:43,0.00186,True
0.00261,1182725,True,2018-01-31 02:19:13,0.00261,True
0.00313,1099364,True,2018-02-26 07:51:11,0.00313,True
0.00325,979754,True,2018-02-26 18:04:50,0.00325,True
0.00327,1273496,True,2018-02-17 09:31:10,0.00327,True
0.00332,1162539,True,2018-02-26 23:07:29,0.00332,True
0.00335,1292525,True,2018-01-24 05:53:50,0.00335,True
0.00343,1332248,True,2018-02-21 09:38:01,0.00343,True
0.00344,1400928,True,2018-02-26 23:48:35,0.00344,True
0.00345,1021330,True,2018-02-26 17:00:04,0.00345,True
0.00350,1289523,True,2018-02-01 03:48:23,0.00350,True
0.00351,1087186,True,2018-02-26 17:08:45,0.00351,True
0.00356,1194796,True,2017-12-16 19:14:12,0.00356,True
0.00359,1368462,True,2018-02-26 05:58:05,0.00359,True
0.00363,1128191,True,2017-12-06 03:39:46,0.00363,True
0.00364,1101027,True,2017-12-26 08:15:18,0.00364,True
0.00365,1081457,True,2017-12-03 03:52:44,0.00365,True
0.00365,1144118,True,2017-12-08 07:16:18,0.00365,True
0.00366,1104353,True,2018-01-11 10:56:20,0.00366,True
0.00370,1339857,True,2018-02-25 08:25:09,0.00370,True
0.00370,1180351,True,2017-12-10 04:13:13,0.00370,True
0.00374,1092851,True,2018-02-17 10:20:24,0.00374,True
0.00375,1122483,True,2017-12-16 16:30:18,0.00375,True
0.00379,1152745,True,2018-02-08 03:12:43,0.00379,True
0.00380,1262446,True,2018-02-10 09:10:16,0.00380,True
0.00382,1113227,True,2018-02-26 14:19:26,0.00382,True
0.00383,1125762,True,2018-01-25 09:57:20,0.00383,True
0.00388,1095603,True,2017-11-29 08:55:00,0.00388,True
0.00388,1101068,True,2018-01-26 13:30:52,0.00388,True
0.00389,1260811,True,2018-01-21 08:47:21,0.00389,True
0.00389,1282853,True,2018-01-21 08:53:39,0.00389,True
0.00389,1067271,True,2018-01-27 15:51:50,0.00389,True
0.00391,1272897,True,2018-02-07 07:38:04,0.00391,True
0.00392,1130711,True,2017-12-27 02:28:49,0.00392,True
0.00394,1270199,True,2018-01-29 01:34:36,0.00394,True
0.00394,979964,True,2018-01-12 19:03:51,0.00394,True
0.00402,1121135,True,2017-11-30 10:28:56,0.00402,True
0.00414,1314816,True,2018-02-23 06:27:11,0.00414,True
0.00416,990755,True,2018-02-10 05:11:19,0.00416,True
0.00421,1134549,True,2017-12-10 03:27:27,0.00421,True
0.00439,1277960,True,2018-01-24 06:34:05,0.00439,True
0.00477,1158113,True,2017-12-26 00:50:22,0.00477,True
0.00489,1072043,True,2017-12-07 04:18:08,0.00489,True
0.00500,1264311,True,2018-01-17 03:12:18,0.00500,True
0.00539,1140273,True,2018-01-08 12:35:22,0.00539,True
0.00550,1218259,True,2017-12-25 15:31:50,0.00550,True
0.00551,978735,True,2018-02-07 03:20:52,0.00551,True
0.00568,1096364,True,2017-11-24 15:45:28,0.00568,True
0.00583,989907,True,2018-01-29 02:29:11,0.00583,True
0.00615,1200017,True,2017-12-28 04:03:04,0.00615,True
0.00631,1124438,True,2018-02-12 03:21:59,0.00631,True
0.00638,1303998,True,2018-02-16 13:44:40,0.00638,True
0.00661,1416743,True,2018-02-26 18:05:56,0.00661,True
0.00677,1388026,True,2018-02-26 17:32:41,0.00677,True
0.00680,1318227,True,2018-02-03 00:08:06,0.00680,True
0.00725,978535,True,2017-12-01 02:09:50,0.00725,True
0.00733,994850,True,2018-02-26 22:35:58,0.00733,True
0.00733,1321461,True,2018-02-02 06:58:05,0.00733,True
0.00738,1415712,True,2018-02-26 19:30:41,0.00738,True
0.00740,1417155,True,2018-02-26 21:03:06,0.00740,True
0.00757,1120374,True,2017-12-30 11:13:26,0.00757,True
0.00757,1189168,True,2018-01-19 01:09:06,0.00757,True
0.00763,1312612,True,2018-02-21 21:59:58,0.00763,True
