scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.8622,6436771,True,2021-05-26 18:17:40,0.8622,True
0.8584,6437205,True,2021-05-26 13:25:48,0.8584,True
0.8459,6469049,True,2021-05-26 10:44:02,0.8459,True
0.8224,6524846,True,2021-05-26 21:02:11,0.8224,True
0.7713,6436939,True,2021-03-26 15:20:03,0.7713,True
0.7702,6614370,True,2021-05-26 01:39:56,0.7702,True
0.7540,6506095,True,2021-05-26 12:43:18,0.7540,True
0.7446,6438646,True,2021-05-26 20:39:09,0.7446,True
0.7205,6811068,True,2021-05-26 07:58:57,0.7205,True
0.7069,6482799,True,2021-05-26 02:30:30,0.7069,True
0.6338,6522208,True,2021-05-24 04:15:07,0.6338,True
0.6223,6471346,True,2021-05-13 01:46:55,0.6223,True
0.6219,6502632,True,2021-04-02 19:32:50,0.6219,True
0.6164,6697299,True,2021-05-26 06:30:44,0.6164,True
0.4874,6506206,True,2021-04-04 07:55:13,0.4874,True
0.4760,6676768,True,2021-04-25 06:33:00,0.4760,True
0.4651,6651601,True,2021-05-05 14:38:48,0.4651,True
0.3900,6449294,True,2021-05-17 09:07:27,0.3900,True
0.3843,6507832,True,2021-05-18 12:27:35,0.3843,True
0.3642,6590771,True,2021-04-13 03:18:26,0.3642,True
0.3641,6623204,True,2021-05-26 16:59:17,0.3641,True
0.3458,6526665,True,2021-04-11 12:59:55,0.3458,True
0.3202,6579627,True,2021-05-20 07:52:47,0.3202,True
0.3116,6550004,True,2021-04-13 10:48:18,0.3116,True
0.2967,6632571,True,2021-05-26 20:14:54,0.2967,True
0.2443,6467904,True,2021-04-05 21:05:39,0.2443,True
0.2133,6827556,True,2021-05-26 23:25:04,0.2133,True
0.2121,6548966,True,2021-05-23 01:32:43,0.2121,True
0.1590,6716411,True,2021-05-15 05:30:36,0.1590,True
0.1509,6434388,True,2021-05-06 21:47:32,0.1509,True
0.0952,6518387,True,2021-05-21 08:05:06,0.0952,True
0.0583,6762429,True,2021-05-18 10:06:24,0.0583,True
0.0537,6530287,True,2021-05-25 16:14:22,0.0537,True
0.0484,6676420,True,2021-05-20 14:19:23,0.0484,True
0.0463,6735933,True,2021-05-10 07:14:53,0.0463,True
0.0422,6695084,True,2021-05-23 07:36:32,0.0422,True
0.0216,6573923,True,2021-04-17 08:51:02,0.0216,True
0.0139,6770377,True,2021-05-23 13:26:53,0.0139,True
0.0080,6757334,True,2021-05-11 22:04:02,0.0080,True
0.0074,6684675,True,2021-05-11 02:47:25,0.0074,True
0.0053,6691358,True,2021-04-27 07:19:58,0.0053,True
0.0045,6537578,True,2021-05-26 17:35:20,0.0045,True
0.0018,6436945,True,2021-03-13 09:34:24,0.0018,True
0.0011,6507984,True,2021-04-06 06:31:24,0.0011,True
0.0006,6686558,True,2021-04-26 07:32:47,0.0006,True
0.0006,6643715,True,2021-05-26 19:44:23,0.0006,True
0.0006,6595033,True,2021-05-15 08:28:59,0.0006,True
0.0005,6661833,True,2021-05-23 01:00:58,0.0005,True
0.0005,6531469,True,2021-04-08 10:33:33,0.0005,True
0.0005,6665980,True,2021-05-18 08:58:02,0.0005,True
0.0005,6542588,True,2021-04-06 06:22:54,0.0005,True
0.0005,6456147,True,2021-03-18 14:37:27,0.0005,True
0.0005,6635587,True,2021-04-14 10:31:26,0.0005,True
0.0004,6485152,True,2021-04-25 12:03:54,0.0004,True
0.0004,6448894,True,2021-03-12 23:30:51,0.0004,True
0.0004,6606238,True,2021-04-12 22:22:02,0.0004,True
0.0004,6496931,True,2021-04-24 14:41:54,0.0004,True
0.0004,6613298,True,2021-04-25 04:16:25,0.0004,True
0.0004,6707155,True,2021-05-10 10:06:21,0.0004,True
0.0004,6727034,True,2021-05-19 09:17:52,0.0004,True
