scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.87662,8480958,True,2022-05-30 15:07:10,0.87662,True
0.87092,8271803,True,2022-05-30 19:51:40,0.87092,True
0.87016,8265040,True,2022-05-30 23:51:36,0.87016,True
0.86891,8388308,True,2022-05-30 22:05:00,0.86891,True
0.86571,8413873,True,2022-05-30 14:41:45,0.86571,True
0.86225,8299748,True,2022-05-30 06:19:12,0.86225,True
0.85467,8241344,True,2022-05-30 03:01:13,0.85467,True
0.85246,8211815,True,2022-05-30 19:11:50,0.85246,True
0.85135,8240310,True,2022-05-19 01:27:33,0.85135,True
0.84602,8167877,True,2022-05-26 04:26:12,0.84602,True
0.83588,8167839,True,2022-03-23 16:15:31,0.83588,True
0.83233,8241175,True,2022-05-08 02:21:48,0.83233,True
0.81831,8398697,True,2022-04-07 04:02:10,0.81831,True
0.80891,8303591,True,2022-05-30 18:03:23,0.80891,True
0.80274,8348315,True,2022-05-30 19:28:23,0.80274,True
0.80206,8516259,True,2022-04-28 15:59:07,0.80206,True
0.79656,8314677,True,2022-04-20 03:16:19,0.79656,True
0.79070,8162058,True,2022-04-28 10:22:27,0.79070,True
0.78900,8169108,True,2022-04-05 11:22:35,0.78900,True
0.78710,8194619,True,2022-05-30 08:28:16,0.78710,True
0.78485,8303224,True,2022-05-30 12:50:04,0.78485,True
0.77258,8394142,True,2022-05-02 01:52:02,0.77258,True
0.76433,8386759,True,2022-05-10 02:11:42,0.76433,True
0.76238,8525185,True,2022-05-27 09:11:31,0.76238,True
0.76233,8242254,True,2022-05-05 17:13:46,0.76233,True
0.75609,8558268,True,2022-05-16 02:14:38,0.75609,True
0.75373,8628265,True,2022-05-29 19:09:16,0.75373,True
0.75284,8403966,True,2022-05-21 08:52:33,0.75284,True
0.73742,8577043,True,2022-05-04 15:40:37,0.73742,True
0.73697,8163208,True,2022-05-11 13:23:19,0.73697,True
0.73082,8159877,True,2022-05-25 12:40:36,0.73082,True
0.73076,8608721,True,2022-05-30 20:12:32,0.73076,True
0.73057,8264004,True,2022-05-13 15:30:10,0.73057,True
