scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.00416,203310,True,2015-10-04 06:21:47,0.00416,True
0.00512,198097,True,2015-10-05 14:14:57,0.00512,True
0.01122,207101,True,2015-10-05 19:18:27,0.01122,True
0.01318,219722,True,2015-09-23 11:47:47,0.01318,True
0.01347,212442,True,2015-10-05 16:47:41,0.01347,True
0.01521,198364,True,2015-10-03 13:09:35,0.01521,True
0.01624,190790,True,2015-07-21 23:19:50,0.01624,True
0.01685,189256,True,2015-07-11 03:28:14,0.01685,True
0.01738,217004,True,2015-10-02 23:39:01,0.01738,True
0.01794,189070,True,2015-10-02 12:46:52,0.01794,True
0.01921,195329,True,2015-10-01 23:33:36,0.01921,True
0.01976,211073,True,2015-09-28 06:51:56,0.01976,True
0.02037,205438,True,2015-10-04 17:17:56,0.02037,True
0.02107,192256,True,2015-09-21 08:56:43,0.02107,True
0.02112,204680,True,2015-08-18 09:05:50,0.02112,True
0.02112,201783,True,2015-07-27 00:21:44,0.02112,True
0.02258,218661,True,2015-10-05 13:10:02,0.02258,True
0.02324,203248,True,2015-07-28 19:10:44,0.02324,True
0.02332,216166,True,2015-10-04 05:40:21,0.02332,True
0.02429,189735,True,2015-06-23 22:42:46,0.02429,True
0.02454,195183,True,2015-07-02 05:31:46,0.02454,True
0.02456,215843,True,2015-09-11 22:46:44,0.02456,True
0.02518,192538,True,2015-09-17 09:51:12,0.02518,True
0.02572,192428,True,2015-06-29 22:54:14,0.02572,True
0.02602,200016,True,2015-10-04 16:35:59,0.02602,True
0.02602,219138,True,2015-09-21 10:28:46,0.02602,True
0.02602,195391,True,2015-09-29 02:52:11,0.02602,True
0.02602,206215,True,2015-09-30 03:47:07,0.02602,True
0.02602,221550,True,2015-09-30 23:01:42,0.02602,True
0.02602,207388,True,2015-10-03 12:14:47,0.02602,True
0.02602,222725,True,2015-10-04 23:44:20,0.02602,True
0.02609,211946,True,2015-08-28 02:21:48,0.02609,True
0.02609,212640,True,2015-08-31 02:44:37,0.02609,True
0.02609,212647,True,2015-09-08 10:17:08,0.02609,True
0.02609,206079,True,2015-09-20 09:29:29,0.02609,True
0.02609,190174,True,2015-09-11 16:24:55,0.02609,True
0.02609,215071,True,2015-09-21 20:32:50,0.02609,True
0.02609,215333,True,2015-09-17 03:43:02,0.02609,True
0.02628,216452,True,2015-09-14 15:10:36,0.02628,True
0.02682,188565,True,2015-06-15 15:44:01,0.02682,True
0.02711,218240,True,2015-09-29 20:24:55,0.02711,True
0.02729,200804,True,2015-10-04 15:17:12,0.02729,True
0.02729,213935,True,2015-10-05 06:48:07,0.02729,True
0.02729,196429,True,2015-10-05 19:16:26,0.02729,True
0.02731,221212,True,2015-09-30 00:40:00,0.02731,True
0.02740,222090,True,2015-10-02 18:04:46,0.02740,True
0.02811,204640,True,2015-08-02 23:40:51,0.02811,True
0.02811,198447,True,2015-08-03 17:20:41,0.02811,True
0.02811,193545,True,2015-08-24 07:31:24,0.02811,True
0.02879,193580,True,2015-07-01 18:21:40,0.02879,True
0.02962,211510,True,2015-08-26 07:44:06,0.02962,True
0.02998,195977,True,2015-08-01 13:25:17,0.02998,True
0.03057,202981,True,2015-09-03 21:53:02,0.03057,True
0.03110,207699,True,2015-10-05 15:38:27,0.03110,True
0.03119,212494,True,2015-08-31 18:45:01,0.03119,True
0.03128,206165,True,2015-10-03 02:11:02,0.03128,True
0.03130,203392,True,2015-10-03 17:27:45,0.03130,True
0.03198,188600,True,2015-06-27 05:05:33,0.03198,True
0.03369,197737,True,2015-07-10 15:14:33,0.03369,True
0.03475,205768,True,2015-08-06 13:33:50,0.03475,True
0.03864,192172,True,2015-06-23 10:27:34,0.03864,True
0.04064,204704,True,2015-07-30 09:38:35,0.04064,True
0.04133,192259,True,2015-06-24 09:41:58,0.04133,True
0.04517,195850,True,2015-09-14 17:22:22,0.04517,True
0.05087,190547,True,2015-06-23 23:42:06,0.05087,True
0.05184,212468,True,2015-08-30 16:49:24,0.05184,True
0.05243,198472,True,2015-10-03 14:51:00,0.05243,True
0.05351,222692,True,2015-10-05 18:02:45,0.05351,True
0.05558,204888,True,2015-07-31 01:41:06,0.05558,True
0.05603,214017,True,2015-09-15 08:53:56,0.05603,True
0.06002,220579,True,2015-09-27 03:45:35,0.06002,True
0.06057,204384,True,2015-07-30 14:49:44,0.06057,True
0.06113,188877,True,2015-06-09 15:31:44,0.06113,True
0.06119,190879,True,2015-06-17 17:58:28,0.06119,True
0.06248,199944,True,2015-07-17 07:49:53,0.06248,True
0.06363,209671,True,2015-08-19 07:43:33,0.06363,True
0.06561,215210,True,2015-09-14 02:38:25,0.06561,True
0.06629,188188,True,2015-06-06 07:04:04,0.06629,True
0.06846,194947,True,2015-07-31 21:05:30,0.06846,True
0.07042,215262,True,2015-09-24 22:37:28,0.07042,True
0.07300,187806,True,2015-06-07 06:40:51,0.07300,True
0.07350,187775,True,2015-06-05 04:47:51,0.07350,True
0.08453,188036,True,2015-06-05 15:28:46,0.08453,True
0.08536,200118,True,2015-07-16 21:57:16,0.08536,True
0.09020,198662,True,2015-07-20 13:49:21,0.09020,True
0.09089,204883,True,2015-07-31 18:09:47,0.09089,True
0.09109,189677,True,2015-06-11 17:30:51,0.09109,True
0.09241,201200,True,2015-08-02 23:35:56,0.09241,True
0.09277,208133,True,2015-08-16 06:08:10,0.09277,True
0.09523,192104,True,2015-06-24 20:39:32,0.09523,True
0.09523,195955,True,2015-07-04 02:46:28,0.09523,True
0.09523,190940,True,2015-07-07 03:55:53,0.09523,True
0.09523,197302,True,2015-07-08 13:46:20,0.09523,True
0.09523,198426,True,2015-07-12 17:15:39,0.09523,True
0.09568,186960,True,2015-06-10 02:52:37,0.09568,True
0.09568,190716,True,2015-06-16 18:33:18,0.09568,True
0.09568,187451,True,2015-06-17 00:13:16,0.09568,True
0.09568,191426,True,2015-06-19 21:14:10,0.09568,True
0.09568,191856,True,2015-06-22 01:00:45,0.09568,True
0.09568,206326,True,2015-08-05 08:50:21,0.09568,True
0.09568,219509,True,2015-09-22 17:11:16,0.09568,True
0.09568,188560,True,2015-06-08 05:21:47,0.09568,True
0.09863,193287,True,2015-08-26 00:10:47,0.09863,True
0.09904,190154,True,2015-06-15 09:06:21,0.09904,True
0.10783,218046,True,2015-09-16 22:09:52,0.10783,True
0.10806,207950,True,2015-08-13 11:21:26,0.10806,True
0.11867,219446,True,2015-09-26 15:58:04,0.11867,True
0.12013,209654,True,2015-08-19 08:52:07,0.12013,True
0.12013,214813,True,2015-09-05 07:27:54,0.12013,True
0.12013,220085,True,2015-09-29 09:01:00,0.12013,True
0.12168,205676,True,2015-08-03 02:04:55,0.12168,True
0.12275,190492,True,2015-06-15 22:23:41,0.12275,True
0.12399,210098,True,2015-08-20 19:18:23,0.12399,True
0.12448,207798,True,2015-08-12 17:39:52,0.12448,True
0.12477,200191,True,2015-07-17 02:35:31,0.12477,True
0.12524,209944,True,2015-08-21 15:45:13,0.12524,True
0.12608,217453,True,2015-09-14 15:46:41,0.12608,True
0.13206,191350,True,2015-06-27 13:35:11,0.13206,True
0.13335,196126,True,2015-07-06 01:10:07,0.13335,True
0.13359,187982,True,2015-06-05 11:37:10,0.13359,True
0.13364,215307,True,2015-10-02 05:01:39,0.13364,True
0.13437,212000,True,2015-08-28 14:42:13,0.13437,True
0.13450,211970,True,2015-08-28 04:35:58,0.13450,True
0.13450,213534,True,2015-09-10 02:42:34,0.13450,True
0.13450,222097,True,2015-10-02 17:27:29,0.13450,True
0.13450,222765,True,2015-10-05 04:22:36,0.13450,True
0.13542,187699,True,2015-06-24 06:59:29,0.13542,True
0.13715,188313,True,2015-06-08 12:12:46,0.13715,True
0.13757,188585,True,2015-06-07 20:03:11,0.13757,True
0.13921,188185,True,2015-06-17 17:14:08,0.13921,True
0.14347,218702,True,2015-09-19 22:27:44,0.14347,True
0.14635,219644,True,2015-09-23 06:45:27,0.14635,True
0.14843,187678,True,2015-06-05 13:56:36,0.14843,True
0.15078,198084,True,2015-07-11 04:46:09,0.15078,True
0.15410,189492,True,2015-06-25 02:38:37,0.15410,True
0.20030,187894,True,2015-06-06 00:22:44,0.20030,True
0.20030,197272,True,2015-07-08 11:56:00,0.20030,True
0.20030,197718,True,2015-07-09 19:53:35,0.20030,True
0.20030,200574,True,2015-07-18 05:26:26,0.20030,True
0.20030,202308,True,2015-07-22 21:33:27,0.20030,True
0.20030,211812,True,2015-09-16 12:56:20,0.20030,True
0.20329,195358,True,2015-07-01 20:21:47,0.20329,True
0.20426,190207,True,2015-06-14 20:51:24,0.20426,True
0.20846,213278,True,2015-09-01 18:53:18,0.20846,True
0.23511,195458,True,2015-07-02 11:38:02,0.23511,True
0.24961,188950,True,2015-06-09 04:10:33,0.24961,True
0.28311,186923,True,2015-06-01 17:01:14,0.28311,True
0.28311,187226,True,2015-07-25 19:52:22,0.28311,True
0.28311,187282,True,2015-06-02 20:24:41,0.28311,True
0.28311,187441,True,2015-06-03 11:59:55,0.28311,True
0.28311,189100,True,2015-06-09 15:42:36,0.28311,True
0.28311,189224,True,2015-06-10 01:41:08,0.28311,True
0.28311,189396,True,2015-06-10 14:28:31,0.28311,True
0.28311,190519,True,2015-06-16 01:46:43,0.28311,True
0.28311,192486,True,2015-06-24 14:30:06,0.28311,True
0.28311,201319,True,2015-07-20 14:11:57,0.28311,True
0.28311,202738,True,2015-07-24 08:43:05,0.28311,True
0.28311,214901,True,2015-09-11 12:57:42,0.28311,True
0.28311,221304,True,2015-09-30 10:33:55,0.28311,True
0.28311,222701,True,2015-10-04 21:27:29,0.28311,True
0.29407,213972,True,2015-09-03 06:35:40,0.29407,True
0.76395,209637,True,2015-08-19 07:04:20,0.76395,True
