scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.89646,1894449,True,2018-10-19 23:51:01,0.89646,True
0.89590,2008512,True,2018-10-19 23:58:44,0.89590,True
0.89545,1894294,True,2018-10-19 14:42:44,0.89545,True
0.89543,1953131,True,2018-10-19 23:49:37,0.89543,True
0.89475,2038861,True,2018-10-19 23:41:16,0.89475,True
0.89473,1895623,True,2018-10-19 23:42:04,0.89473,True
0.89446,1899272,True,2018-10-19 03:32:34,0.89446,True
0.89238,1902159,True,2018-10-19 20:52:17,0.89238,True
0.89224,1949723,True,2018-10-19 23:48:16,0.89224,True
0.89156,1941164,True,2018-10-19 15:46:52,0.89156,True
0.89151,1979431,True,2018-10-19 21:28:12,0.89151,True
0.89137,2023652,True,2018-10-19 23:55:58,0.89137,True
0.89119,2048070,True,2018-10-19 23:52:40,0.89119,True
0.89106,1905488,True,2018-10-19 23:53:50,0.89106,True
0.89105,1895897,True,2018-10-19 23:29:53,0.89105,True
0.89097,2083842,True,2018-10-19 18:06:31,0.89097,True
0.89083,2012045,True,2018-10-19 23:53:10,0.89083,True
0.88990,2153312,True,2018-10-19 15:41:28,0.88990,True
0.88985,2086045,True,2018-10-19 14:52:12,0.88985,True
0.88971,1919442,True,2018-10-19 20:04:20,0.88971,True
0.88906,1900648,True,2018-10-19 22:55:16,0.88906,True
0.88860,2072867,True,2018-10-19 21:40:51,0.88860,True
0.88842,2024301,True,2018-10-19 17:38:30,0.88842,True
0.88840,2039425,True,2018-10-19 22:39:33,0.88840,True
0.88835,1920997,True,2018-10-19 09:40:57,0.88835,True
0.88827,1917616,True,2018-10-17 16:15:40,0.88827,True
0.88803,1895794,True,2018-10-19 20:07:43,0.88803,True
0.88786,2052778,True,2018-10-19 23:45:05,0.88786,True
0.88781,1972835,True,2018-10-19 19:32:07,0.88781,True
0.88761,1894592,True,2018-10-19 21:25:13,0.88761,True
0.88754,2060533,True,2018-10-19 22:24:16,0.88754,True
0.88751,2010690,True,2018-10-19 15:06:52,0.88751,True
0.88742,2003345,True,2018-10-17 11:03:06,0.88742,True
0.88732,1907719,True,2018-10-19 23:34:04,0.88732,True
0.88710,1956242,True,2018-10-19 13:02:30,0.88710,True
0.88707,2075727,True,2018-10-19 14:02:10,0.88707,True
0.88702,1913556,True,2018-10-19 11:23:41,0.88702,True
