scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.81350,67543,True,2013-12-20 23:05:20,0.81350,True
0.80895,59140,True,2013-12-20 22:48:01,0.80895,True
0.80624,56804,True,2013-12-16 21:35:54,0.80624,True
0.80526,64372,True,2013-12-20 22:23:40,0.80526,True
0.80312,64047,True,2013-12-20 21:06:56,0.80312,True
0.80306,67008,True,2013-12-20 08:55:51,0.80306,True
0.79830,65223,True,2013-12-20 05:36:40,0.79830,True
0.79660,58537,True,2013-12-17 03:18:27,0.79660,True
0.79657,58559,True,2013-12-20 21:29:32,0.79657,True
0.79479,65468,True,2013-12-20 09:41:40,0.79479,True
0.79454,65179,True,2013-12-12 18:33:48,0.79454,True
0.79139,58890,True,2013-11-28 16:57:13,0.79139,True
0.79092,57073,True,2013-12-20 07:12:14,0.79092,True
0.78561,69537,True,2013-12-20 18:57:14,0.78561,True
0.78553,60811,True,2013-12-20 11:22:26,0.78553,True
0.78523,59149,True,2013-12-18 18:47:37,0.78523,True
0.78466,66737,True,2013-12-20 15:32:07,0.78466,True
0.78422,57118,True,2013-12-20 19:52:59,0.78422,True
0.78224,66766,True,2013-12-19 11:30:09,0.78224,True
0.78198,67865,True,2013-12-19 21:57:35,0.78198,True
0.78194,62949,True,2013-12-20 15:58:05,0.78194,True
0.78174,68651,True,2013-12-20 16:03:20,0.78174,True
0.78173,61202,True,2013-12-20 23:19:54,0.78173,True
0.78137,69655,True,2013-12-20 18:11:51,0.78137,True
0.78100,61763,True,2013-12-20 14:56:42,0.78100,True
0.78048,69350,True,2013-12-20 21:41:17,0.78048,True
0.77962,68821,True,2013-12-20 08:29:26,0.77962,True
0.77946,67471,True,2013-12-20 21:29:59,0.77946,True
0.77814,63352,True,2013-12-20 16:23:35,0.77814,True
0.77730,66982,True,2013-12-20 20:39:47,0.77730,True
0.77698,64081,True,2013-12-20 12:54:01,0.77698,True
0.77689,58221,True,2013-12-20 18:50:12,0.77689,True
0.77688,57542,True,2013-12-20 08:39:02,0.77688,True
0.77674,66713,True,2013-12-20 11:32:55,0.77674,True
0.77595,57643,True,2013-12-20 20:08:53,0.77595,True
0.77561,56926,True,2013-12-19 07:50:49,0.77561,True
0.77400,64499,True,2013-11-30 07:15:23,0.77400,True
0.77291,67821,True,2013-12-08 04:28:18,0.77291,True
0.77215,59102,True,2013-12-20 18:54:27,0.77215,True
0.77095,69161,True,2013-12-20 15:53:30,0.77095,True
0.77091,63376,True,2013-12-20 02:41:18,0.77091,True
0.77045,59013,True,2013-11-27 21:40:04,0.77045,True
0.76814,57302,True,2013-12-15 20:51:51,0.76814,True
0.76587,65156,True,2013-12-20 17:27:12,0.76587,True
0.76570,68476,True,2013-12-18 18:33:18,0.76570,True
0.76544,66007,True,2013-12-20 00:02:59,0.76544,True
0.76473,69543,True,2013-12-19 04:03:48,0.76473,True
0.76317,57611,True,2013-12-20 23:11:28,0.76317,True
0.76181,65976,True,2013-12-16 06:50:44,0.76181,True
0.76177,56731,True,2013-12-20 23:51:44,0.76177,True
0.75822,69354,True,2013-12-20 23:58:37,0.75822,True
0.75427,67304,True,2013-12-07 00:00:59,0.75427,True
0.75420,69476,True,2013-12-20 11:31:28,0.75420,True
0.75408,69045,True,2013-12-20 16:16:31,0.75408,True
0.75317,67658,True,2013-12-20 23:44:02,0.75317,True
0.75181,69604,True,2013-12-20 05:58:10,0.75181,True
0.75169,62616,True,2013-12-20 22:07:56,0.75169,True
0.75160,69535,True,2013-12-20 02:51:02,0.75160,True
0.75155,63980,True,2013-12-04 17:18:09,0.75155,True
0.74827,58770,True,2013-12-20 11:55:49,0.74827,True
0.74711,64086,True,2013-12-20 23:44:23,0.74711,True
0.74705,69187,True,2013-12-20 15:14:49,0.74705,True
0.74494,60266,True,2013-10-11 23:18:07,0.74494,True
0.74464,59948,True,2013-12-17 22:30:36,0.74464,True
0.74399,69366,True,2013-12-19 02:26:06,0.74399,True
0.74021,57625,True,2013-12-12 02:08:47,0.74021,True
0.74015,68247,True,2013-12-14 21:14:06,0.74015,True
0.74014,68797,True,2013-12-13 19:49:16,0.74014,True
0.73986,69685,True,2013-12-20 19:10:20,0.73986,True
0.73899,68698,True,2013-12-20 09:45:03,0.73899,True
0.73783,64734,True,2013-11-27 19:41:45,0.73783,True
0.73636,62912,True,2013-12-20 22:00:00,0.73636,True
0.73608,65049,True,2013-12-12 00:30:47,0.73608,True
0.73594,66467,True,2013-12-19 23:33:49,0.73594,True
0.73550,56784,True,2013-12-16 21:18:36,0.73550,True
0.73443,61265,True,2013-12-06 13:54:04,0.73443,True
0.73441,66678,True,2013-12-18 22:20:27,0.73441,True
0.73264,58490,True,2013-12-05 07:28:19,0.73264,True
0.73249,57100,True,2013-12-20 07:36:00,0.73249,True
0.73162,66958,True,2013-12-01 06:53:48,0.73162,True
0.73142,67518,True,2013-12-19 16:05:43,0.73142,True
0.73070,57540,True,2013-12-19 09:13:23,0.73070,True
0.72978,66065,True,2013-12-01 09:10:40,0.72978,True
0.72975,65350,True,2013-12-15 05:51:11,0.72975,True
0.72946,67809,True,2013-12-20 17:23:05,0.72946,True
0.72884,56952,True,2013-12-20 19:56:06,0.72884,True
0.72825,67044,True,2013-12-20 19:29:51,0.72825,True
0.72721,58192,True,2013-12-13 22:47:55,0.72721,True
0.72372,58522,True,2013-12-19 13:55:44,0.72372,True
0.72141,57004,True,2013-10-06 15:59:34,0.72141,True
0.72124,69560,True,2013-12-19 09:27:15,0.72124,True
0.72118,68468,True,2013-12-19 09:57:17,0.72118,True
0.72065,63454,True,2013-12-20 14:31:12,0.72065,True
0.71923,57997,True,2013-10-25 16:38:47,0.71923,True
0.71914,62814,True,2013-12-19 14:22:22,0.71914,True
0.71618,68793,True,2013-12-20 11:49:38,0.71618,True
0.71574,69642,True,2013-12-20 09:31:04,0.71574,True
0.71435,57681,True,2013-12-09 11:51:13,0.71435,True
0.71380,61004,True,2013-10-27 02:18:43,0.71380,True
0.71345,58066,True,2013-12-19 22:38:18,0.71345,True
0.71269,68178,True,2013-12-20 22:37:27,0.71269,True
0.71266,56873,True,2013-11-26 23:38:15,0.71266,True
0.71182,62426,True,2013-12-13 05:48:26,0.71182,True
0.71155,56794,True,2013-12-19 19:50:49,0.71155,True
0.71134,66923,True,2013-12-13 15:58:03,0.71134,True
0.70962,68062,True,2013-12-19 20:50:46,0.70962,True
0.70916,67526,True,2013-12-01 13:30:54,0.70916,True
0.70856,69312,True,2013-12-20 23:24:34,0.70856,True
0.70812,68105,True,2013-12-16 02:13:43,0.70812,True
0.70488,66101,True,2013-12-19 16:17:15,0.70488,True
0.70440,58493,True,2013-12-16 13:09:48,0.70440,True
0.70308,66361,True,2013-12-09 07:53:42,0.70308,True
0.70284,57964,True,2013-12-20 10:40:10,0.70284,True
0.70150,56744,True,2013-12-20 23:21:04,0.70150,True
0.70059,69112,True,2013-12-20 05:15:51,0.70059,True
0.69860,67872,True,2013-12-19 20:48:11,0.69860,True
0.69553,69334,True,2013-12-18 01:33:49,0.69553,True
0.69457,68874,True,2013-12-19 21:23:46,0.69457,True
0.69395,59582,True,2013-12-01 15:47:46,0.69395,True
0.69394,56516,True,2013-12-06 12:43:30,0.69394,True
0.69386,67255,True,2013-12-19 17:39:54,0.69386,True
0.69342,69564,True,2013-12-20 23:53:35,0.69342,True
0.69339,67712,True,2013-12-07 22:34:30,0.69339,True
0.69188,67751,True,2013-12-06 01:28:10,0.69188,True
0.69143,64427,True,2013-12-20 23:02:50,0.69143,True
0.69087,66176,True,2013-11-29 04:46:52,0.69087,True
0.68737,66642,True,2013-12-05 14:40:32,0.68737,True
0.68678,61117,True,2013-12-11 04:19:13,0.68678,True
0.68622,68768,True,2013-12-20 11:09:53,0.68622,True
0.68617,67863,True,2013-12-10 21:26:04,0.68617,True
0.68612,69160,True,2013-12-19 23:06:05,0.68612,True
0.68524,68104,True,2013-12-16 19:47:22,0.68524,True
0.68471,66134,True,2013-12-03 02:35:12,0.68471,True
0.68370,68643,True,2013-12-20 22:58:04,0.68370,True
0.68221,69478,True,2013-12-20 20:38:09,0.68221,True
0.68062,58507,True,2013-09-19 15:11:39,0.68062,True
0.68032,65539,True,2013-12-10 13:16:42,0.68032,True
0.68012,69159,True,2013-12-19 15:39:54,0.68012,True
0.67953,68251,True,2013-12-19 13:56:15,0.67953,True
0.67855,66842,True,2013-12-18 16:49:12,0.67855,True
0.67653,69462,True,2013-12-20 23:01:58,0.67653,True
0.67646,67934,True,2013-12-19 23:13:45,0.67646,True
0.67635,69103,True,2013-12-20 20:21:47,0.67635,True
0.67534,67351,True,2013-12-02 03:17:36,0.67534,True
0.67452,69552,True,2013-12-20 17:52:03,0.67452,True
0.67414,60997,True,2013-12-05 22:02:24,0.67414,True
0.67370,69504,True,2013-12-18 17:50:57,0.67370,True
0.67321,68860,True,2013-12-20 19:46:24,0.67321,True
0.67296,69648,True,2013-12-20 15:38:03,0.67296,True
0.67249,58298,True,2013-12-09 01:55:03,0.67249,True
0.67184,68982,True,2013-12-12 17:24:55,0.67184,True
0.67118,68212,True,2013-12-18 06:40:45,0.67118,True
0.67014,69392,True,2013-12-20 17:43:41,0.67014,True
0.66965,68043,True,2013-12-10 05:05:11,0.66965,True
0.66845,69023,True,2013-12-19 08:15:42,0.66845,True
0.66783,63431,True,2013-12-19 05:03:21,0.66783,True
0.66593,64922,True,2013-12-09 23:18:45,0.66593,True
0.66565,57899,True,2013-12-06 02:53:39,0.66565,True
0.66402,69644,True,2013-12-20 09:46:24,0.66402,True
0.66286,66920,True,2013-12-20 23:09:17,0.66286,True
0.65441,62111,True,2013-12-13 17:06:19,0.65441,True
0.65379,57986,True,2013-10-16 13:06:42,0.65379,True
0.65309,56787,True,2013-12-15 08:09:05,0.65309,True
0.65245,69101,True,2013-12-16 04:33:04,0.65245,True
0.65138,69157,True,2013-12-19 10:22:19,0.65138,True
0.64475,67237,True,2013-12-11 02:07:19,0.64475,True
0.64410,68914,True,2013-12-20 17:42:24,0.64410,True
0.64074,66933,True,2013-12-19 04:23:56,0.64074,True
0.63804,56603,True,2013-11-27 06:31:56,0.63804,True
0.62409,67538,True,2013-12-05 14:43:17,0.62409,True
0.62409,69325,True,2013-12-16 14:31:18,0.62409,True
0.62026,58565,True,2013-12-16 08:05:40,0.62026,True
0.62001,68953,True,2013-12-20 10:40:29,0.62001,True
0.61506,59279,True,2013-12-20 20:08:32,0.61506,True
0.61461,69300,True,2013-12-17 12:41:45,0.61461,True
0.61327,60464,True,2013-12-04 06:31:10,0.61327,True
0.61319,69276,True,2013-12-16 10:54:54,0.61319,True
0.61229,57372,True,2013-12-20 06:52:10,0.61229,True
0.61228,65208,True,2013-12-20 23:50:57,0.61228,True
0.61206,68413,True,2013-12-20 22:12:25,0.61206,True
0.61041,59605,True,2013-12-15 06:06:45,0.61041,True
0.61025,67279,True,2013-11-29 13:22:00,0.61025,True
0.60932,69322,True,2013-12-20 23:01:02,0.60932,True
0.60932,62729,True,2013-12-14 03:30:57,0.60932,True
0.60932,69554,True,2013-12-19 21:25:00,0.60932,True
0.60685,57427,True,2013-12-03 12:59:21,0.60685,True
0.60679,68192,True,2013-12-11 22:17:26,0.60679,True
0.60618,56614,True,2013-12-02 21:22:57,0.60618,True
0.60508,69672,True,2013-12-20 16:18:43,0.60508,True
0.60382,58251,True,2013-12-20 20:46:45,0.60382,True
0.59306,69600,True,2013-12-20 18:52:57,0.59306,True
0.59281,57561,True,2013-09-19 04:52:56,0.59281,True
0.58991,56667,True,2013-10-22 07:57:21,0.58991,True
0.58800,68618,True,2013-12-11 08:49:04,0.58800,True
0.58725,69583,True,2013-12-19 14:23:09,0.58725,True
0.58597,59524,True,2013-12-20 22:46:43,0.58597,True
