scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.314,6118346,True,2021-03-30 23:14:06,0.314,True
0.307,6087561,True,2021-03-30 23:21:18,0.307,True
0.305,6090014,True,2021-03-30 15:40:43,0.305,True
0.303,6129731,True,2021-03-30 15:16:24,0.303,True
0.299,6311035,True,2021-03-30 21:02:07,0.299,True
0.297,6095958,True,2021-03-30 20:34:04,0.297,True
0.296,6285350,True,2021-03-30 23:27:42,0.296,True
0.295,6410544,True,2021-03-30 23:57:05,0.295,True
0.294,6095127,True,2021-03-15 07:55:16,0.294,True
0.293,6087654,True,2021-03-30 23:06:06,0.293,True
0.292,6088426,True,2021-03-30 00:16:39,0.292,True
0.289,6104186,True,2021-03-30 06:15:32,0.289,True
0.288,6091604,True,2021-03-30 23:33:43,0.288,True
0.286,6208987,True,2021-03-30 22:25:21,0.286,True
0.286,6165464,True,2021-03-30 12:07:15,0.286,True
0.285,6100819,True,2021-03-30 23:02:40,0.285,True
0.284,6323553,True,2021-03-26 17:41:18,0.284,True
0.283,6089783,True,2021-03-30 10:50:14,0.283,True
0.283,6088227,True,2021-03-30 19:19:39,0.283,True
0.283,6091058,True,2021-03-15 11:00:34,0.283,True
0.282,6114420,True,2021-03-30 15:21:12,0.282,True
0.280,6134848,True,2021-03-30 21:51:34,0.280,True
0.280,6113451,True,2021-03-21 06:45:58,0.280,True
0.278,6087392,True,2021-03-30 23:05:42,0.278,True
0.278,6088624,True,2021-03-13 07:32:17,0.278,True
0.277,6088550,True,2021-03-30 14:53:16,0.277,True
0.277,6124389,True,2021-03-30 15:47:02,0.277,True
0.273,6345064,True,2021-03-30 01:59:53,0.273,True
0.272,6110942,True,2021-03-27 16:53:45,0.272,True
0.272,6370704,True,2021-03-30 11:49:52,0.272,True
0.272,6148373,True,2021-03-30 07:28:27,0.272,True
0.272,6410515,True,2021-03-30 13:04:10,0.272,True
0.272,6088685,True,2021-03-30 09:19:13,0.272,True
0.271,6442596,True,2021-03-30 11:25:36,0.271,True
0.270,6325854,True,2021-03-30 23:21:48,0.270,True
0.270,6333688,True,2021-03-30 00:25:30,0.270,True
0.270,6201638,True,2021-03-18 05:08:13,0.270,True
0.268,6088806,True,2021-03-30 22:59:40,0.268,True
0.268,6478647,True,2021-03-30 16:53:41,0.268,True
0.268,6278367,True,2021-03-30 23:53:49,0.268,True
0.267,6122879,True,2021-03-30 22:25:22,0.267,True
0.266,6094753,True,2021-03-30 13:39:51,0.266,True
0.266,6089337,True,2021-03-30 20:13:17,0.266,True
0.266,6128709,True,2021-03-30 02:20:32,0.266,True
0.266,6088515,True,2021-03-19 01:49:16,0.266,True
0.265,6317978,True,2021-03-30 14:46:45,0.265,True
0.265,6090269,True,2021-03-28 03:39:31,0.265,True
0.264,6337309,True,2021-03-30 08:48:06,0.264,True
0.264,6115581,True,2021-02-15 02:48:12,0.264,True
0.263,6507111,True,2021-03-30 17:23:23,0.263,True
0.262,6410486,True,2021-03-30 15:01:13,0.262,True
0.262,6325202,True,2021-03-30 20:06:09,0.262,True
0.262,6092314,True,2021-03-27 15:42:53,0.262,True
0.261,6178910,True,2021-03-23 12:23:42,0.261,True
0.261,6511081,True,2021-03-30 02:19:33,0.261,True
0.261,6215587,True,2021-03-30 21:14:34,0.261,True
0.261,6131712,True,2021-03-30 19:33:17,0.261,True
0.260,6087768,True,2021-03-30 21:26:24,0.260,True
0.260,6100390,True,2021-03-30 17:34:01,0.260,True
0.258,6260933,True,2021-03-29 22:19:49,0.258,True
0.258,6147615,True,2021-03-30 12:08:49,0.258,True
0.257,6495553,True,2021-03-30 11:26:04,0.257,True
0.257,6352969,True,2021-03-30 21:47:52,0.257,True
0.256,6311295,True,2021-03-30 21:24:19,0.256,True
0.256,6133312,True,2021-03-30 01:15:57,0.256,True
0.256,6100252,True,2021-03-30 13:37:52,0.256,True
0.255,6103551,True,2021-02-15 11:27:23,0.255,True
0.254,6088470,True,2021-03-30 08:17:58,0.254,True
0.254,6105885,True,2021-03-30 08:49:39,0.254,True
0.254,6467817,True,2021-03-30 20:14:00,0.254,True
0.254,6136532,True,2021-03-30 22:20:14,0.254,True
0.254,6111243,True,2021-03-30 18:40:27,0.254,True
0.254,6288626,True,2021-03-30 21:19:44,0.254,True
0.253,6086830,True,2021-03-30 17:28:25,0.253,True
0.253,6493116,True,2021-03-30 23:51:19,0.253,True
0.253,6164548,True,2021-03-30 09:09:41,0.253,True
0.253,6087352,True,2021-03-10 17:12:12,0.253,True
0.253,6353626,True,2021-03-30 21:43:00,0.253,True
0.253,6417769,True,2021-03-30 20:58:56,0.253,True
0.252,6088250,True,2021-03-30 22:14:35,0.252,True
0.252,6368852,True,2021-03-30 21:44:44,0.252,True
0.252,6088770,True,2021-03-30 03:28:59,0.252,True
0.252,6328837,True,2021-03-30 08:56:39,0.252,True
0.252,6432785,True,2021-03-30 09:10:50,0.252,True
0.251,6212080,True,2021-03-30 19:06:55,0.251,True
0.251,6358741,True,2021-03-30 23:27:05,0.251,True
0.251,6201996,True,2021-03-27 17:21:37,0.251,True
0.251,6283037,True,2021-03-30 02:19:56,0.251,True
0.250,6409015,True,2021-03-30 23:53:50,0.250,True
0.250,6090803,True,2021-03-30 03:31:10,0.250,True
0.250,6133199,True,2021-03-30 14:13:58,0.250,True
0.250,6093645,True,2021-03-30 13:19:29,0.250,True
0.249,6114411,True,2021-03-30 18:21:58,0.249,True
0.249,6352068,True,2021-03-28 07:25:41,0.249,True
0.249,6408990,True,2021-03-30 23:33:56,0.249,True
0.249,6149645,True,2021-03-30 16:31:32,0.249,True
0.249,6140288,True,2021-03-30 21:12:07,0.249,True
0.249,6172832,True,2021-03-06 16:08:25,0.249,True
0.248,6088822,True,2021-03-29 10:10:37,0.248,True
0.248,6342466,True,2021-03-30 16:59:15,0.248,True
0.248,6180384,True,2021-03-30 04:46:45,0.248,True
0.247,6191157,True,2021-03-12 11:58:11,0.247,True
0.247,6105349,True,2021-03-28 11:34:55,0.247,True
0.247,6339951,True,2021-03-30 23:18:34,0.247,True
0.247,6170720,True,2021-03-28 12:19:54,0.247,True
0.247,6448547,True,2021-03-30 18:19:23,0.247,True
0.246,6272815,True,2021-03-15 05:50:45,0.246,True
0.246,6414554,True,2021-03-30 18:21:13,0.246,True
0.246,6435274,True,2021-03-30 23:22:21,0.246,True
0.245,6127484,True,2021-03-30 15:57:19,0.245,True
0.245,6325767,True,2021-03-30 23:09:01,0.245,True
0.245,6339293,True,2021-03-30 08:23:09,0.245,True
0.245,6454440,True,2021-03-13 14:11:46,0.245,True
0.244,6262031,True,2021-02-13 03:08:33,0.244,True
0.244,6396623,True,2021-03-17 07:04:08,0.244,True
0.244,6328187,True,2021-03-30 04:48:18,0.244,True
0.244,6087023,True,2021-01-23 18:11:23,0.244,True
0.243,6116274,True,2021-03-30 23:51:30,0.243,True
0.243,6302370,True,2021-03-26 09:21:17,0.243,True
0.243,6109253,True,2021-03-18 05:36:36,0.243,True
0.243,6103028,True,2021-03-25 23:15:38,0.243,True
0.243,6126708,True,2021-03-23 18:06:35,0.243,True
0.243,6287227,True,2021-02-12 08:56:00,0.243,True
0.243,6124242,True,2021-03-23 22:21:11,0.243,True
0.243,6156745,True,2021-02-28 05:52:05,0.243,True
0.243,6334550,True,2021-02-22 11:33:26,0.243,True
0.243,6284406,True,2021-02-22 13:06:10,0.243,True
0.243,6105720,True,2021-03-16 18:44:58,0.243,True
0.243,6140864,True,2021-03-28 13:16:17,0.243,True
0.243,6088733,True,2021-02-28 06:37:55,0.243,True
