scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.82815,11956093,True,2024-06-12 17:49:07,0.82815,True
0.82347,12022506,True,2024-04-28 05:01:44,0.82347,True
0.82347,11127503,True,2024-05-13 03:07:32,0.82347,True
0.82230,12112140,True,2024-06-04 02:49:23,0.82230,True
0.82207,12198893,True,2024-06-05 04:17:53,0.82207,True
0.82183,10534604,True,2024-06-10 16:59:22,0.82183,True
0.82183,12198800,True,2024-06-05 03:54:49,0.82183,True
0.82160,12199032,True,2024-06-05 04:04:43,0.82160,True
0.82137,12205495,True,2024-06-04 02:29:10,0.82137,True
0.82090,10584718,True,2024-04-19 05:23:59,0.82090,True
0.82066,11496454,True,2024-05-20 10:15:34,0.82066,True
0.82066,12117342,True,2024-06-02 15:19:57,0.82066,True
0.82066,12207723,True,2024-06-05 13:14:27,0.82066,True
0.82066,12133468,True,2024-06-05 13:11:40,0.82066,True
0.82066,9967377,True,2024-06-13 14:21:45,0.82066,True
0.82043,11736263,True,2024-05-05 10:58:42,0.82043,True
0.82020,8298151,True,2024-05-09 06:24:09,0.82020,True
0.82020,11996812,True,2024-05-06 15:11:21,0.82020,True
0.82020,12118868,True,2024-05-16 08:55:49,0.82020,True
0.82020,12045505,True,2024-05-23 01:34:58,0.82020,True
0.82020,8590872,True,2024-05-26 01:09:18,0.82020,True
0.82020,12106436,True,2024-06-03 12:42:12,0.82020,True
0.82020,12195533,True,2024-06-05 04:45:18,0.82020,True
0.81973,12066343,True,2024-05-10 16:38:59,0.81973,True
0.81973,12091818,True,2024-05-10 16:30:31,0.81973,True
0.81949,12117440,True,2024-05-24 08:24:43,0.81949,True
0.81926,12018448,True,2024-04-25 17:09:08,0.81926,True
0.81926,12028423,True,2024-04-28 04:45:56,0.81926,True
0.81926,12028474,True,2024-04-28 04:55:41,0.81926,True
0.81926,12118773,True,2024-06-05 08:13:54,0.81926,True
0.81903,12028539,True,2024-04-27 17:18:24,0.81903,True
0.81903,12027748,True,2024-04-28 04:18:13,0.81903,True
0.81903,12024928,True,2024-04-28 04:28:26,0.81903,True
0.81903,12157221,True,2024-05-24 15:24:42,0.81903,True
0.81903,12178049,True,2024-05-29 06:41:39,0.81903,True
0.81903,12210009,True,2024-06-04 12:26:08,0.81903,True
0.81903,12234080,True,2024-06-12 14:40:03,0.81903,True
0.81903,12250925,True,2024-06-13 13:39:57,0.81903,True
0.81903,12245761,True,2024-06-14 05:50:28,0.81903,True
0.81879,11334205,True,2024-04-23 08:56:42,0.81879,True
0.81833,9406090,True,2024-05-27 06:04:15,0.81833,True
0.81809,9365828,True,2024-06-01 14:56:27,0.81809,True
0.81809,12174869,True,2024-06-11 09:03:03,0.81809,True
0.81739,12150126,True,2024-05-25 05:17:26,0.81739,True
0.81739,12189800,True,2024-05-31 13:45:03,0.81739,True
0.81739,11998468,True,2024-05-31 15:49:14,0.81739,True
