scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.99822,934270,True,2017-11-20 22:12:04,0.99822,True
0.99805,908968,True,2017-11-20 16:17:04,0.99805,True
0.99786,969495,True,2017-11-20 22:55:34,0.99786,True
0.99776,939526,True,2017-11-20 22:30:35,0.99776,True
0.99769,896315,True,2017-11-20 19:21:40,0.99769,True
0.99753,1047068,True,2017-11-19 21:04:19,0.99753,True
0.99749,985580,True,2017-11-20 20:46:26,0.99749,True
0.99746,919200,True,2017-11-20 19:37:18,0.99746,True
0.99739,911849,True,2017-11-20 17:55:28,0.99739,True
0.99724,919225,True,2017-11-20 19:08:38,0.99724,True
0.99669,914261,True,2017-11-20 17:14:56,0.99669,True
0.99488,909542,True,2017-11-20 14:19:38,0.99488,True
0.99378,957192,True,2017-11-20 23:20:24,0.99378,True
0.99370,897171,True,2017-11-19 17:05:45,0.99370,True
0.99370,1051775,True,2017-11-20 16:07:18,0.99370,True
0.99361,907776,True,2017-11-20 23:16:35,0.99361,True
0.99357,1060622,True,2017-11-20 21:22:45,0.99357,True
0.99330,901656,True,2017-11-19 08:01:44,0.99330,True
0.99327,905313,True,2017-11-20 23:04:59,0.99327,True
0.99326,895957,True,2017-11-20 19:30:53,0.99326,True
0.99321,898391,True,2017-11-19 16:34:21,0.99321,True
0.99305,919486,True,2017-11-15 13:01:49,0.99305,True
0.99296,911634,True,2017-11-20 22:18:30,0.99296,True
0.99282,932982,True,2017-11-20 21:15:42,0.99282,True
0.99264,1095204,True,2017-11-20 06:08:37,0.99264,True
0.99253,1041973,True,2017-11-20 23:36:25,0.99253,True
0.99252,933196,True,2017-11-19 20:18:01,0.99252,True
0.99250,912072,True,2017-11-20 22:55:06,0.99250,True
0.99244,927423,True,2017-11-20 09:56:28,0.99244,True
0.99239,898551,True,2017-11-20 23:30:22,0.99239,True
0.99236,902442,True,2017-11-20 14:37:17,0.99236,True
0.99234,1073278,True,2017-11-20 17:01:05,0.99234,True
0.99233,931217,True,2017-11-20 14:10:39,0.99233,True
0.99231,895486,True,2017-11-20 21:34:45,0.99231,True
0.99207,1079662,True,2017-11-20 16:18:12,0.99207,True
0.99206,897256,True,2017-11-20 23:30:16,0.99206,True
0.99205,919141,True,2017-11-20 23:11:11,0.99205,True
0.99204,902363,True,2017-11-20 17:19:30,0.99204,True
0.99195,1042396,True,2017-11-19 15:58:54,0.99195,True
0.99194,1089121,True,2017-11-20 14:51:23,0.99194,True
0.99172,961756,True,2017-11-20 15:52:46,0.99172,True
0.99164,1038096,True,2017-11-20 23:42:10,0.99164,True
0.99160,916690,True,2017-11-19 00:13:42,0.99160,True
0.99155,914316,True,2017-11-20 15:56:38,0.99155,True
0.99151,913906,True,2017-11-20 14:34:44,0.99151,True
0.99140,907017,True,2017-11-20 10:22:51,0.99140,True
0.99140,901275,True,2017-11-20 11:01:45,0.99140,True
0.99138,1043767,True,2017-11-19 19:20:51,0.99138,True
0.99136,1077735,True,2017-11-20 22:12:15,0.99136,True
0.99135,894801,True,2017-11-20 23:08:53,0.99135,True
0.99123,918376,True,2017-11-20 16:37:03,0.99123,True
0.99119,940944,True,2017-11-20 16:36:20,0.99119,True
0.99116,934840,True,2017-11-20 15:31:07,0.99116,True
0.99109,904412,True,2017-11-17 16:43:09,0.99109,True
0.99107,903260,True,2017-11-20 21:36:30,0.99107,True
0.99099,957687,True,2017-11-20 17:46:12,0.99099,True
0.99090,903716,True,2017-11-19 06:52:16,0.99090,True
0.99089,1026135,True,2017-11-19 14:11:01,0.99089,True
0.99088,1028853,True,2017-11-20 18:00:37,0.99088,True
0.99087,1056453,True,2017-11-19 05:25:22,0.99087,True
0.99087,900543,True,2017-11-20 23:40:05,0.99087,True
0.99085,902220,True,2017-11-20 19:18:44,0.99085,True
0.99085,922835,True,2017-11-20 23:15:09,0.99085,True
0.99084,955320,True,2017-11-20 22:24:44,0.99084,True
0.99080,961465,True,2017-11-20 23:27:20,0.99080,True
0.99079,1091904,True,2017-11-20 11:02:20,0.99079,True
0.99069,1059071,True,2017-11-20 19:37:48,0.99069,True
0.99068,1030991,True,2017-11-20 06:55:54,0.99068,True
0.99067,1033541,True,2017-11-20 10:02:56,0.99067,True
0.99067,1061816,True,2017-11-20 18:09:46,0.99067,True
0.99060,905895,True,2017-11-19 05:53:19,0.99060,True
0.99060,904725,True,2017-11-20 18:23:11,0.99060,True
0.99050,1037347,True,2017-11-19 20:15:38,0.99050,True
0.99047,1042809,True,2017-11-20 08:48:12,0.99047,True
0.99046,916695,True,2017-11-20 23:45:59,0.99046,True
0.99046,917188,True,2017-11-20 21:09:53,0.99046,True
0.99043,899477,True,2017-11-20 21:30:56,0.99043,True
0.99040,914602,True,2017-11-20 19:39:20,0.99040,True
0.99039,901230,True,2017-11-20 10:25:27,0.99039,True
0.99039,904904,True,2017-11-20 20:13:08,0.99039,True
0.99039,1045356,True,2017-11-20 19:37:11,0.99039,True
0.99038,982346,True,2017-11-20 07:25:59,0.99038,True
0.99038,894746,True,2017-11-20 09:47:07,0.99038,True
0.99038,1061491,True,2017-11-20 20:30:56,0.99038,True
0.99038,1064424,True,2017-11-20 06:25:55,0.99038,True
