scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.78790,7251121,True,2021-11-15 16:16:14,0.78790,True
0.77953,7252769,True,2021-11-15 11:20:28,0.77953,True
0.77788,7251967,True,2021-11-15 09:57:19,0.77788,True
0.77725,7253814,True,2021-11-15 13:02:27,0.77725,True
0.77608,7250918,True,2021-11-15 20:11:02,0.77608,True
0.77165,7403583,True,2021-11-15 16:04:26,0.77165,True
0.77075,7412183,True,2021-11-15 16:48:40,0.77075,True
0.77002,7251441,True,2021-11-15 17:44:34,0.77002,True
0.76588,7445833,True,2021-11-11 13:10:21,0.76588,True
0.76394,7346669,True,2021-11-14 01:27:44,0.76394,True
0.76305,7402070,True,2021-11-15 08:36:29,0.76305,True
0.76061,7252189,True,2021-11-15 15:21:47,0.76061,True
0.75898,7262703,True,2021-11-15 17:54:27,0.75898,True
0.75866,7252537,True,2021-11-15 10:55:38,0.75866,True
0.75768,7274262,True,2021-11-14 14:16:04,0.75768,True
0.75741,7258863,True,2021-11-15 16:44:16,0.75741,True
0.75695,7251286,True,2021-11-15 20:00:09,0.75695,True
0.75663,7256664,True,2021-11-15 13:19:33,0.75663,True
0.75597,7278737,True,2021-11-15 15:55:32,0.75597,True
0.75574,7504622,True,2021-11-15 12:41:49,0.75574,True
0.75537,7539053,True,2021-11-15 18:26:44,0.75537,True
0.75419,7269491,True,2021-11-15 17:12:09,0.75419,True
0.75200,7275184,True,2021-11-15 14:34:07,0.75200,True
0.75176,7253416,True,2021-11-15 15:51:25,0.75176,True
0.75007,7253495,True,2021-11-15 15:20:52,0.75007,True
0.74999,7253016,True,2021-11-15 16:59:38,0.74999,True
0.74928,7255764,True,2021-11-15 18:11:26,0.74928,True
0.74888,7344551,True,2021-11-15 16:19:19,0.74888,True
0.74868,7488814,True,2021-11-15 17:35:45,0.74868,True
0.74843,7390974,True,2021-11-15 18:06:32,0.74843,True
0.74678,7262019,True,2021-11-15 22:05:03,0.74678,True
0.74643,7387812,True,2021-11-15 12:47:04,0.74643,True
0.74635,7265813,True,2021-11-13 17:49:42,0.74635,True
0.74487,7376686,True,2021-09-21 14:53:56,0.74487,True
0.74412,7671758,True,2021-11-15 18:29:33,0.74412,True
0.74384,7310405,True,2021-11-15 20:11:18,0.74384,True
0.74310,7268177,True,2021-11-13 14:07:57,0.74310,True
0.74255,7482245,True,2021-11-15 19:28:53,0.74255,True
0.74210,7272234,True,2021-11-15 14:27:42,0.74210,True
0.74174,7668758,True,2021-11-15 15:47:40,0.74174,True
0.74127,7675573,True,2021-11-15 13:45:29,0.74127,True
0.74122,7390081,True,2021-11-10 10:01:50,0.74122,True
0.74078,7688710,True,2021-11-15 14:05:41,0.74078,True
0.74073,7251859,True,2021-11-15 15:15:15,0.74073,True
0.74071,7286907,True,2021-10-08 16:40:49,0.74071,True
0.74040,7665855,True,2021-11-15 18:45:37,0.74040,True
0.73988,7260842,True,2021-11-15 19:07:27,0.73988,True
0.73986,7332110,True,2021-11-15 20:04:54,0.73986,True
0.73986,7402404,True,2021-11-14 08:00:20,0.73986,True
0.73984,7382466,True,2021-09-23 14:07:53,0.73984,True
0.73983,7681982,True,2021-11-15 16:20:15,0.73983,True
0.73964,7314820,True,2021-11-15 17:41:32,0.73964,True
0.73961,7397113,True,2021-11-12 08:34:02,0.73961,True
0.73955,7353037,True,2021-09-23 04:58:48,0.73955,True
0.73952,7665696,True,2021-11-15 13:43:20,0.73952,True
0.73942,7580188,True,2021-11-13 03:00:35,0.73942,True
0.73906,7383051,True,2021-11-03 02:44:35,0.73906,True
0.73899,7327593,True,2021-11-15 11:22:27,0.73899,True
0.73892,7501518,True,2021-11-15 17:25:01,0.73892,True
0.73891,7265122,True,2021-10-24 17:19:15,0.73891,True
0.73838,7280117,True,2021-11-15 12:29:36,0.73838,True
0.73835,7259866,True,2021-11-15 15:35:26,0.73835,True
0.73815,7264372,True,2021-11-15 22:00:10,0.73815,True
0.73785,7665785,True,2021-11-15 18:39:45,0.73785,True
0.73784,7255110,True,2021-11-12 18:00:15,0.73784,True
0.73770,7570114,True,2021-11-15 17:31:34,0.73770,True
0.73758,7263960,True,2021-10-08 10:15:26,0.73758,True
0.73749,7257479,True,2021-11-11 19:21:48,0.73749,True
0.73748,7486702,True,2021-11-15 18:57:29,0.73748,True
0.73736,7297516,True,2021-11-14 07:56:34,0.73736,True
0.73726,7324089,True,2021-11-15 18:54:43,0.73726,True
0.73726,7262887,True,2021-11-03 12:17:04,0.73726,True
0.73726,7687808,True,2021-11-15 01:13:45,0.73726,True
0.73726,7265940,True,2021-11-13 04:20:38,0.73726,True
0.73725,7387798,True,2021-09-08 08:52:04,0.73725,True
0.73725,7387796,True,2021-09-06 15:00:16,0.73725,True
0.73725,7387814,True,2021-09-06 16:34:08,0.73725,True
0.73725,7256580,True,2021-09-07 00:50:23,0.73725,True
0.73725,7259451,True,2021-09-14 14:04:30,0.73725,True
0.73725,7268079,True,2021-10-26 16:52:21,0.73725,True
0.73725,7366195,True,2021-09-07 09:59:55,0.73725,True
0.73725,7378320,True,2021-09-07 17:20:34,0.73725,True
0.73725,7391611,True,2021-09-22 09:21:32,0.73725,True
0.73725,7255348,True,2021-09-13 05:37:26,0.73725,True
0.73725,7354752,True,2021-10-13 01:48:06,0.73725,True
0.73725,7272379,True,2021-09-07 20:38:03,0.73725,True
0.73725,7326091,True,2021-11-03 04:13:18,0.73725,True
0.73725,7398848,True,2021-11-15 19:20:15,0.73725,True
0.73725,7253959,True,2021-11-14 16:54:33,0.73725,True
0.73725,7384001,True,2021-09-10 02:29:54,0.73725,True
0.73725,7259375,True,2021-09-18 15:09:39,0.73725,True
0.73725,7253398,True,2021-09-09 19:54:33,0.73725,True
0.73725,7401723,True,2021-09-14 12:09:51,0.73725,True
0.73725,7289311,True,2021-09-13 02:17:03,0.73725,True
0.73725,7395066,True,2021-09-12 09:30:45,0.73725,True
0.73725,7372963,True,2021-09-13 00:40:12,0.73725,True
0.73725,7380308,True,2021-10-06 05:05:57,0.73725,True
0.73725,7426627,True,2021-09-16 11:17:33,0.73725,True
0.73725,7270219,True,2021-11-09 06:25:51,0.73725,True
0.73725,7269551,True,2021-09-17 12:20:02,0.73725,True
0.73725,7261790,True,2021-09-22 17:52:37,0.73725,True
0.73725,7302969,True,2021-09-18 04:57:20,0.73725,True
0.73725,7323693,True,2021-09-30 09:26:01,0.73725,True
0.73725,7407174,True,2021-10-10 13:51:09,0.73725,True
0.73725,7436952,True,2021-09-19 01:57:27,0.73725,True
0.73725,7299317,True,2021-09-19 07:49:29,0.73725,True
0.73725,7351228,True,2021-09-19 18:04:51,0.73725,True
0.73725,7274311,True,2021-09-27 12:03:16,0.73725,True
0.73725,7465955,True,2021-09-26 07:58:22,0.73725,True
0.73725,7450909,True,2021-09-25 16:43:27,0.73725,True
0.73725,7369083,True,2021-10-29 06:56:33,0.73725,True
0.73725,7498212,True,2021-10-02 10:16:56,0.73725,True
0.73725,7276698,True,2021-10-10 10:41:05,0.73725,True
0.73725,7574352,True,2021-11-11 09:06:17,0.73725,True
0.73725,7586447,True,2021-10-20 15:12:58,0.73725,True
0.73725,7254956,True,2021-11-11 13:08:31,0.73725,True
0.73725,7260811,True,2021-11-07 00:05:26,0.73725,True
0.73725,7550765,True,2021-10-31 18:32:16,0.73725,True
0.73725,7432370,True,2021-11-11 02:06:33,0.73725,True
0.73725,7470564,True,2021-11-02 15:50:38,0.73725,True
0.73725,7397608,True,2021-11-15 06:42:49,0.73725,True
0.73725,7665313,True,2021-11-09 16:47:47,0.73725,True
0.73725,7259006,True,2021-11-05 17:32:47,0.73725,True
0.73725,7276762,True,2021-11-08 07:02:23,0.73725,True
0.73725,7687260,True,2021-11-08 15:27:21,0.73725,True
0.73725,7670930,True,2021-11-11 01:46:09,0.73725,True
0.73725,7317064,True,2021-11-09 04:49:52,0.73725,True
0.73725,7352394,True,2021-11-09 11:21:55,0.73725,True
0.73725,7260592,True,2021-11-10 04:51:24,0.73725,True
0.73725,7675790,True,2021-11-13 12:17:30,0.73725,True
0.73725,7264571,True,2021-11-14 14:58:46,0.73725,True
0.73725,7627501,True,2021-11-15 10:10:48,0.73725,True
0.73718,7605864,True,2021-11-04 12:36:24,0.73718,True
0.73718,7670242,True,2021-11-08 08:56:45,0.73718,True
0.73718,7650231,True,2021-11-06 12:09:11,0.73718,True
0.73718,7316660,True,2021-11-11 20:19:44,0.73718,True
0.73718,7343959,True,2021-11-09 12:49:28,0.73718,True
0.73718,7269681,True,2021-11-12 12:32:08,0.73718,True
0.73718,7650872,True,2021-11-15 23:39:21,0.73718,True
0.73696,7562938,True,2021-11-14 23:55:55,0.73696,True
0.73694,7604797,True,2021-11-10 10:58:55,0.73694,True
0.73691,7270221,True,2021-09-04 16:43:00,0.73691,True
0.73688,7441354,True,2021-09-20 14:09:42,0.73688,True
0.73676,7410129,True,2021-11-15 04:22:41,0.73676,True
0.73667,7252751,True,2021-09-28 04:16:05,0.73667,True
0.73654,7413903,True,2021-11-14 15:04:56,0.73654,True
0.73644,7408304,True,2021-10-21 20:33:59,0.73644,True
0.73643,7264796,True,2021-11-11 05:38:01,0.73643,True
0.73643,7539061,True,2021-10-11 07:09:37,0.73643,True
0.73609,7261150,True,2021-10-04 06:15:29,0.73609,True
0.73593,7315064,True,2021-09-29 03:33:02,0.73593,True
0.73593,7406425,True,2021-09-11 09:33:00,0.73593,True
0.73593,7257059,True,2021-11-15 12:18:06,0.73593,True
0.73593,7251262,True,2021-09-23 13:39:43,0.73593,True
0.73593,7301428,True,2021-11-14 06:26:40,0.73593,True
0.73593,7409985,True,2021-09-28 00:14:16,0.73593,True
0.73593,7260061,True,2021-09-28 09:32:29,0.73593,True
0.73593,7380692,True,2021-09-12 19:01:39,0.73593,True
0.73593,7280224,True,2021-10-15 13:32:22,0.73593,True
0.73593,7351603,True,2021-09-12 21:15:43,0.73593,True
0.73593,7414088,True,2021-09-13 13:51:08,0.73593,True
0.73593,7282640,True,2021-10-17 21:56:13,0.73593,True
0.73593,7305382,True,2021-10-01 11:05:26,0.73593,True
0.73593,7412970,True,2021-09-14 06:44:27,0.73593,True
0.73593,7310867,True,2021-09-14 21:40:27,0.73593,True
0.73593,7421333,True,2021-09-15 04:26:35,0.73593,True
0.73593,7149077,True,2021-10-18 04:05:18,0.73593,True
0.73593,7422275,True,2021-09-15 08:14:12,0.73593,True
0.73593,7421472,True,2021-09-18 06:14:37,0.73593,True
0.73593,7255533,True,2021-10-05 06:49:01,0.73593,True
0.73593,7291283,True,2021-09-23 02:43:13,0.73593,True
0.73593,7409372,True,2021-09-23 05:22:40,0.73593,True
0.73593,7270054,True,2021-09-17 11:23:24,0.73593,True
0.73593,7402918,True,2021-09-19 06:48:22,0.73593,True
