Unnamed: 0,gap_expt_eV
id784,0.0
id1154,0.0
id4488,0.0
id2410,0.0
id3531,0.0
id310,0.0
id1659,0.0
id1930,0.0
id694,0.0
id2862,0.0
id3370,0.0
id3091,0.0
id3011,0.0
id4535,0.0
id4235,0.0
id2376,0.0
id1526,0.0
id2614,0.0
id3205,0.0
id3680,0.0
id630,0.0
id2766,0.0
id3958,0.0
id2623,0.0
id1824,0.0
id3399,0.0
id4464,0.0
id3539,0.0
id1862,0.0
id3690,0.0
id3823,0.0
id2500,0.0
id832,0.0
id2871,0.0
id677,0.0
id302,0.0
id2012,0.0
id350,0.0
id2158,0.0
id481,0.0
id3378,0.0
id1100,0.0
id368,0.0
id918,0.0
id179,0.0
id548,0.0
id1408,0.0
id4059,0.0
id2515,0.0
id2232,0.0
id362,0.0
id908,0.0
id1333,0.0
id2179,0.0
id1778,0.0
id46,0.0
id2659,0.0
id839,0.0
id3215,0.0
id1337,0.0
id3274,0.0
id4220,0.0
id1784,0.0
id652,0.0
id4309,0.0
id537,0.0
id2606,0.0
id1258,0.0
id1230,0.0
id1311,0.0
id389,0.0
id3087,0.0
id4075,0.0
id649,0.0
id3344,0.0
id1865,0.0
id2661,0.0
id201,0.0
id857,0.0
id1815,0.0
id2918,0.0
id90,0.0
id281,0.0
id1940,0.0
id3907,0.0
id554,0.0
id3688,0.0
id2764,0.0
id1970,0.0
id4461,0.0
id4123,0.0
id2276,0.0
id1926,0.0
id4163,0.0
id426,0.0
id1413,0.0
id2658,0.0
id3121,0.0
id3818,0.0
id1914,0.0
id3199,0.0
id3360,0.0
id166,0.0
id1045,0.0
id2315,0.0
id4019,0.0
id149,0.0
id2329,0.0
id899,0.0
id3077,0.0
id4550,0.0
id318,0.0
id2649,0.0
id1008,0.0
id2185,0.0
id4324,0.0
id108,0.0
id3970,0.0
id1889,0.0
id2577,0.0
id1079,0.0
id2608,0.0
id3850,0.0
id3175,0.0
id1075,0.0
id1477,0.0
id4312,0.0
id1806,0.0
id3060,0.0
id2470,0.0
id2872,0.0
id2963,0.0
id3413,0.0
id1290,0.0
id3265,0.0
id3563,0.0
id4374,0.0
id3258,0.0
id3225,0.0
id2044,0.0
id1972,0.0
id1875,0.0
id2771,0.0
id2139,0.0
id3088,0.0
id4484,0.0
id847,0.0
id4416,0.0
id2521,0.0
id2324,0.0
id3009,0.0
id1218,0.0
id85,0.0
id3957,0.0
id4015,0.0
id2135,0.0
id1612,0.0
id1562,0.0
id4269,0.0
id990,0.0
id1215,0.0
id3911,0.0
id531,0.0
id3242,0.0
id4270,0.0
id1324,0.0
id2783,0.0
id2426,0.0
id142,0.0
id2189,0.0
id1631,0.0
id1909,0.0
id3447,0.0
id1171,0.0
id2721,0.0
id1360,0.0
id1169,0.0
id4369,0.0
id197,0.0
id3496,0.0
id972,0.0
id2404,0.0
id3133,0.0
id3255,0.0
id3045,0.0
id1323,0.0
id3339,0.0
id2411,0.0
id2239,0.0
id1086,0.0
id511,0.0
id2229,0.0
id444,0.0
id2815,0.0
id1726,0.0
id2295,0.0
id836,0.0
id3757,0.0
id1244,0.0
id20,0.0
id3036,0.0
id2095,0.0
id1505,0.0
id1021,0.0
id1571,0.0
id1558,0.0
id1081,0.0
id3830,0.0
id3325,0.0
id4410,0.0
id2613,0.0
id210,0.0
id3456,0.0
id33,0.0
id87,0.0
id3492,0.0
id391,0.0
id1049,0.0
id219,0.0
id3253,0.0
id2893,0.0
id1736,0.0
id3366,0.0
id1114,0.0
id2554,0.0
