scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.91060,1101039,True,2018-01-16 18:17:54,0.91060,True
0.91048,1144938,True,2018-01-16 20:15:39,0.91048,True
0.91013,1098323,True,2018-01-15 19:19:54,0.91013,True
0.90931,1098235,True,2018-01-16 22:28:53,0.90931,True
0.90896,1098129,True,2018-01-16 08:14:50,0.90896,True
0.90825,1149447,True,2018-01-16 23:57:50,0.90825,True
0.90790,1103945,True,2018-01-16 23:57:33,0.90790,True
0.90649,1111595,True,2018-01-16 23:27:54,0.90649,True
0.90637,1109357,True,2018-01-16 23:01:42,0.90637,True
0.90532,1171347,True,2018-01-16 21:28:15,0.90532,True
0.90485,1194645,True,2018-01-16 15:22:46,0.90485,True
0.90485,1106651,True,2018-01-16 22:51:14,0.90485,True
0.90485,1105867,True,2018-01-16 23:58:55,0.90485,True
0.90438,1114724,True,2018-01-16 20:50:10,0.90438,True
0.90414,1108526,True,2018-01-16 23:57:42,0.90414,True
0.90355,1193963,True,2018-01-16 08:19:12,0.90355,True
0.90332,1101653,True,2018-01-16 03:10:12,0.90332,True
0.90332,1099028,True,2018-01-16 23:08:48,0.90332,True
0.90332,1155963,True,2018-01-16 23:43:45,0.90332,True
0.90308,1100501,True,2018-01-16 11:17:52,0.90308,True
0.90308,1108527,True,2018-01-16 08:14:12,0.90308,True
0.90285,1204957,True,2018-01-16 22:08:30,0.90285,True
0.90273,1108047,True,2018-01-16 19:48:46,0.90273,True
0.90273,1103507,True,2018-01-15 23:42:57,0.90273,True
0.90226,1129382,True,2018-01-16 23:18:36,0.90226,True
0.90203,1243620,True,2018-01-15 12:46:18,0.90203,True
0.90191,1126606,True,2018-01-16 23:37:54,0.90191,True
0.90191,1184149,True,2018-01-16 08:53:35,0.90191,True
0.90179,1165543,True,2018-01-16 23:55:31,0.90179,True
0.90120,1162074,True,2018-01-16 16:27:24,0.90120,True
0.90120,1157232,True,2018-01-16 22:54:19,0.90120,True
0.90109,1099674,True,2018-01-16 22:50:16,0.90109,True
0.90109,1109490,True,2018-01-16 19:56:56,0.90109,True
0.90097,1108323,True,2018-01-16 17:17:04,0.90097,True
0.90074,1171606,True,2018-01-16 21:46:40,0.90074,True
0.90074,1185959,True,2018-01-16 23:34:46,0.90074,True
0.90062,1111415,True,2018-01-15 10:31:50,0.90062,True
0.90038,1219528,True,2018-01-16 23:48:17,0.90038,True
0.90003,1100233,True,2018-01-16 17:31:17,0.90003,True
0.89991,1173253,True,2018-01-13 19:03:05,0.89991,True
0.89968,1107907,True,2018-01-16 07:49:49,0.89968,True
0.89968,1179453,True,2018-01-16 23:58:55,0.89968,True
0.89886,1247304,True,2018-01-14 19:32:10,0.89886,True
0.89886,1137070,True,2018-01-16 00:57:48,0.89886,True
0.89886,1104592,True,2018-01-16 19:57:16,0.89886,True
0.89874,1117737,True,2018-01-16 20:34:17,0.89874,True
0.89874,1143818,True,2018-01-16 22:27:39,0.89874,True
0.89874,1098357,True,2018-01-16 23:06:38,0.89874,True
0.89862,1110918,True,2018-01-16 00:33:00,0.89862,True
0.89839,1198051,True,2018-01-16 05:04:20,0.89839,True
0.89839,1099732,True,2018-01-16 19:23:09,0.89839,True
0.89839,1099348,True,2018-01-16 18:02:40,0.89839,True
0.89815,1232008,True,2018-01-16 13:44:01,0.89815,True
0.89815,1221534,True,2018-01-16 18:54:20,0.89815,True
0.89803,1102058,True,2018-01-16 23:13:01,0.89803,True
0.89792,1108356,True,2018-01-16 19:59:07,0.89792,True
0.89780,1102598,True,2018-01-10 03:23:49,0.89780,True
0.89780,1099037,True,2018-01-16 02:56:10,0.89780,True
0.89721,1126661,True,2018-01-16 23:30:15,0.89721,True
0.89698,1247320,True,2018-01-16 20:19:13,0.89698,True
