scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.79605,6555201,True,2021-04-02 15:15:47,0.79605,True
0.78301,6458596,True,2021-04-02 03:26:09,0.78301,True
0.77986,6448790,True,2021-04-02 15:52:31,0.77986,True
0.77719,6554248,True,2021-03-31 09:23:18,0.77719,True
0.77201,6454840,True,2021-03-18 03:37:26,0.77201,True
0.77151,6444844,True,2021-03-18 03:11:55,0.77151,True
0.77151,6446231,True,2021-03-31 14:28:30,0.77151,True
0.76975,6470790,True,2021-03-26 16:26:42,0.76975,True
0.76921,6476719,True,2021-03-29 00:37:37,0.76921,True
0.76821,6447375,True,2021-03-29 17:47:27,0.76821,True
0.76738,6521088,True,2021-04-02 13:39:10,0.76738,True
0.76709,6524186,True,2021-04-02 15:46:47,0.76709,True
0.76705,6447315,True,2021-03-23 13:35:37,0.76705,True
0.76648,6447487,True,2021-03-26 03:46:22,0.76648,True
0.76646,6537189,True,2021-04-01 06:42:19,0.76646,True
0.76631,6446677,True,2021-04-02 06:12:41,0.76631,True
0.76617,6455558,True,2021-04-02 11:47:49,0.76617,True
0.76613,6555984,True,2021-04-02 15:51:08,0.76613,True
0.76604,6445319,True,2021-04-01 15:02:21,0.76604,True
0.76597,6445410,True,2021-03-26 13:14:31,0.76597,True
0.76596,6472446,True,2021-03-26 00:56:48,0.76596,True
0.76581,6458224,True,2021-03-22 08:30:12,0.76581,True
0.76577,6483036,True,2021-04-02 15:58:55,0.76577,True
0.76511,6445123,True,2021-03-26 04:54:38,0.76511,True
0.76510,6485663,True,2021-04-02 14:48:59,0.76510,True
0.76508,6462311,True,2021-04-01 17:27:07,0.76508,True
0.76500,6459203,True,2021-03-25 17:06:19,0.76500,True
0.76493,6466240,True,2021-03-30 02:10:36,0.76493,True
0.76489,6445037,True,2021-04-02 06:58:44,0.76489,True
0.76489,6482901,True,2021-04-02 14:56:50,0.76489,True
0.76487,6447460,True,2021-04-02 03:14:45,0.76487,True
0.76475,6458665,True,2021-04-01 06:54:25,0.76475,True
0.76460,6522985,True,2021-04-02 07:05:45,0.76460,True
0.76453,6491828,True,2021-04-02 13:50:15,0.76453,True
0.76452,6458604,True,2021-03-28 01:42:32,0.76452,True
0.76451,6488127,True,2021-04-02 15:56:51,0.76451,True
0.76443,6476469,True,2021-03-28 07:03:28,0.76443,True
0.76442,6446404,True,2021-04-02 11:30:03,0.76442,True
0.76435,6565138,True,2021-04-02 07:08:15,0.76435,True
0.76426,6489010,True,2021-04-02 15:51:56,0.76426,True
0.76424,6444788,True,2021-04-02 05:13:57,0.76424,True
0.76405,6457076,True,2021-03-25 15:55:39,0.76405,True
0.76403,6445181,True,2021-03-26 18:02:45,0.76403,True
0.76395,6445200,True,2021-03-17 14:09:08,0.76395,True
0.76392,6452280,True,2021-03-28 10:06:16,0.76392,True
0.76386,6470526,True,2021-03-26 12:34:13,0.76386,True
0.76384,6474063,True,2021-04-02 15:54:33,0.76384,True
0.76378,6487457,True,2021-03-31 07:05:13,0.76378,True
0.76376,6456174,True,2021-04-02 15:16:44,0.76376,True
0.76374,6445374,True,2021-03-31 01:57:36,0.76374,True
0.76370,6460662,True,2021-03-29 14:28:57,0.76370,True
0.76368,6465036,True,2021-03-29 17:23:12,0.76368,True
0.76353,6445283,True,2021-03-23 01:53:46,0.76353,True
0.76348,6530938,True,2021-04-02 15:17:14,0.76348,True
0.76343,6527214,True,2021-04-01 19:01:06,0.76343,True
0.76341,6481914,True,2021-03-20 14:09:19,0.76341,True
0.76335,6446880,True,2021-03-19 11:06:41,0.76335,True
0.76326,6507503,True,2021-04-02 08:34:49,0.76326,True
0.76319,6445085,True,2021-04-01 04:57:28,0.76319,True
0.76318,6488089,True,2021-04-02 13:47:54,0.76318,True
0.76312,6472890,True,2021-04-02 10:22:25,0.76312,True
0.76309,6446139,True,2021-03-20 01:33:02,0.76309,True
0.76299,6494920,True,2021-04-01 06:05:19,0.76299,True
0.76297,6494826,True,2021-04-02 01:54:39,0.76297,True
0.76293,6444843,True,2021-04-01 08:03:35,0.76293,True
0.76291,6494328,True,2021-04-01 15:14:10,0.76291,True
0.76286,6466904,True,2021-03-31 10:49:18,0.76286,True
0.76283,6449713,True,2021-03-28 13:54:04,0.76283,True
0.76277,6511208,True,2021-04-02 09:27:26,0.76277,True
0.76276,6531630,True,2021-03-28 13:40:20,0.76276,True
0.76268,6499970,True,2021-04-02 07:41:31,0.76268,True
0.76265,6513121,True,2021-04-01 14:55:38,0.76265,True
0.76265,6459255,True,2021-04-01 17:18:46,0.76265,True
0.76264,6454046,True,2021-04-02 15:33:42,0.76264,True
0.76263,6485090,True,2021-04-02 03:30:17,0.76263,True
0.76261,6462734,True,2021-04-02 15:17:33,0.76261,True
0.76259,6488745,True,2021-04-02 07:35:04,0.76259,True
0.76256,6495511,True,2021-04-02 11:10:45,0.76256,True
0.76256,6447396,True,2021-04-02 11:51:57,0.76256,True
0.76253,6477539,True,2021-04-02 00:43:40,0.76253,True
0.76252,6447410,True,2021-03-25 16:59:19,0.76252,True
0.76246,6493907,True,2021-03-31 07:39:36,0.76246,True
0.76245,6458279,True,2021-03-28 07:20:45,0.76245,True
0.76244,6444785,True,2021-04-01 14:49:09,0.76244,True
0.76241,6489470,True,2021-04-02 15:50:06,0.76241,True
0.76240,6481375,True,2021-04-01 07:57:23,0.76240,True
0.76235,6457131,True,2021-04-01 03:37:57,0.76235,True
0.76233,6530109,True,2021-04-02 13:17:55,0.76233,True
0.76228,6484347,True,2021-04-02 09:42:07,0.76228,True
0.76227,6447914,True,2021-04-02 15:13:38,0.76227,True
0.76222,6485210,True,2021-04-02 09:39:23,0.76222,True
0.76218,6463148,True,2021-04-01 09:21:51,0.76218,True
0.76218,6506411,True,2021-04-02 13:20:58,0.76218,True
0.76218,6444752,True,2021-04-02 15:12:08,0.76218,True
0.76215,6469220,True,2021-03-27 04:03:34,0.76215,True
0.76215,6519848,True,2021-03-31 15:20:31,0.76215,True
0.76211,6446239,True,2021-03-31 07:50:54,0.76211,True
0.76211,6478848,True,2021-04-02 15:21:37,0.76211,True
0.76209,6476816,True,2021-04-01 04:42:35,0.76209,True
0.76205,6452091,True,2021-04-02 00:53:48,0.76205,True
0.76203,6452527,True,2021-04-02 09:18:33,0.76203,True
0.76203,6489987,True,2021-03-28 10:18:00,0.76203,True
0.76200,6457266,True,2021-04-01 04:39:03,0.76200,True
0.76199,6445030,True,2021-03-27 05:42:35,0.76199,True
0.76190,6524590,True,2021-04-02 13:28:36,0.76190,True
0.76187,6569658,True,2021-04-02 10:51:44,0.76187,True
0.76185,6552326,True,2021-04-01 19:13:40,0.76185,True
0.76183,6531444,True,2021-04-02 11:15:22,0.76183,True
0.76180,6504912,True,2021-03-30 13:04:48,0.76180,True
0.76175,6446890,True,2021-03-31 18:26:47,0.76175,True
0.76167,6484891,True,2021-03-22 04:57:56,0.76167,True
0.76166,6477896,True,2021-03-29 06:52:13,0.76166,True
0.76163,6447116,True,2021-04-01 10:56:20,0.76163,True
0.76159,6529720,True,2021-03-31 13:44:03,0.76159,True
0.76153,6484300,True,2021-04-01 13:31:02,0.76153,True
0.76151,6500713,True,2021-03-28 17:12:00,0.76151,True
0.76148,6524683,True,2021-04-02 15:44:57,0.76148,True
0.76147,6446860,True,2021-03-28 03:17:49,0.76147,True
0.76146,6530007,True,2021-04-02 14:58:58,0.76146,True
0.76144,6551544,True,2021-03-30 12:51:17,0.76144,True
0.76143,6470858,True,2021-03-29 05:52:43,0.76143,True
0.76140,6460360,True,2021-04-02 15:36:43,0.76140,True
0.76139,6491257,True,2021-04-02 15:13:27,0.76139,True
0.76138,6479051,True,2021-04-02 03:55:51,0.76138,True
0.76137,6453790,True,2021-04-02 15:28:35,0.76137,True
0.76135,6445059,True,2021-03-29 13:48:56,0.76135,True
0.76135,6503166,True,2021-04-02 13:26:35,0.76135,True
0.76133,6460111,True,2021-03-24 02:17:13,0.76133,True
0.76133,6471897,True,2021-04-01 16:03:01,0.76133,True
0.76131,6446417,True,2021-03-29 06:10:27,0.76131,True
