scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.9232,8610635,True,2022-08-11 13:00:12,0.9232,True
0.9220,8656943,True,2022-08-10 22:19:45,0.9220,True
0.9213,8613908,True,2022-08-11 10:33:35,0.9213,True
0.9170,8612052,True,2022-08-11 16:05:15,0.9170,True
0.9158,8620556,True,2022-08-11 14:01:04,0.9158,True
0.9100,8855677,True,2022-08-11 12:53:40,0.9100,True
0.9092,8614958,True,2022-08-11 15:03:26,0.9092,True
0.9084,8676505,True,2022-08-09 16:09:20,0.9084,True
0.9075,8620942,True,2022-08-11 22:20:33,0.9075,True
0.9068,8618115,True,2022-08-10 18:58:15,0.9068,True
0.9048,8657507,True,2022-08-11 15:07:37,0.9048,True
0.9006,8837112,True,2022-08-11 06:51:01,0.9006,True
0.8990,8612478,True,2022-08-11 14:14:09,0.8990,True
0.8953,8934193,True,2022-08-11 12:20:32,0.8953,True
0.8934,8660598,True,2022-08-07 01:34:07,0.8934,True
0.8910,8696473,True,2022-08-11 14:52:26,0.8910,True
0.8910,8852756,True,2022-08-11 14:28:27,0.8910,True
0.8894,8851936,True,2022-08-11 20:07:24,0.8894,True
0.8889,8638105,True,2022-08-10 21:02:08,0.8889,True
0.8889,8615672,True,2022-08-11 13:03:55,0.8889,True
0.8871,8650585,True,2022-08-08 15:41:55,0.8871,True
0.8868,8938662,True,2022-08-11 16:30:12,0.8868,True
0.8858,8693580,True,2022-08-10 15:36:41,0.8858,True
0.8829,8645449,True,2022-08-10 10:05:12,0.8829,True
0.8825,8796179,True,2022-08-11 16:17:53,0.8825,True
0.8781,8663669,True,2022-08-11 11:21:42,0.8781,True
0.8767,8618504,True,2022-08-11 01:49:16,0.8767,True
0.8737,8792698,True,2022-08-11 01:21:13,0.8737,True
0.8724,8711332,True,2022-08-10 06:10:07,0.8724,True
0.8722,8877665,True,2022-08-11 12:05:29,0.8722,True
0.8704,8844873,True,2022-08-05 14:02:22,0.8704,True
0.8702,8612582,True,2022-08-10 14:02:27,0.8702,True
0.8698,8784068,True,2022-08-09 11:39:20,0.8698,True
0.8674,8613915,True,2022-08-11 12:52:50,0.8674,True
0.8663,8910597,True,2022-08-11 10:02:28,0.8663,True
0.8656,8874839,True,2022-08-08 03:17:05,0.8656,True
0.8646,8692015,True,2022-08-11 13:59:22,0.8646,True
0.8637,8685753,True,2022-08-11 14:51:59,0.8637,True
0.8633,8797629,True,2022-08-09 03:53:49,0.8633,True
0.8628,8789138,True,2022-08-01 02:09:36,0.8628,True
0.8626,8611091,True,2022-07-17 23:57:03,0.8626,True
0.8624,8610698,True,2022-08-10 22:27:37,0.8624,True
0.8618,8797162,True,2022-08-09 02:01:46,0.8618,True
0.8617,8828308,True,2022-08-11 17:25:33,0.8617,True
0.8614,8774220,True,2022-08-11 08:40:10,0.8614,True
0.8614,8858107,True,2022-08-11 16:48:55,0.8614,True
0.8602,8646156,True,2022-08-11 06:10:54,0.8602,True
0.8599,8754547,True,2022-08-11 14:51:52,0.8599,True
0.8599,8616798,True,2022-08-08 12:42:37,0.8599,True
0.8598,8732733,True,2022-08-10 09:02:26,0.8598,True
0.8598,8635506,True,2022-08-10 22:51:05,0.8598,True
0.8595,8633483,True,2022-08-10 13:56:34,0.8595,True
0.8595,8841699,True,2022-08-10 12:03:20,0.8595,True
0.8592,8681071,True,2022-08-11 13:28:51,0.8592,True
0.8590,8844788,True,2022-08-10 12:21:55,0.8590,True
0.8588,8611199,True,2022-08-11 14:27:32,0.8588,True
0.8586,8615888,True,2022-08-10 15:40:29,0.8586,True
