scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
1.00000,1252827,True,2018-01-27 16:11:05,1.00000,True
1.00000,1403189,True,2018-02-22 17:56:21,1.00000,True
1.00000,1454035,True,2018-03-10 14:02:35,1.00000,True
0.99622,1259519,True,2018-01-31 01:32:56,0.99622,True
0.99496,1127048,True,2018-01-05 21:09:27,0.99496,True
0.99496,1420327,True,2018-03-12 00:55:42,0.99496,True
0.99496,1420199,True,2018-03-11 13:12:05,0.99496,True
0.99244,1170035,True,2017-12-11 04:21:04,0.99244,True
0.99244,1240588,True,2018-01-20 15:30:11,0.99244,True
0.99244,1248835,True,2018-01-21 20:25:38,0.99244,True
0.99244,1455020,True,2018-03-12 04:11:42,0.99244,True
0.99244,1329838,True,2018-03-12 03:41:55,0.99244,True
0.99118,1195119,True,2018-02-15 21:49:27,0.99118,True
0.99118,1333848,True,2018-03-12 13:45:19,0.99118,True
0.99118,1363992,True,2018-02-18 00:25:23,0.99118,True
0.99118,1367495,True,2018-03-08 01:10:55,0.99118,True
0.99118,1157262,True,2018-03-12 07:18:21,0.99118,True
0.99118,1436987,True,2018-03-12 10:58:39,0.99118,True
0.98992,1131822,True,2017-11-27 09:59:29,0.98992,True
0.98992,1131166,True,2017-12-08 16:18:05,0.98992,True
0.98992,1233207,True,2018-01-19 00:29:26,0.98992,True
0.98866,1123943,True,2017-11-28 05:47:22,0.98866,True
0.98866,1205902,True,2018-01-11 05:47:52,0.98866,True
0.98866,1235918,True,2018-01-20 09:25:25,0.98866,True
0.98866,1448646,True,2018-03-11 13:27:27,0.98866,True
0.98866,1236945,True,2018-03-09 16:11:12,0.98866,True
0.98866,1374426,True,2018-03-12 15:25:45,0.98866,True
0.98866,1163570,True,2018-03-12 00:48:19,0.98866,True
0.98866,1446412,True,2018-03-12 20:48:31,0.98866,True
0.98740,1130737,True,2017-12-04 21:06:02,0.98740,True
0.98740,1125851,True,2017-11-29 07:11:38,0.98740,True
0.98740,1127989,True,2017-12-06 23:41:35,0.98740,True
0.98740,1256423,True,2018-01-20 09:17:18,0.98740,True
0.98740,1237799,True,2018-01-27 05:57:04,0.98740,True
0.98740,1191555,True,2018-03-06 11:08:23,0.98740,True
0.98740,1399057,True,2018-03-07 11:52:08,0.98740,True
0.98740,1441607,True,2018-03-12 14:00:19,0.98740,True
